t_group1,rate_exp_group1,rate_model_group1,strain_exp_group1,strain_model_group1,t_group2,rate_exp_group2,rate_model_group2,strain_exp_group2,strain_model_group2,t_group3,rate_exp_group3,rate_model_group3,strain_exp_group3,strain_model_group3
8.42842843e+00,8.74027208e-02,2.09815454e-02,1.45221338e-01,1.54969271e-01,8.42842843e+00,1.75363899e-01,5.89884441e-02,2.90737424e-01,3.67764618e-01,8.42842843e+00,4.48446821e-01,7.76235796e-01,7.32084719e-01,2.11051841e+00
8.43843844e+00,8.80015691e-02,2.09891854e-02,1.46102234e-01,1.55179354e-01,8.43843844e+00,1.76572599e-01,5.90395204e-02,2.92504918e-01,3.68355476e-01,8.43843844e+00,4.51669915e-01,7.80170667e-01,7.36605940e-01,2.11831804e+00
8.44844845e+00,8.86046650e-02,2.09968296e-02,1.46989168e-01,1.55389513e-01,8.44844845e+00,1.77790016e-01,5.90906633e-02,2.94284597e-01,3.68946846e-01,8.44844845e+00,4.54918989e-01,7.84135716e-01,7.41159683e-01,2.12615729e+00
8.45845846e+00,8.92120388e-02,2.10044781e-02,1.47882181e-01,1.55599749e-01,8.45845846e+00,1.79016216e-01,5.91418727e-02,2.96076552e-01,3.69538728e-01,8.45845846e+00,4.58194299e-01,7.88131253e-01,7.45746213e-01,2.13403646e+00
8.46846847e+00,8.98237212e-02,2.10121306e-02,1.48781318e-01,1.55810061e-01,8.46846847e+00,1.80251265e-01,5.91931488e-02,2.97880868e-01,3.70131124e-01,8.46846847e+00,4.61496101e-01,7.92157593e-01,7.50365794e-01,2.14195586e+00
8.47847848e+00,9.04397431e-02,2.10197874e-02,1.49686620e-01,1.56020450e-01,8.47847848e+00,1.81495229e-01,5.92444917e-02,2.99697638e-01,3.70724033e-01,8.47847848e+00,4.64824658e-01,7.96215053e-01,7.55018693e-01,2.14991579e+00
8.48848849e+00,9.10601357e-02,2.10274484e-02,1.50598133e-01,1.56230916e-01,8.48848849e+00,1.82748176e-01,5.92959015e-02,3.01526949e-01,3.71317457e-01,8.48848849e+00,4.68180233e-01,8.00303958e-01,7.59705182e-01,2.15791658e+00
8.49849850e+00,9.16849303e-02,2.10351135e-02,1.51515900e-01,1.56441459e-01,8.49849850e+00,1.84010173e-01,5.93473784e-02,3.03368892e-01,3.71911396e-01,8.49849850e+00,4.71563096e-01,8.04424634e-01,7.64425533e-01,2.16595853e+00
8.50850851e+00,9.23141585e-02,2.10427829e-02,1.52439966e-01,1.56652078e-01,8.50850851e+00,1.85281289e-01,5.93989224e-02,3.05223560e-01,3.72505850e-01,8.50850851e+00,4.74973518e-01,8.08577412e-01,7.69180023e-01,2.17404197e+00
8.51851852e+00,9.29478521e-02,2.10504564e-02,1.53370375e-01,1.56862774e-01,8.51851852e+00,1.86561592e-01,5.94505337e-02,3.07091043e-01,3.73100821e-01,8.51851852e+00,4.78411775e-01,8.12762628e-01,7.73968930e-01,2.18216722e+00
8.52852853e+00,9.35860433e-02,2.10581342e-02,1.54307172e-01,1.57073547e-01,8.52852853e+00,1.87851152e-01,5.95022124e-02,3.08971435e-01,3.73696310e-01,8.52852853e+00,4.81878148e-01,8.16980623e-01,7.78792535e-01,2.19033462e+00
8.53853854e+00,9.42287642e-02,2.10658161e-02,1.55250403e-01,1.57284397e-01,8.53853854e+00,1.89150038e-01,5.95539585e-02,3.10864829e-01,3.74292316e-01,8.53853854e+00,4.85372919e-01,8.21231740e-01,7.83651122e-01,2.19854448e+00
8.54854855e+00,9.48760475e-02,2.10735023e-02,1.56200113e-01,1.57495323e-01,8.54854855e+00,1.90458323e-01,5.96057723e-02,3.12771319e-01,3.74888840e-01,8.54854855e+00,4.88896376e-01,8.25516329e-01,7.88544980e-01,2.20679715e+00
8.55855856e+00,9.55279259e-02,2.10811926e-02,1.57156349e-01,1.57706327e-01,8.55855856e+00,1.91776076e-01,5.96576539e-02,3.14690999e-01,3.75485884e-01,8.55855856e+00,4.92448812e-01,8.29834744e-01,7.93474398e-01,2.21509296e+00
8.56856857e+00,9.61844325e-02,2.10888872e-02,1.58119156e-01,1.57917408e-01,8.56856857e+00,1.93103369e-01,5.97096033e-02,3.16623966e-01,3.76083447e-01,8.56856857e+00,4.96030520e-01,8.34187343e-01,7.98439668e-01,2.22343225e+00
8.57857858e+00,9.68456005e-02,2.10965860e-02,1.59088581e-01,1.58128565e-01,8.57857858e+00,1.94440276e-01,5.97616207e-02,3.18570315e-01,3.76681531e-01,8.57857858e+00,4.99641803e-01,8.38574489e-01,8.03441087e-01,2.23181538e+00
8.58858859e+00,9.75114635e-02,2.11042890e-02,1.60064672e-01,1.58339800e-01,8.58858859e+00,1.95786869e-01,5.98137062e-02,3.20530143e-01,3.77280136e-01,8.58858859e+00,5.03282963e-01,8.42996550e-01,8.08478955e-01,2.24024268e+00
8.59859860e+00,9.81820551e-02,2.11119962e-02,1.61047475e-01,1.58551112e-01,8.59859860e+00,1.97143221e-01,5.98658598e-02,3.22503549e-01,3.77879264e-01,8.59859860e+00,5.06954310e-01,8.47453900e-01,8.13553573e-01,2.24871451e+00
8.60860861e+00,9.88574096e-02,2.11197077e-02,1.62037039e-01,1.58762501e-01,8.60860861e+00,1.98509408e-01,5.99180819e-02,3.24490630e-01,3.78478913e-01,8.60860861e+00,5.10656156e-01,8.51946916e-01,8.18665246e-01,2.25723122e+00
8.61861862e+00,9.95375611e-02,2.11274234e-02,1.63033411e-01,1.58973968e-01,8.61861862e+00,1.99885504e-01,5.99703724e-02,3.26491486e-01,3.79079086e-01,8.61861862e+00,5.14388819e-01,8.56475981e-01,8.23814283e-01,2.26579318e+00
8.62862863e+00,1.00222544e-01,2.11351433e-02,1.64036640e-01,1.59185511e-01,8.62862863e+00,2.01271585e-01,6.00227314e-02,3.28506217e-01,3.79679783e-01,8.62862863e+00,5.18152622e-01,8.61041484e-01,8.29000996e-01,2.27440075e+00
8.63863864e+00,1.00912394e-01,2.11428675e-02,1.65046774e-01,1.59397132e-01,8.63863864e+00,2.02667726e-01,6.00751592e-02,3.30534923e-01,3.80281005e-01,8.63863864e+00,5.21947891e-01,8.65643819e-01,8.34225700e-01,2.28305430e+00
8.64864865e+00,1.01607144e-01,2.11505959e-02,1.66063862e-01,1.59608831e-01,8.64864865e+00,2.04074006e-01,6.01276558e-02,3.32577705e-01,3.80882751e-01,8.64864865e+00,5.25774959e-01,8.70283383e-01,8.39488712e-01,2.29175419e+00
8.65865866e+00,1.02306832e-01,2.11583285e-02,1.67087955e-01,1.59820606e-01,8.65865866e+00,2.05490501e-01,6.01802213e-02,3.34634667e-01,3.81485024e-01,8.65865866e+00,5.29634162e-01,8.74960582e-01,8.44790356e-01,2.30050081e+00
8.66866867e+00,1.03011492e-01,2.11660654e-02,1.68119101e-01,1.60032459e-01,8.66866867e+00,2.06917290e-01,6.02328558e-02,3.36705912e-01,3.82087824e-01,8.66866867e+00,5.33525842e-01,8.79675825e-01,8.50130955e-01,2.30929453e+00
8.67867868e+00,1.03721160e-01,2.11738065e-02,1.69157350e-01,1.60244390e-01,8.67867868e+00,2.08354452e-01,6.02855596e-02,3.38791542e-01,3.82691151e-01,8.67867868e+00,5.37450346e-01,8.84429527e-01,8.55510838e-01,2.31813574e+00
8.68868869e+00,1.04435872e-01,2.11815519e-02,1.70202755e-01,1.60456398e-01,8.68868869e+00,2.09802067e-01,6.03383326e-02,3.40891662e-01,3.83295006e-01,8.68868869e+00,5.41408025e-01,8.89222111e-01,8.60930338e-01,2.32702483e+00
8.69869870e+00,1.05155665e-01,2.11893015e-02,1.71255364e-01,1.60668484e-01,8.69869870e+00,2.11260214e-01,6.03911751e-02,3.43006379e-01,3.83899389e-01,8.69869870e+00,5.45399238e-01,8.94054001e-01,8.66389789e-01,2.33596218e+00
8.70870871e+00,1.05880575e-01,2.11970554e-02,1.72315229e-01,1.60880647e-01,8.70870871e+00,2.12728975e-01,6.04440871e-02,3.45135799e-01,3.84504303e-01,8.70870871e+00,5.49424348e-01,8.98925633e-01,8.71889533e-01,2.34494820e+00
8.71871872e+00,1.06610640e-01,2.12048135e-02,1.73382403e-01,1.61092888e-01,8.71871872e+00,2.14208432e-01,6.04970688e-02,3.47280027e-01,3.85109746e-01,8.71871872e+00,5.53483723e-01,9.03837443e-01,8.77429910e-01,2.35398329e+00
8.72872873e+00,1.07345896e-01,2.12125759e-02,1.74456937e-01,1.61305207e-01,8.72872873e+00,2.15698667e-01,6.05501202e-02,3.49439173e-01,3.85715720e-01,8.72872873e+00,5.57577737e-01,9.08789878e-01,8.83011269e-01,2.36306785e+00
8.73873874e+00,1.08086381e-01,2.12203426e-02,1.75538882e-01,1.61517603e-01,8.73873874e+00,2.17199764e-01,6.06032416e-02,3.51613345e-01,3.86322226e-01,8.73873874e+00,5.61706770e-01,9.13783388e-01,8.88633959e-01,2.37220229e+00
8.74874875e+00,1.08832133e-01,2.12281135e-02,1.76628293e-01,1.61730077e-01,8.74874875e+00,2.18711807e-01,6.06564330e-02,3.53802652e-01,3.86929265e-01,8.74874875e+00,5.65871209e-01,9.18818430e-01,8.94298336e-01,2.38138703e+00
8.75875876e+00,1.09583189e-01,2.12358887e-02,1.77725222e-01,1.61942629e-01,8.75875876e+00,2.20234879e-01,6.07096946e-02,3.56007205e-01,3.87536836e-01,8.75875876e+00,5.70071444e-01,9.23895469e-01,9.00004757e-01,2.39062248e+00
8.76876877e+00,1.10339589e-01,2.12436682e-02,1.78829722e-01,1.62155259e-01,8.76876877e+00,2.21769068e-01,6.07630264e-02,3.58227116e-01,3.88144940e-01,8.76876877e+00,5.74307875e-01,9.29014974e-01,9.05753584e-01,2.39990907e+00
8.77877878e+00,1.11101371e-01,2.12514520e-02,1.79941848e-01,1.62367967e-01,8.77877878e+00,2.23314458e-01,6.08164286e-02,3.60462496e-01,3.88753580e-01,8.77877878e+00,5.78580906e-01,9.34177423e-01,9.11545185e-01,2.40924723e+00
8.78878879e+00,1.11868573e-01,2.12592400e-02,1.81061654e-01,1.62580753e-01,8.78878879e+00,2.24871138e-01,6.08699014e-02,3.62713458e-01,3.89362754e-01,8.78878879e+00,5.82890947e-01,9.39383299e-01,9.17379929e-01,2.41863739e+00
8.79879880e+00,1.12641235e-01,2.12670324e-02,1.82189193e-01,1.62793616e-01,8.79879880e+00,2.26439194e-01,6.09234448e-02,3.64980117e-01,3.89972464e-01,8.79879880e+00,5.87238416e-01,9.44633093e-01,9.23258192e-01,2.42807999e+00
8.80880881e+00,1.13419397e-01,2.12748290e-02,1.83324523e-01,1.63006558e-01,8.80880881e+00,2.28018716e-01,6.09770590e-02,3.67262587e-01,3.90582710e-01,8.80880881e+00,5.91623738e-01,9.49927301e-01,9.29180351e-01,2.43757548e+00
8.81881882e+00,1.14203099e-01,2.12826299e-02,1.84467697e-01,1.63219578e-01,8.81881882e+00,2.29609793e-01,6.10307441e-02,3.69560983e-01,3.91193494e-01,8.81881882e+00,5.96047343e-01,9.55266430e-01,9.35146791e-01,2.44712429e+00
8.82882883e+00,1.14992379e-01,2.12904351e-02,1.85618772e-01,1.63432676e-01,8.82882883e+00,2.31212516e-01,6.10845003e-02,3.71875422e-01,3.91804816e-01,8.82882883e+00,6.00509670e-01,9.60650990e-01,9.41157899e-01,2.45672690e+00
8.83883884e+00,1.15787280e-01,2.12982446e-02,1.86777804e-01,1.63645852e-01,8.83883884e+00,2.32826975e-01,6.11383276e-02,3.74206023e-01,3.92416676e-01,8.83883884e+00,6.05011164e-01,9.66081500e-01,9.47214067e-01,2.46638374e+00
8.84884885e+00,1.16587841e-01,2.13060584e-02,1.87944849e-01,1.63859106e-01,8.84884885e+00,2.34453262e-01,6.11922261e-02,3.76552902e-01,3.93029076e-01,8.84884885e+00,6.09552277e-01,9.71558487e-01,9.53315691e-01,2.47609530e+00
8.85885886e+00,1.17394104e-01,2.13138765e-02,1.89119965e-01,1.64072438e-01,8.85885886e+00,2.36091470e-01,6.12461961e-02,3.78916180e-01,3.93642016e-01,8.85885886e+00,6.14133469e-01,9.77082486e-01,9.59463173e-01,2.48586203e+00
8.86886887e+00,1.18206110e-01,2.13216989e-02,1.90303210e-01,1.64285849e-01,8.86886887e+00,2.37741692e-01,6.13002376e-02,3.81295977e-01,3.94255496e-01,8.86886887e+00,6.18755209e-01,9.82654037e-01,9.65656919e-01,2.49568441e+00
8.87887888e+00,1.19023901e-01,2.13295256e-02,1.91494640e-01,1.64499338e-01,8.87887888e+00,2.39404024e-01,6.13543507e-02,3.83692414e-01,3.94869518e-01,8.87887888e+00,6.23417972e-01,9.88273691e-01,9.71897339e-01,2.50556292e+00
8.88888889e+00,1.19847519e-01,2.13373567e-02,1.92694315e-01,1.64712906e-01,8.88888889e+00,2.41078561e-01,6.14085357e-02,3.86105612e-01,3.95484082e-01,8.88888889e+00,6.28122241e-01,9.93942005e-01,9.78184849e-01,2.51549805e+00
8.89889890e+00,1.20677006e-01,2.13451920e-02,1.93902293e-01,1.64926552e-01,8.89889890e+00,2.42765398e-01,6.14627925e-02,3.88535697e-01,3.96099189e-01,8.89889890e+00,6.32868508e-01,9.99659546e-01,9.84519869e-01,2.52549030e+00
8.90890891e+00,1.21512404e-01,2.13530317e-02,1.95118633e-01,1.65140276e-01,8.90890891e+00,2.44464633e-01,6.15171214e-02,3.90982790e-01,3.96714840e-01,8.90890891e+00,6.37657274e-01,1.00542689e+00,9.90902825e-01,2.53554014e+00
8.91891892e+00,1.22353758e-01,2.13608757e-02,1.96343396e-01,1.65354079e-01,8.91891892e+00,2.46176364e-01,6.15715225e-02,3.93447018e-01,3.97331035e-01,8.91891892e+00,6.42489047e-01,1.01124461e+00,9.97334147e-01,2.54564810e+00
8.92892893e+00,1.23201109e-01,2.13687240e-02,1.97576640e-01,1.65567961e-01,8.92892893e+00,2.47900690e-01,6.16259958e-02,3.95928506e-01,3.97947776e-01,8.92892893e+00,6.47364345e-01,1.01711331e+00,1.00381427e+00,2.55581467e+00
8.93893894e+00,1.24054502e-01,2.13765766e-02,1.98818427e-01,1.65781921e-01,8.93893894e+00,2.49637711e-01,6.16805416e-02,3.98427382e-01,3.98565062e-01,8.93893894e+00,6.52283694e-01,1.02303358e+00,1.01034364e+00,2.56604037e+00
8.94894895e+00,1.24913981e-01,2.13844336e-02,2.00068817e-01,1.65995959e-01,8.94894895e+00,2.51387527e-01,6.17351599e-02,4.00943774e-01,3.99182894e-01,8.94894895e+00,6.57247630e-01,1.02900603e+00,1.01692269e+00,2.57632573e+00
8.95895896e+00,1.25779590e-01,2.13922949e-02,2.01327872e-01,1.66210077e-01,8.95895896e+00,2.53150241e-01,6.17898509e-02,4.03477810e-01,3.99801274e-01,8.95895896e+00,6.62256698e-01,1.03503128e+00,1.02355189e+00,2.58667127e+00
8.96896897e+00,1.26651374e-01,2.14001606e-02,2.02595653e-01,1.66424273e-01,8.96896897e+00,2.54925955e-01,6.18446148e-02,4.06029622e-01,4.00420202e-01,8.96896897e+00,6.67311453e-01,1.04110996e+00,1.03023168e+00,2.59707752e+00
8.97897898e+00,1.27529377e-01,2.14080306e-02,2.03872224e-01,1.66638548e-01,8.97897898e+00,2.56714773e-01,6.18994515e-02,4.08599339e-01,4.01039679e-01,8.97897898e+00,6.72412458e-01,1.04724270e+00,1.03696254e+00,2.60754503e+00
8.98898899e+00,1.28413645e-01,2.14159049e-02,2.05157646e-01,1.66852901e-01,8.98898899e+00,2.58516800e-01,6.19543613e-02,4.11187095e-01,4.01659705e-01,8.98898899e+00,6.77560289e-01,1.05343015e+00,1.04374492e+00,2.61807433e+00
8.99899900e+00,1.29304224e-01,2.14237836e-02,2.06451982e-01,1.67067334e-01,8.99899900e+00,2.60332141e-01,6.20093444e-02,4.13793022e-01,4.02280281e-01,8.99899900e+00,6.82755530e-01,1.05967296e+00,1.05057931e+00,2.62866598e+00
9.00900901e+00,1.30201160e-01,2.14316666e-02,2.07755297e-01,1.67281845e-01,9.00900901e+00,2.62160904e-01,6.20644007e-02,4.16417255e-01,4.02901408e-01,9.00900901e+00,6.87998777e-01,1.06597181e+00,1.05746619e+00,2.63932055e+00
9.01901902e+00,1.31104498e-01,2.14395540e-02,2.09067655e-01,1.67496436e-01,9.01901902e+00,2.64003195e-01,6.21195305e-02,4.19059930e-01,4.03523087e-01,9.01901902e+00,6.93290636e-01,1.07232735e+00,1.06440603e+00,2.65003859e+00
9.02902903e+00,1.32014287e-01,2.14474458e-02,2.10389119e-01,1.67711105e-01,9.02902903e+00,2.65859125e-01,6.21747339e-02,4.21721183e-01,4.04145319e-01,9.02902903e+00,6.98631724e-01,1.07874029e+00,1.07139934e+00,2.66082068e+00
9.03903904e+00,1.32930573e-01,2.14553419e-02,2.11719755e-01,1.67925854e-01,9.03903904e+00,2.67728802e-01,6.22300110e-02,4.24401151e-01,4.04768103e-01,9.03903904e+00,7.04022669e-01,1.08521132e+00,1.07844662e+00,2.67166740e+00
9.04904905e+00,1.33853404e-01,2.14632423e-02,2.13059629e-01,1.68140681e-01,9.04904905e+00,2.69612339e-01,6.22853620e-02,4.27099973e-01,4.05391441e-01,9.04904905e+00,7.09464113e-01,1.09174113e+00,1.08554836e+00,2.68257934e+00
9.05905906e+00,1.34782827e-01,2.14711472e-02,2.14408807e-01,1.68355588e-01,9.05905906e+00,2.71509846e-01,6.23407870e-02,4.29817789e-01,4.06015334e-01,9.05905906e+00,7.14956706e-01,1.09833046e+00,1.09270508e+00,2.69355708e+00
9.06906907e+00,1.35718891e-01,2.14790564e-02,2.15767354e-01,1.68570573e-01,9.06906907e+00,2.73421437e-01,6.23962861e-02,4.32554740e-01,4.06639783e-01,9.06906907e+00,7.20501114e-01,1.10498003e+00,1.09991731e+00,2.70460124e+00
9.07907908e+00,1.36661645e-01,2.14869700e-02,2.17135338e-01,1.68785638e-01,9.07907908e+00,2.75347226e-01,6.24518594e-02,4.35310969e-01,4.07264787e-01,9.07907908e+00,7.26098012e-01,1.11169057e+00,1.10718556e+00,2.71571241e+00
9.08908909e+00,1.37611136e-01,2.14948879e-02,2.18512827e-01,1.69000782e-01,9.08908909e+00,2.77287329e-01,6.25075071e-02,4.38086618e-01,4.07890348e-01,9.08908909e+00,7.31748091e-01,1.11846284e+00,1.11451036e+00,2.72689122e+00
9.09909910e+00,1.38567416e-01,2.15028103e-02,2.19899889e-01,1.69216006e-01,9.09909910e+00,2.79241863e-01,6.25632293e-02,4.40881832e-01,4.08516467e-01,9.09909910e+00,7.37452052e-01,1.12529761e+00,1.12189226e+00,2.73813829e+00
9.10910911e+00,1.39530533e-01,2.15107370e-02,2.21296591e-01,1.69431309e-01,9.10910911e+00,2.81210944e-01,6.26190262e-02,4.43696756e-01,4.09143144e-01,9.10910911e+00,7.43210613e-01,1.13219564e+00,1.12933181e+00,2.74945425e+00
9.11911912e+00,1.40500538e-01,2.15186681e-02,2.22703002e-01,1.69646691e-01,9.11911912e+00,2.83194693e-01,6.26748978e-02,4.46531538e-01,4.09770380e-01,9.11911912e+00,7.49024502e-01,1.13915773e+00,1.13682955e+00,2.76083974e+00
9.12912913e+00,1.41477482e-01,2.15266036e-02,2.24119193e-01,1.69862153e-01,9.12912913e+00,2.85193228e-01,6.27308444e-02,4.49386325e-01,4.10398177e-01,9.12912913e+00,7.54894463e-01,1.14618467e+00,1.14438605e+00,2.77229540e+00
9.13913914e+00,1.42461414e-01,2.15345435e-02,2.25545234e-01,1.70077694e-01,9.13913914e+00,2.87206672e-01,6.27868660e-02,4.52261266e-01,4.11026533e-01,9.13913914e+00,7.60821256e-01,1.15327727e+00,1.15200188e+00,2.78382190e+00
9.14914915e+00,1.43452388e-01,2.15424878e-02,2.26981193e-01,1.70293314e-01,9.14914915e+00,2.89235147e-01,6.28429628e-02,4.55156513e-01,4.11655451e-01,9.14914915e+00,7.66805652e-01,1.16043636e+00,1.15967761e+00,2.79541989e+00
9.15915916e+00,1.44450454e-01,2.15504365e-02,2.28427144e-01,1.70509014e-01,9.15915916e+00,2.91278776e-01,6.28991349e-02,4.58072217e-01,4.12284931e-01,9.15915916e+00,7.72848441e-01,1.16766278e+00,1.16741384e+00,2.80709005e+00
9.16916917e+00,1.45455664e-01,2.15583896e-02,2.29883157e-01,1.70724794e-01,9.16916917e+00,2.93337685e-01,6.29553825e-02,4.61008530e-01,4.12914974e-01,9.16916917e+00,7.78950427e-01,1.17495737e+00,1.17521114e+00,2.81883306e+00
9.17917918e+00,1.46468072e-01,2.15663471e-02,2.31349303e-01,1.70940654e-01,9.17917918e+00,2.95412000e-01,6.30117057e-02,4.63965607e-01,4.13545581e-01,9.17917918e+00,7.85112429e-01,1.18232101e+00,1.18307012e+00,2.83064960e+00
9.18918919e+00,1.47487730e-01,2.15743090e-02,2.32825657e-01,1.71156593e-01,9.18918919e+00,2.97501849e-01,6.30681046e-02,4.66943603e-01,4.14176752e-01,9.18918919e+00,7.91335285e-01,1.18975456e+00,1.19099139e+00,2.84254038e+00
9.19919920e+00,1.48514692e-01,2.15822753e-02,2.34312291e-01,1.71372612e-01,9.19919920e+00,2.99607360e-01,6.31245793e-02,4.69942676e-01,4.14808488e-01,9.19919920e+00,7.97619847e-01,1.19725892e+00,1.19897558e+00,2.85450610e+00
9.20920921e+00,1.49549012e-01,2.15902460e-02,2.35809278e-01,1.71588710e-01,9.20920921e+00,3.01728664e-01,6.31811301e-02,4.72962983e-01,4.15440790e-01,9.20920921e+00,8.03966987e-01,1.20483499e+00,1.20702329e+00,2.86654747e+00
9.21921922e+00,1.50590743e-01,2.15982212e-02,2.37316693e-01,1.71804889e-01,9.21921922e+00,3.03865893e-01,6.32377569e-02,4.76004684e-01,4.16073658e-01,9.21921922e+00,8.10377592e-01,1.21248371e+00,1.21513518e+00,2.87866523e+00
9.22922923e+00,1.51639942e-01,2.16062008e-02,2.38834610e-01,1.72021147e-01,9.22922923e+00,3.06019179e-01,6.32944601e-02,4.79067939e-01,4.16707094e-01,9.22922923e+00,8.16852570e-01,1.22020599e+00,1.22331189e+00,2.89086010e+00
9.23923924e+00,1.52696662e-01,2.16141848e-02,2.40363105e-01,1.72237485e-01,9.23923924e+00,3.08188656e-01,6.33512396e-02,4.82152910e-01,4.17341099e-01,9.23923924e+00,8.23392846e-01,1.22800280e+00,1.23155406e+00,2.90313283e+00
9.24924925e+00,1.53760959e-01,2.16221732e-02,2.41902254e-01,1.72453903e-01,9.24924925e+00,3.10374462e-01,6.34080957e-02,4.85259762e-01,4.17975672e-01,9.24924925e+00,8.29999365e-01,1.23587509e+00,1.23986236e+00,2.91548417e+00
9.25925926e+00,1.54832890e-01,2.16301661e-02,2.43452133e-01,1.72670401e-01,9.25925926e+00,3.12576732e-01,6.34650285e-02,4.88388658e-01,4.18610815e-01,9.25925926e+00,8.36673091e-01,1.24382386e+00,1.24823746e+00,2.92791488e+00
9.26926927e+00,1.55912511e-01,2.16381634e-02,2.45012818e-01,1.72886979e-01,9.26926927e+00,3.14795606e-01,6.35220381e-02,4.91539765e-01,4.19246528e-01,9.26926927e+00,8.43415009e-01,1.25185010e+00,1.25668006e+00,2.94042575e+00
9.27927928e+00,1.56999879e-01,2.16461651e-02,2.46584389e-01,1.73103638e-01,9.27927928e+00,3.17031223e-01,6.35791247e-02,4.94713251e-01,4.19882812e-01,9.27927928e+00,8.50226124e-01,1.25995481e+00,1.26519083e+00,2.95301754e+00
9.28928929e+00,1.58095052e-01,2.16541713e-02,2.48166922e-01,1.73320376e-01,9.28928929e+00,3.19283726e-01,6.36362884e-02,4.97909284e-01,4.20519669e-01,9.28928929e+00,8.57107464e-01,1.26813905e+00,1.27377048e+00,2.96569106e+00
9.29929930e+00,1.59198087e-01,2.16621819e-02,2.49760496e-01,1.73537195e-01,9.29929930e+00,3.21553257e-01,6.36935293e-02,5.01128035e-01,4.21157098e-01,9.29929930e+00,8.64060077e-01,1.27640384e+00,1.28241973e+00,2.97844711e+00
9.30930931e+00,1.60309042e-01,2.16701970e-02,2.51365191e-01,1.73754094e-01,9.30930931e+00,3.23839962e-01,6.37508475e-02,5.04369677e-01,4.21795101e-01,9.30930931e+00,8.71085036e-01,1.28475027e+00,1.29113930e+00,2.99128649e+00
9.31931932e+00,1.61427977e-01,2.16782165e-02,2.52981087e-01,1.73971073e-01,9.31931932e+00,3.26143986e-01,6.38082433e-02,5.07634381e-01,4.22433678e-01,9.31931932e+00,8.78183435e-01,1.29317940e+00,1.29992993e+00,3.00421005e+00
9.32932933e+00,1.62554952e-01,2.16862405e-02,2.54608264e-01,1.74188132e-01,9.32932933e+00,3.28465477e-01,6.38657168e-02,5.10922324e-01,4.23072831e-01,9.32932933e+00,8.85356393e-01,1.30169235e+00,1.30879235e+00,3.01721861e+00
9.33933934e+00,1.63690024e-01,2.16942689e-02,2.56246802e-01,1.74405272e-01,9.33933934e+00,3.30804585e-01,6.39232680e-02,5.14233681e-01,4.23712559e-01,9.33933934e+00,8.92605054e-01,1.31029023e+00,1.31772734e+00,3.03031302e+00
9.34934935e+00,1.64833256e-01,2.17023018e-02,2.57896785e-01,1.74622492e-01,9.34934935e+00,3.33161462e-01,6.39808972e-02,5.17568631e-01,4.24352864e-01,9.34934935e+00,8.99930586e-01,1.31897419e+00,1.32673565e+00,3.04349414e+00
9.35935936e+00,1.65984707e-01,2.17103392e-02,2.59558294e-01,1.74839792e-01,9.35935936e+00,3.35536258e-01,6.40386045e-02,5.20927352e-01,4.24993746e-01,9.35935936e+00,9.07334185e-01,1.32774537e+00,1.33581808e+00,3.05676284e+00
9.36936937e+00,1.67144440e-01,2.17183810e-02,2.61231411e-01,1.75057173e-01,9.36936937e+00,3.37929130e-01,6.40963899e-02,5.24310026e-01,4.25635207e-01,9.36936937e+00,9.14817071e-01,1.33660495e+00,1.34497541e+00,3.07012001e+00
9.37937938e+00,1.68312515e-01,2.17264273e-02,2.62916221e-01,1.75274635e-01,9.37937938e+00,3.40340234e-01,6.41542538e-02,5.27716835e-01,4.26277246e-01,9.37937938e+00,9.22380493e-01,1.34555414e+00,1.35420844e+00,3.08356653e+00
9.38938939e+00,1.69488995e-01,2.17344781e-02,2.64612808e-01,1.75492177e-01,9.38938939e+00,3.42769726e-01,6.42121961e-02,5.31147964e-01,4.26919866e-01,9.38938939e+00,9.30025730e-01,1.35459415e+00,1.36351801e+00,3.09710331e+00
9.39939940e+00,1.70673944e-01,2.17425334e-02,2.66321256e-01,1.75709800e-01,9.39939940e+00,3.45217768e-01,6.42702171e-02,5.34603597e-01,4.27563066e-01,9.39939940e+00,9.37754087e-01,1.36372622e+00,1.37290494e+00,3.11073127e+00
