t_group1,rate_exp_group1,rate_model_group1,strain_exp_group1,strain_model_group1,t_group2,rate_exp_group2,rate_model_group2,strain_exp_group2,strain_model_group2,t_group3,rate_exp_group3,rate_model_group3,strain_exp_group3,strain_model_group3
8.85885886e+00,1.17394104e-01,5.38935639e-02,1.89119965e-01,5.17497679e-02,8.85885886e+00,2.36091470e-01,1.19959847e-01,3.78916180e-01,1.09215857e-01,8.85885886e+00,6.14133469e-01,4.30699167e-01,9.59463173e-01,3.27519097e-01
8.86886887e+00,1.18206110e-01,5.38935639e-02,1.90303210e-01,5.17497679e-02,8.86886887e+00,2.37741692e-01,1.19959847e-01,3.81295977e-01,1.09215857e-01,8.86886887e+00,6.18755209e-01,4.30699167e-01,9.65656919e-01,3.27519097e-01
8.87887888e+00,1.19023901e-01,5.38935639e-02,1.91494640e-01,5.17497679e-02,8.87887888e+00,2.39404024e-01,1.19959847e-01,3.83692414e-01,1.09215857e-01,8.87887888e+00,6.23417972e-01,4.30699167e-01,9.71897339e-01,3.27519097e-01
8.88888889e+00,1.19847519e-01,5.38935639e-02,1.92694315e-01,5.17497679e-02,8.88888889e+00,2.41078561e-01,1.19959847e-01,3.86105612e-01,1.09215857e-01,8.88888889e+00,6.28122241e-01,4.30699167e-01,9.78184849e-01,3.27519097e-01
8.89889890e+00,1.20677006e-01,5.38935639e-02,1.93902293e-01,5.17497679e-02,8.89889890e+00,2.42765398e-01,1.19959847e-01,3.88535697e-01,1.09215857e-01,8.89889890e+00,6.32868508e-01,4.30699167e-01,9.84519869e-01,3.27519097e-01
8.90890891e+00,1.21512404e-01,5.38935639e-02,1.95118633e-01,5.17497679e-02,8.90890891e+00,2.44464633e-01,1.19959847e-01,3.90982790e-01,1.09215857e-01,8.90890891e+00,6.37657274e-01,4.30699167e-01,9.90902825e-01,3.27519097e-01
8.91891892e+00,1.22353758e-01,5.38935639e-02,1.96343396e-01,5.17497679e-02,8.91891892e+00,2.46176364e-01,1.19959847e-01,3.93447018e-01,1.09215857e-01,8.91891892e+00,6.42489047e-01,4.30699167e-01,9.97334147e-01,3.27519097e-01
8.92892893e+00,1.23201109e-01,5.38935639e-02,1.97576640e-01,5.17497679e-02,8.92892893e+00,2.47900690e-01,1.19959847e-01,3.95928506e-01,1.09215857e-01,8.92892893e+00,6.47364345e-01,4.30699167e-01,1.00381427e+00,3.27519097e-01
8.93893894e+00,1.24054502e-01,5.38935639e-02,1.98818427e-01,5.17497679e-02,8.93893894e+00,2.49637711e-01,1.19959847e-01,3.98427382e-01,1.09215857e-01,8.93893894e+00,6.52283694e-01,4.30699167e-01,1.01034364e+00,3.27519097e-01
8.94894895e+00,1.24913981e-01,5.38935639e-02,2.00068817e-01,5.17497679e-02,8.94894895e+00,2.51387527e-01,1.19959847e-01,4.00943774e-01,1.09215857e-01,8.94894895e+00,6.57247630e-01,4.30699167e-01,1.01692269e+00,3.27519097e-01
8.95895896e+00,1.25779590e-01,5.38935639e-02,2.01327872e-01,5.17497679e-02,8.95895896e+00,2.53150241e-01,1.19959847e-01,4.03477810e-01,1.09215857e-01,8.95895896e+00,6.62256698e-01,4.30699167e-01,1.02355189e+00,3.27519097e-01
8.96896897e+00,1.26651374e-01,5.38935639e-02,2.02595653e-01,5.17497679e-02,8.96896897e+00,2.54925955e-01,1.19959847e-01,4.06029622e-01,1.09215857e-01,8.96896897e+00,6.67311453e-01,4.30699167e-01,1.03023168e+00,3.27519097e-01
8.97897898e+00,1.27529377e-01,5.38935639e-02,2.03872224e-01,5.17497679e-02,8.97897898e+00,2.56714773e-01,1.19959847e-01,4.08599339e-01,1.09215857e-01,8.97897898e+00,6.72412458e-01,4.30699167e-01,1.03696254e+00,3.27519097e-01
8.98898899e+00,1.28413645e-01,5.38935639e-02,2.05157646e-01,5.17497679e-02,8.98898899e+00,2.58516800e-01,1.19959847e-01,4.11187095e-01,1.09215857e-01,8.98898899e+00,6.77560289e-01,4.30699167e-01,1.04374492e+00,3.27519097e-01
8.99899900e+00,1.29304224e-01,5.38935639e-02,2.06451982e-01,5.17497679e-02,8.99899900e+00,2.60332141e-01,1.19959847e-01,4.13793022e-01,1.09215857e-01,8.99899900e+00,6.82755530e-01,4.30699167e-01,1.05057931e+00,3.27519097e-01
9.00900901e+00,1.30201160e-01,5.38935639e-02,2.07755297e-01,5.17497679e-02,9.00900901e+00,2.62160904e-01,1.19959847e-01,4.16417255e-01,1.09215857e-01,9.00900901e+00,6.87998777e-01,4.30699167e-01,1.05746619e+00,3.27519097e-01
9.01901902e+00,1.31104498e-01,5.38935639e-02,2.09067655e-01,5.17497679e-02,9.01901902e+00,2.64003195e-01,1.19959847e-01,4.19059930e-01,1.09215857e-01,9.01901902e+00,6.93290636e-01,4.30699167e-01,1.06440603e+00,3.27519097e-01
9.02902903e+00,1.32014287e-01,5.38935639e-02,2.10389119e-01,5.17497679e-02,9.02902903e+00,2.65859125e-01,1.19959847e-01,4.21721183e-01,1.09215857e-01,9.02902903e+00,6.98631724e-01,4.30699167e-01,1.07139934e+00,3.27519097e-01
9.03903904e+00,1.32930573e-01,5.38935639e-02,2.11719755e-01,5.17497679e-02,9.03903904e+00,2.67728802e-01,1.19959847e-01,4.24401151e-01,1.09215857e-01,9.03903904e+00,7.04022669e-01,4.30699167e-01,1.07844662e+00,3.27519097e-01
9.04904905e+00,1.33853404e-01,5.38935639e-02,2.13059629e-01,5.17497679e-02,9.04904905e+00,2.69612339e-01,1.19959847e-01,4.27099973e-01,1.09215857e-01,9.04904905e+00,7.09464113e-01,4.30699167e-01,1.08554836e+00,3.27519097e-01
9.05905906e+00,1.34782827e-01,5.38935639e-02,2.14408807e-01,5.17497679e-02,9.05905906e+00,2.71509846e-01,1.19959847e-01,4.29817789e-01,1.09215857e-01,9.05905906e+00,7.14956706e-01,4.30699167e-01,1.09270508e+00,3.27519097e-01
9.06906907e+00,1.35718891e-01,5.38935639e-02,2.15767354e-01,5.17497679e-02,9.06906907e+00,2.73421437e-01,1.19959847e-01,4.32554740e-01,1.09215857e-01,9.06906907e+00,7.20501114e-01,4.30699167e-01,1.09991731e+00,3.27519097e-01
9.07907908e+00,1.36661645e-01,5.38935639e-02,2.17135338e-01,5.17497679e-02,9.07907908e+00,2.75347226e-01,1.19959847e-01,4.35310969e-01,1.09215857e-01,9.07907908e+00,7.26098012e-01,4.30699167e-01,1.10718556e+00,3.27519097e-01
9.08908909e+00,1.37611136e-01,5.38935639e-02,2.18512827e-01,5.17497679e-02,9.08908909e+00,2.77287329e-01,1.19959847e-01,4.38086618e-01,1.09215857e-01,9.08908909e+00,7.31748091e-01,4.30699167e-01,1.11451036e+00,3.27519097e-01
9.09909910e+00,1.38567416e-01,5.38935639e-02,2.19899889e-01,5.17497679e-02,9.09909910e+00,2.79241863e-01,1.19959847e-01,4.40881832e-01,1.09215857e-01,9.09909910e+00,7.37452052e-01,4.30699167e-01,1.12189226e+00,3.27519097e-01
9.10910911e+00,1.39530533e-01,5.38935639e-02,2.21296591e-01,5.17497679e-02,9.10910911e+00,2.81210944e-01,1.19959847e-01,4.43696756e-01,1.09215857e-01,9.10910911e+00,7.43210613e-01,4.30699167e-01,1.12933181e+00,3.27519097e-01
9.11911912e+00,1.40500538e-01,5.38935639e-02,2.22703002e-01,5.17497679e-02,9.11911912e+00,2.83194693e-01,1.19959847e-01,4.46531538e-01,1.09215857e-01,9.11911912e+00,7.49024502e-01,4.30699167e-01,1.13682955e+00,3.27519097e-01
9.12912913e+00,1.41477482e-01,5.38935639e-02,2.24119193e-01,5.17497679e-02,9.12912913e+00,2.85193228e-01,1.19959847e-01,4.49386325e-01,1.09215857e-01,9.12912913e+00,7.54894463e-01,4.30699167e-01,1.14438605e+00,3.27519097e-01
9.13913914e+00,1.42461414e-01,5.38935639e-02,2.25545234e-01,5.17497679e-02,9.13913914e+00,2.87206672e-01,1.19959847e-01,4.52261266e-01,1.09215857e-01,9.13913914e+00,7.60821256e-01,4.30699167e-01,1.15200188e+00,3.27519097e-01
9.14914915e+00,1.43452388e-01,5.38935639e-02,2.26981193e-01,5.17497679e-02,9.14914915e+00,2.89235147e-01,1.19959847e-01,4.55156513e-01,1.09215857e-01,9.14914915e+00,7.66805652e-01,4.30699167e-01,1.15967761e+00,3.27519097e-01
9.15915916e+00,1.44450454e-01,5.38935639e-02,2.28427144e-01,5.17497679e-02,9.15915916e+00,2.91278776e-01,1.19959847e-01,4.58072217e-01,1.09215857e-01,9.15915916e+00,7.72848441e-01,4.30699167e-01,1.16741384e+00,3.27519097e-01
9.16916917e+00,1.45455664e-01,5.38935639e-02,2.29883157e-01,5.17497679e-02,9.16916917e+00,2.93337685e-01,1.19959847e-01,4.61008530e-01,1.09215857e-01,9.16916917e+00,7.78950427e-01,4.30699167e-01,1.17521114e+00,3.27519097e-01
9.17917918e+00,1.46468072e-01,5.38935639e-02,2.31349303e-01,5.17497679e-02,9.17917918e+00,2.95412000e-01,1.19959847e-01,4.63965607e-01,1.09215857e-01,9.17917918e+00,7.85112429e-01,4.30699167e-01,1.18307012e+00,3.27519097e-01
9.18918919e+00,1.47487730e-01,5.38935639e-02,2.32825657e-01,5.17497679e-02,9.18918919e+00,2.97501849e-01,1.19959847e-01,4.66943603e-01,1.09215857e-01,9.18918919e+00,7.91335285e-01,4.30699167e-01,1.19099139e+00,3.27519097e-01
9.19919920e+00,1.48514692e-01,5.38935639e-02,2.34312291e-01,5.17497679e-02,9.19919920e+00,2.99607360e-01,1.19959847e-01,4.69942676e-01,1.09215857e-01,9.19919920e+00,7.97619847e-01,4.30699167e-01,1.19897558e+00,3.27519097e-01
9.20920921e+00,1.49549012e-01,5.38935639e-02,2.35809278e-01,5.17497679e-02,9.20920921e+00,3.01728664e-01,1.19959847e-01,4.72962983e-01,1.09215857e-01,9.20920921e+00,8.03966987e-01,4.30699167e-01,1.20702329e+00,3.27519097e-01
9.21921922e+00,1.50590743e-01,5.38935639e-02,2.37316693e-01,5.17497679e-02,9.21921922e+00,3.03865893e-01,1.19959847e-01,4.76004684e-01,1.09215857e-01,9.21921922e+00,8.10377592e-01,4.30699167e-01,1.21513518e+00,3.27519097e-01
9.22922923e+00,1.51639942e-01,5.38935639e-02,2.38834610e-01,5.17497679e-02,9.22922923e+00,3.06019179e-01,1.19959847e-01,4.79067939e-01,1.09215857e-01,9.22922923e+00,8.16852570e-01,4.30699167e-01,1.22331189e+00,3.27519097e-01
9.23923924e+00,1.52696662e-01,5.38935639e-02,2.40363105e-01,5.17497679e-02,9.23923924e+00,3.08188656e-01,1.19959847e-01,4.82152910e-01,1.09215857e-01,9.23923924e+00,8.23392846e-01,4.30699167e-01,1.23155406e+00,3.27519097e-01
9.24924925e+00,1.53760959e-01,5.38935639e-02,2.41902254e-01,5.17497679e-02,9.24924925e+00,3.10374462e-01,1.19959847e-01,4.85259762e-01,1.09215857e-01,9.24924925e+00,8.29999365e-01,4.30699167e-01,1.23986236e+00,3.27519097e-01
9.25925926e+00,1.54832890e-01,5.38935639e-02,2.43452133e-01,5.17497679e-02,9.25925926e+00,3.12576732e-01,1.19959847e-01,4.88388658e-01,1.09215857e-01,9.25925926e+00,8.36673091e-01,4.30699167e-01,1.24823746e+00,3.27519097e-01
9.26926927e+00,1.55912511e-01,5.38935639e-02,2.45012818e-01,5.17497679e-02,9.26926927e+00,3.14795606e-01,1.19959847e-01,4.91539765e-01,1.09215857e-01,9.26926927e+00,8.43415009e-01,4.30699167e-01,1.25668006e+00,3.27519097e-01
9.27927928e+00,1.56999879e-01,5.38935639e-02,2.46584389e-01,5.17497679e-02,9.27927928e+00,3.17031223e-01,1.19959847e-01,4.94713251e-01,1.09215857e-01,9.27927928e+00,8.50226124e-01,4.30699167e-01,1.26519083e+00,3.27519097e-01
9.28928929e+00,1.58095052e-01,5.38935639e-02,2.48166922e-01,5.17497679e-02,9.28928929e+00,3.19283726e-01,1.19959847e-01,4.97909284e-01,1.09215857e-01,9.28928929e+00,8.57107464e-01,4.30699167e-01,1.27377048e+00,3.27519097e-01
9.29929930e+00,1.59198087e-01,5.38935639e-02,2.49760496e-01,5.17497679e-02,9.29929930e+00,3.21553257e-01,1.19959847e-01,5.01128035e-01,1.09215857e-01,9.29929930e+00,8.64060077e-01,4.30699167e-01,1.28241973e+00,3.27519097e-01
9.30930931e+00,1.60309042e-01,5.38935639e-02,2.51365191e-01,5.17497679e-02,9.30930931e+00,3.23839962e-01,1.19959847e-01,5.04369677e-01,1.09215857e-01,9.30930931e+00,8.71085036e-01,4.30699167e-01,1.29113930e+00,3.27519097e-01
9.31931932e+00,1.61427977e-01,5.38935639e-02,2.52981087e-01,5.17497679e-02,9.31931932e+00,3.26143986e-01,1.19959847e-01,5.07634381e-01,1.09215857e-01,9.31931932e+00,8.78183435e-01,4.30699167e-01,1.29992993e+00,3.27519097e-01
9.32932933e+00,1.62554952e-01,5.38935639e-02,2.54608264e-01,5.17497679e-02,9.32932933e+00,3.28465477e-01,1.19959847e-01,5.10922324e-01,1.09215857e-01,9.32932933e+00,8.85356393e-01,4.30699167e-01,1.30879235e+00,3.27519097e-01
9.33933934e+00,1.63690024e-01,5.38935639e-02,2.56246802e-01,5.17497679e-02,9.33933934e+00,3.30804585e-01,1.19959847e-01,5.14233681e-01,1.09215857e-01,9.33933934e+00,8.92605054e-01,4.30699167e-01,1.31772734e+00,3.27519097e-01
9.34934935e+00,1.64833256e-01,5.38935639e-02,2.57896785e-01,5.17497679e-02,9.34934935e+00,3.33161462e-01,1.19959847e-01,5.17568631e-01,1.09215857e-01,9.34934935e+00,8.99930586e-01,4.30699167e-01,1.32673565e+00,3.27519097e-01
9.35935936e+00,1.65984707e-01,5.38935639e-02,2.59558294e-01,5.17497679e-02,9.35935936e+00,3.35536258e-01,1.19959847e-01,5.20927352e-01,1.09215857e-01,9.35935936e+00,9.07334185e-01,4.30699167e-01,1.33581808e+00,3.27519097e-01
9.36936937e+00,1.67144440e-01,5.38935639e-02,2.61231411e-01,5.17497679e-02,9.36936937e+00,3.37929130e-01,1.19959847e-01,5.24310026e-01,1.09215857e-01,9.36936937e+00,9.14817071e-01,4.30699167e-01,1.34497541e+00,3.27519097e-01
9.37937938e+00,1.68312515e-01,5.38935639e-02,2.62916221e-01,5.17497679e-02,9.37937938e+00,3.40340234e-01,1.19959847e-01,5.27716835e-01,1.09215857e-01,9.37937938e+00,9.22380493e-01,4.30699167e-01,1.35420844e+00,3.27519097e-01
9.38938939e+00,1.69488995e-01,5.38935639e-02,2.64612808e-01,5.17497679e-02,9.38938939e+00,3.42769726e-01,1.19959847e-01,5.31147964e-01,1.09215857e-01,9.38938939e+00,9.30025730e-01,4.30699167e-01,1.36351801e+00,3.27519097e-01
9.39939940e+00,1.70673944e-01,5.38935639e-02,2.66321256e-01,5.17497679e-02,9.39939940e+00,3.45217768e-01,1.19959847e-01,5.34603597e-01,1.09215857e-01,9.39939940e+00,9.37754087e-01,4.30699167e-01,1.37290494e+00,3.27519097e-01
9.40940941e+00,1.71867423e-01,5.38935639e-02,2.68041650e-01,5.17497679e-02,9.40940941e+00,3.47684520e-01,1.19959847e-01,5.38083922e-01,1.09215857e-01,9.40940941e+00,9.45566901e-01,4.30699167e-01,1.38237007e+00,3.27519097e-01
9.41941942e+00,1.73069497e-01,5.38935639e-02,2.69774078e-01,5.17497679e-02,9.41941942e+00,3.50170145e-01,1.19959847e-01,5.41589129e-01,1.09215857e-01,9.41941942e+00,9.53465540e-01,4.30699167e-01,1.39191427e+00,3.27519097e-01
9.42942943e+00,1.74280231e-01,5.38935639e-02,2.71518624e-01,5.17497679e-02,9.42942943e+00,3.52674810e-01,1.19959847e-01,5.45119407e-01,1.09215857e-01,9.42942943e+00,9.61451403e-01,4.30699167e-01,1.40153841e+00,3.27519097e-01
9.43943944e+00,1.75499690e-01,5.38935639e-02,2.73275378e-01,5.17497679e-02,9.43943944e+00,3.55198680e-01,1.19959847e-01,5.48674950e-01,1.09215857e-01,9.43943944e+00,9.69525921e-01,4.30699167e-01,1.41124337e+00,3.27519097e-01
9.44944945e+00,1.76727938e-01,5.38935639e-02,2.75044426e-01,5.17497679e-02,9.44944945e+00,3.57741925e-01,1.19959847e-01,5.52255950e-01,1.09215857e-01,9.44944945e+00,9.77690562e-01,4.30699167e-01,1.42103007e+00,3.27519097e-01
9.45945946e+00,1.77965042e-01,5.38935639e-02,2.76825858e-01,5.17497679e-02,9.45945946e+00,3.60304715e-01,1.19959847e-01,5.55862604e-01,1.09215857e-01,9.45945946e+00,9.85946824e-01,4.30699167e-01,1.43089940e+00,3.27519097e-01
9.46946947e+00,1.79211068e-01,5.38935639e-02,2.78619763e-01,5.17497679e-02,9.46946947e+00,3.62887224e-01,1.19959847e-01,5.59495109e-01,1.09215857e-01,9.46946947e+00,9.94296246e-01,4.30699167e-01,1.44085232e+00,3.27519097e-01
9.47947948e+00,1.80466084e-01,5.38935639e-02,2.80426230e-01,5.17497679e-02,9.47947948e+00,3.65489626e-01,1.19959847e-01,5.63153663e-01,1.09215857e-01,9.47947948e+00,1.00274040e+00,4.30699167e-01,1.45088976e+00,3.27519097e-01
9.48948949e+00,1.81730156e-01,5.38935639e-02,2.82245351e-01,5.17497679e-02,9.48948949e+00,3.68112098e-01,1.19959847e-01,5.66838469e-01,1.09215857e-01,9.48948949e+00,1.01128090e+00,4.30699167e-01,1.46101269e+00,3.27519097e-01
9.49949950e+00,1.83003354e-01,5.38935639e-02,2.84077216e-01,5.17497679e-02,9.49949950e+00,3.70754819e-01,1.19959847e-01,5.70549729e-01,1.09215857e-01,9.49949950e+00,1.01991939e+00,4.30699167e-01,1.47122210e+00,3.27519097e-01
9.50950951e+00,1.84285747e-01,5.38935639e-02,2.85921918e-01,5.17497679e-02,9.50950951e+00,3.73417970e-01,1.19959847e-01,5.74287646e-01,1.09215857e-01,9.50950951e+00,1.02865756e+00,4.30699167e-01,1.48151897e+00,3.27519097e-01
9.51951952e+00,1.85577402e-01,5.38935639e-02,2.87779550e-01,5.17497679e-02,9.51951952e+00,3.76101734e-01,1.19959847e-01,5.78052428e-01,1.09215857e-01,9.51951952e+00,1.03749716e+00,4.30699167e-01,1.49190433e+00,3.27519097e-01
9.52952953e+00,1.86878392e-01,5.38935639e-02,2.89650205e-01,5.17497679e-02,9.52952953e+00,3.78806297e-01,1.19959847e-01,5.81844283e-01,1.09215857e-01,9.52952953e+00,1.04643995e+00,4.30699167e-01,1.50237920e+00,3.27519097e-01
9.53953954e+00,1.88188785e-01,5.38935639e-02,2.91533976e-01,5.17497679e-02,9.53953954e+00,3.81531846e-01,1.19959847e-01,5.85663421e-01,1.09215857e-01,9.53953954e+00,1.05548776e+00,4.30699167e-01,1.51294464e+00,3.27519097e-01
9.54954955e+00,1.89508653e-01,5.38935639e-02,2.93430960e-01,5.17497679e-02,9.54954955e+00,3.84278570e-01,1.19959847e-01,5.89510053e-01,1.09215857e-01,9.54954955e+00,1.06464244e+00,4.30699167e-01,1.52360172e+00,3.27519097e-01
9.55955956e+00,1.90838069e-01,5.38935639e-02,2.95341251e-01,5.17497679e-02,9.55955956e+00,3.87046663e-01,1.19959847e-01,5.93384394e-01,1.09215857e-01,9.55955956e+00,1.07390592e+00,4.30699167e-01,1.53435153e+00,3.27519097e-01
9.56956957e+00,1.92177104e-01,5.38935639e-02,2.97264946e-01,5.17497679e-02,9.56956957e+00,3.89836317e-01,1.19959847e-01,5.97286659e-01,1.09215857e-01,9.56956957e+00,1.08328016e+00,4.30699167e-01,1.54519518e+00,3.27519097e-01
9.57957958e+00,1.93525831e-01,5.38935639e-02,2.99202141e-01,5.17497679e-02,9.57957958e+00,3.92647731e-01,1.19959847e-01,6.01217067e-01,1.09215857e-01,9.57957958e+00,1.09276717e+00,4.30699167e-01,1.55613379e+00,3.27519097e-01
9.58958959e+00,1.94884324e-01,5.38935639e-02,3.01152935e-01,5.17497679e-02,9.58958959e+00,3.95481102e-01,1.19959847e-01,6.05175837e-01,1.09215857e-01,9.58958959e+00,1.10236901e+00,4.30699167e-01,1.56716851e+00,3.27519097e-01
9.59959960e+00,1.96252658e-01,5.38935639e-02,3.03117426e-01,5.17497679e-02,9.59959960e+00,3.98336633e-01,1.19959847e-01,6.09163191e-01,1.09215857e-01,9.59959960e+00,1.11208781e+00,4.30699167e-01,1.57830052e+00,3.27519097e-01
9.60960961e+00,1.97630907e-01,5.38935639e-02,3.05095714e-01,5.17497679e-02,9.60960961e+00,4.01214528e-01,1.19959847e-01,6.13179352e-01,1.09215857e-01,9.60960961e+00,1.12192574e+00,4.30699167e-01,1.58953101e+00,3.27519097e-01
9.61961962e+00,1.99019146e-01,5.38935639e-02,3.07087897e-01,5.17497679e-02,9.61961962e+00,4.04114993e-01,1.19959847e-01,6.17224547e-01,1.09215857e-01,9.61961962e+00,1.13188503e+00,4.30699167e-01,1.60086119e+00,3.27519097e-01
9.62962963e+00,2.00417453e-01,5.38935639e-02,3.09094078e-01,5.17497679e-02,9.62962963e+00,4.07038237e-01,1.19959847e-01,6.21299004e-01,1.09215857e-01,9.62962963e+00,1.14196797e+00,4.30699167e-01,1.61229230e+00,3.27519097e-01
9.63963964e+00,2.01825903e-01,5.38935639e-02,3.11114357e-01,5.17497679e-02,9.63963964e+00,4.09984472e-01,1.19959847e-01,6.25402953e-01,1.09215857e-01,9.63963964e+00,1.15217691e+00,4.30699167e-01,1.62382561e+00,3.27519097e-01
9.64964965e+00,2.03244574e-01,5.38935639e-02,3.13148837e-01,5.17497679e-02,9.64964965e+00,4.12953912e-01,1.19959847e-01,6.29536626e-01,1.09215857e-01,9.64964965e+00,1.16251428e+00,4.30699167e-01,1.63546239e+00,3.27519097e-01
9.65965966e+00,2.04673545e-01,5.38935639e-02,3.15197622e-01,5.17497679e-02,9.65965966e+00,4.15946775e-01,1.19959847e-01,6.33700257e-01,1.09215857e-01,9.65965966e+00,1.17298255e+00,4.30699167e-01,1.64720395e+00,3.27519097e-01
9.66966967e+00,2.06112895e-01,5.38935639e-02,3.17260814e-01,5.17497679e-02,9.66966967e+00,4.18963280e-01,1.19959847e-01,6.37894084e-01,1.09215857e-01,9.66966967e+00,1.18358428e+00,4.30699167e-01,1.65905164e+00,3.27519097e-01
9.67967968e+00,2.07562702e-01,5.38935639e-02,3.19338519e-01,5.17497679e-02,9.67967968e+00,4.22003650e-01,1.19959847e-01,6.42118344e-01,1.09215857e-01,9.67967968e+00,1.19432207e+00,4.30699167e-01,1.67100682e+00,3.27519097e-01
9.68968969e+00,2.09023048e-01,5.38935639e-02,3.21430841e-01,5.17497679e-02,9.68968969e+00,4.25068110e-01,1.19959847e-01,6.46373280e-01,1.09215857e-01,9.68968969e+00,1.20519864e+00,4.30699167e-01,1.68307087e+00,3.27519097e-01
9.69969970e+00,2.10494013e-01,5.38935639e-02,3.23537888e-01,5.17497679e-02,9.69969970e+00,4.28156889e-01,1.19959847e-01,6.50659135e-01,1.09215857e-01,9.69969970e+00,1.21621674e+00,4.30699167e-01,1.69524521e+00,3.27519097e-01
9.70970971e+00,2.11975679e-01,5.38935639e-02,3.25659767e-01,5.17497679e-02,9.70970971e+00,4.31270218e-01,1.19959847e-01,6.54976154e-01,1.09215857e-01,9.70970971e+00,1.22737922e+00,4.30699167e-01,1.70753129e+00,3.27519097e-01
9.71971972e+00,2.13468128e-01,5.38935639e-02,3.27796585e-01,5.17497679e-02,9.71971972e+00,4.34408330e-01,1.19959847e-01,6.59324586e-01,1.09215857e-01,9.71971972e+00,1.23868901e+00,4.30699167e-01,1.71993058e+00,3.27519097e-01
9.72972973e+00,2.14971444e-01,5.38935639e-02,3.29948452e-01,5.17497679e-02,9.72972973e+00,4.37571465e-01,1.19959847e-01,6.63704681e-01,1.09215857e-01,9.72972973e+00,1.25014913e+00,4.30699167e-01,1.73244458e+00,3.27519097e-01
9.73973974e+00,2.16485710e-01,5.38935639e-02,3.32115476e-01,5.17497679e-02,9.73973974e+00,4.40759861e-01,1.19959847e-01,6.68116691e-01,1.09215857e-01,9.73973974e+00,1.26176266e+00,4.30699167e-01,1.74507484e+00,3.27519097e-01
9.74974975e+00,2.18011011e-01,5.38935639e-02,3.34297768e-01,5.17497679e-02,9.74974975e+00,4.43973763e-01,1.19959847e-01,6.72560873e-01,1.09215857e-01,9.74974975e+00,1.27353280e+00,4.30699167e-01,1.75782292e+00,3.27519097e-01
9.75975976e+00,2.19547433e-01,5.38935639e-02,3.36495440e-01,5.17497679e-02,9.75975976e+00,4.47213418e-01,1.19959847e-01,6.77037484e-01,1.09215857e-01,9.75975976e+00,1.28546283e+00,4.30699167e-01,1.77069041e+00,3.27519097e-01
9.76976977e+00,2.21095061e-01,5.38935639e-02,3.38708604e-01,5.17497679e-02,9.76976977e+00,4.50479075e-01,1.19959847e-01,6.81546784e-01,1.09215857e-01,9.76976977e+00,1.29755612e+00,4.30699167e-01,1.78367896e+00,3.27519097e-01
9.77977978e+00,2.22653983e-01,5.38935639e-02,3.40937372e-01,5.17497679e-02,9.77977978e+00,4.53770988e-01,1.19959847e-01,6.86089036e-01,1.09215857e-01,9.77977978e+00,1.30981615e+00,4.30699167e-01,1.79679024e+00,3.27519097e-01
9.78978979e+00,2.24224286e-01,5.38935639e-02,3.43181860e-01,5.17497679e-02,9.78978979e+00,4.57089414e-01,1.19959847e-01,6.90664506e-01,1.09215857e-01,9.78978979e+00,1.32224652e+00,4.30699167e-01,1.81002594e+00,3.27519097e-01
9.79979980e+00,2.25806059e-01,5.38935639e-02,3.45442181e-01,5.17497679e-02,9.79979980e+00,4.60434613e-01,1.19959847e-01,6.95273461e-01,1.09215857e-01,9.79979980e+00,1.33485090e+00,4.30699167e-01,1.82338781e+00,3.27519097e-01
9.80980981e+00,2.27399391e-01,5.38935639e-02,3.47718451e-01,5.17497679e-02,9.80980981e+00,4.63806849e-01,1.19959847e-01,6.99916172e-01,1.09215857e-01,9.80980981e+00,1.34763310e+00,4.30699167e-01,1.83687763e+00,3.27519097e-01
9.81981982e+00,2.29004373e-01,5.38935639e-02,3.50010787e-01,5.17497679e-02,9.81981982e+00,4.67206390e-01,1.19959847e-01,7.04592913e-01,1.09215857e-01,9.81981982e+00,1.36059703e+00,4.30699167e-01,1.85049722e+00,3.27519097e-01
9.82982983e+00,2.30621094e-01,5.38935639e-02,3.52319306e-01,5.17497679e-02,9.82982983e+00,4.70633506e-01,1.19959847e-01,7.09303959e-01,1.09215857e-01,9.82982983e+00,1.37374675e+00,4.30699167e-01,1.86424844e+00,3.27519097e-01
