t_group1,rate_exp_group1,rate_model_group1,strain_exp_group1,strain_model_group1,t_group2,rate_exp_group2,rate_model_group2,strain_exp_group2,strain_model_group2,t_group3,rate_exp_group3,rate_model_group3,strain_exp_group3,strain_model_group3
8.41841842e+00,8.68080897e-02,1.95034708e-02,1.44346435e-01,1.12326258e-01,8.41841842e+00,1.74163851e-01,4.60369814e-02,2.88982030e-01,2.53097359e-01,8.41841842e+00,4.45249457e-01,2.94213573e-01,7.27595762e-01,1.04291540e+00
8.42842843e+00,8.74027208e-02,1.96888364e-02,1.45221338e-01,1.12523344e-01,8.42842843e+00,1.75363899e-01,4.63980836e-02,2.90737424e-01,2.53561804e-01,8.42842843e+00,4.48446821e-01,2.96681791e-01,7.32084719e-01,1.04588519e+00
8.43843844e+00,8.80015691e-02,1.98803405e-02,1.46102234e-01,1.12722346e-01,8.43843844e+00,1.76572599e-01,4.67707458e-02,2.92504918e-01,2.54029980e-01,8.43843844e+00,4.51669915e-01,2.99220453e-01,7.36605940e-01,1.04888039e+00
8.44844845e+00,8.86046650e-02,2.00781877e-02,1.46989168e-01,1.12923329e-01,8.44844845e+00,1.77790016e-01,4.71553568e-02,2.94284597e-01,2.54502005e-01,8.44844845e+00,4.54918989e-01,3.01832058e-01,7.41159683e-01,1.05190173e+00
8.45845846e+00,8.92120388e-02,2.02825898e-02,1.47882181e-01,1.13126358e-01,8.45845846e+00,1.79016216e-01,4.75523184e-02,2.96076552e-01,2.54978005e-01,8.45845846e+00,4.58194299e-01,3.04519194e-01,7.45746213e-01,1.05494997e+00
8.46846847e+00,8.98237212e-02,2.04937655e-02,1.48781318e-01,1.13331501e-01,8.46846847e+00,1.80251265e-01,4.79620459e-02,2.97880868e-01,2.55458105e-01,8.46846847e+00,4.61496101e-01,3.07284543e-01,7.50365794e-01,1.05802589e+00
8.47847848e+00,9.04397431e-02,2.07119404e-02,1.49686620e-01,1.13538827e-01,8.47847848e+00,1.81495229e-01,4.83849685e-02,2.99697638e-01,2.55942439e-01,8.47847848e+00,4.64824658e-01,3.10130886e-01,7.55018693e-01,1.06113031e+00
8.48848849e+00,9.10601357e-02,2.09373481e-02,1.50598133e-01,1.13748410e-01,8.48848849e+00,1.82748176e-01,4.88215300e-02,3.01526949e-01,2.56431143e-01,8.48848849e+00,4.68180233e-01,3.13061106e-01,7.59705182e-01,1.06426405e+00
8.49849850e+00,9.16849303e-02,2.11702296e-02,1.51515900e-01,1.13960325e-01,8.49849850e+00,1.84010173e-01,4.92721890e-02,3.03368892e-01,2.56924358e-01,8.49849850e+00,4.71563096e-01,3.16078190e-01,7.64425533e-01,1.06742800e+00
8.50850851e+00,9.23141585e-02,2.14108340e-02,1.52439966e-01,1.14174647e-01,8.50850851e+00,1.85281289e-01,4.97374193e-02,3.05223560e-01,2.57422230e-01,8.50850851e+00,4.74973518e-01,3.19185234e-01,7.69180023e-01,1.07062305e+00
8.51851852e+00,9.29478521e-02,2.16594185e-02,1.53370375e-01,1.14391458e-01,8.51851852e+00,1.86561592e-01,5.02177108e-02,3.07091043e-01,2.57924910e-01,8.51851852e+00,4.78411775e-01,3.22385449e-01,7.73968930e-01,1.07385013e+00
8.52852853e+00,9.35860433e-02,2.19162491e-02,1.54307172e-01,1.14610840e-01,8.52852853e+00,1.87851152e-01,5.07135700e-02,3.08971435e-01,2.58432554e-01,8.52852853e+00,4.81878148e-01,3.25682161e-01,7.78792535e-01,1.07711021e+00
8.53853854e+00,9.42287642e-02,2.21816004e-02,1.55250403e-01,1.14832878e-01,8.53853854e+00,1.89150038e-01,5.12255202e-02,3.10864829e-01,2.58945322e-01,8.53853854e+00,4.85372919e-01,3.29078820e-01,7.83651122e-01,1.08040429e+00
8.54854855e+00,9.48760475e-02,2.24557560e-02,1.56200113e-01,1.15057660e-01,8.54854855e+00,1.90458323e-01,5.17541022e-02,3.12771319e-01,2.59463381e-01,8.54854855e+00,4.88896376e-01,3.32579000e-01,7.88544980e-01,1.08373341e+00
8.55855856e+00,9.55279259e-02,2.27390092e-02,1.57156349e-01,1.15285278e-01,8.55855856e+00,1.91776076e-01,5.22998753e-02,3.14690999e-01,2.59986903e-01,8.55855856e+00,4.92448812e-01,3.36186407e-01,7.93474398e-01,1.08709864e+00
8.56856857e+00,9.61844325e-02,2.30316628e-02,1.58119156e-01,1.15515825e-01,8.56856857e+00,1.93103369e-01,5.28634172e-02,3.16623966e-01,2.60516066e-01,8.56856857e+00,4.96030520e-01,3.39904884e-01,7.98439668e-01,1.09050109e+00
8.57857858e+00,9.68456005e-02,2.33340297e-02,1.59088581e-01,1.15749399e-01,8.57857858e+00,1.94440276e-01,5.34453253e-02,3.18570315e-01,2.61051054e-01,8.57857858e+00,4.99641803e-01,3.43738413e-01,8.03441087e-01,1.09394192e+00
8.58858859e+00,9.75114635e-02,2.36464330e-02,1.60064672e-01,1.15986100e-01,8.58858859e+00,1.95786869e-01,5.40462170e-02,3.20530143e-01,2.61592058e-01,8.58858859e+00,5.03282963e-01,3.47691122e-01,8.08478955e-01,1.09742231e+00
8.59859860e+00,9.81820551e-02,2.39692066e-02,1.61047475e-01,1.16226032e-01,8.59859860e+00,1.97143221e-01,5.46667303e-02,3.22503549e-01,2.62139272e-01,8.59859860e+00,5.06954310e-01,3.51767291e-01,8.13553573e-01,1.10094350e+00
8.60860861e+00,9.88574096e-02,2.43026957e-02,1.62037039e-01,1.16469302e-01,8.60860861e+00,1.98509408e-01,5.53075249e-02,3.24490630e-01,2.62692901e-01,8.60860861e+00,5.10656156e-01,3.55971357e-01,8.18665246e-01,1.10450678e+00
8.61861862e+00,9.95375611e-02,2.46472565e-02,1.63033411e-01,1.16716022e-01,8.61861862e+00,1.99885504e-01,5.59692824e-02,3.26491486e-01,2.63253154e-01,8.61861862e+00,5.14388819e-01,3.60307921e-01,8.23814283e-01,1.10811346e+00
8.62862863e+00,1.00222544e-01,2.50032572e-02,1.64036640e-01,1.16966305e-01,8.62862863e+00,2.01271585e-01,5.66527075e-02,3.28506217e-01,2.63820248e-01,8.62862863e+00,5.18152622e-01,3.64781750e-01,8.29000996e-01,1.11176493e+00
8.63863864e+00,1.00912394e-01,2.53710782e-02,1.65046774e-01,1.17220269e-01,8.63863864e+00,2.02667726e-01,5.73585285e-02,3.30534923e-01,2.64394408e-01,8.63863864e+00,5.21947891e-01,3.69397789e-01,8.34225700e-01,1.11546261e+00
8.64864865e+00,1.01607144e-01,2.57511125e-02,1.66063862e-01,1.17478038e-01,8.64864865e+00,2.04074006e-01,5.80874983e-02,3.32577705e-01,2.64975864e-01,8.64864865e+00,5.25774959e-01,3.74161164e-01,8.39488712e-01,1.11920797e+00
8.65865866e+00,1.02306832e-01,2.61437661e-02,1.67087955e-01,1.17739738e-01,8.65865866e+00,2.05490501e-01,5.88403950e-02,3.34634667e-01,2.65564857e-01,8.65865866e+00,5.29634162e-01,3.79077189e-01,8.44790356e-01,1.12300253e+00
8.66866867e+00,1.03011492e-01,2.65494584e-02,1.68119101e-01,1.18005498e-01,8.66866867e+00,2.06917290e-01,5.96180228e-02,3.36705912e-01,2.66161634e-01,8.66866867e+00,5.33525842e-01,3.84151373e-01,8.50130955e-01,1.12684789e+00
8.67867868e+00,1.03721160e-01,2.69686226e-02,1.69157350e-01,1.18275454e-01,8.67867868e+00,2.08354452e-01,6.04212131e-02,3.38791542e-01,2.66766451e-01,8.67867868e+00,5.37450346e-01,3.89389430e-01,8.55510838e-01,1.13074568e+00
8.68868869e+00,1.04435872e-01,2.74017064e-02,1.70202755e-01,1.18549745e-01,8.68868869e+00,2.09802067e-01,6.12508252e-02,3.40891662e-01,2.67379572e-01,8.68868869e+00,5.41408025e-01,3.94797283e-01,8.60930338e-01,1.13469761e+00
8.69869870e+00,1.05155665e-01,2.78491723e-02,1.71255364e-01,1.18828516e-01,8.69869870e+00,2.11260214e-01,6.21077473e-02,3.43006379e-01,2.68001272e-01,8.69869870e+00,5.45399238e-01,4.00381072e-01,8.66389789e-01,1.13870543e+00
8.70870871e+00,1.05880575e-01,2.83114980e-02,1.72315229e-01,1.19111914e-01,8.70870871e+00,2.12728975e-01,6.29928975e-02,3.45135799e-01,2.68631831e-01,8.70870871e+00,5.49424348e-01,4.06147167e-01,8.71889533e-01,1.14277096e+00
8.71871872e+00,1.06610640e-01,2.87891772e-02,1.73382403e-01,1.19400094e-01,8.71871872e+00,2.14208432e-01,6.39072248e-02,3.47280027e-01,2.69271543e-01,8.71871872e+00,5.53483723e-01,4.12102169e-01,8.77429910e-01,1.14689611e+00
8.72872873e+00,1.07345896e-01,2.92827196e-02,1.74456937e-01,1.19693215e-01,8.72872873e+00,2.15698667e-01,6.48517102e-02,3.49439173e-01,2.69920709e-01,8.72872873e+00,5.57577737e-01,4.18252926e-01,8.83011269e-01,1.15108283e+00
8.73873874e+00,1.08086381e-01,2.97926521e-02,1.75538882e-01,1.19991439e-01,8.73873874e+00,2.17199764e-01,6.58273674e-02,3.51613345e-01,2.70579642e-01,8.73873874e+00,5.61706770e-01,4.24606536e-01,8.88633959e-01,1.15533314e+00
8.74874875e+00,1.08832133e-01,3.03195190e-02,1.76628293e-01,1.20294938e-01,8.74874875e+00,2.18711807e-01,6.68352447e-02,3.53802652e-01,2.71248663e-01,8.74874875e+00,5.65871209e-01,4.31170363e-01,8.94298336e-01,1.15964916e+00
8.75875876e+00,1.09583189e-01,3.08638824e-02,1.77725222e-01,1.20603886e-01,8.75875876e+00,2.20234879e-01,6.78764254e-02,3.56007205e-01,2.71928107e-01,8.75875876e+00,5.70071444e-01,4.37952039e-01,9.00004757e-01,1.16403307e+00
8.76876877e+00,1.10339589e-01,3.14263233e-02,1.78829722e-01,1.20918464e-01,8.76876877e+00,2.21769068e-01,6.89520293e-02,3.58227116e-01,2.72618318e-01,8.76876877e+00,5.74307875e-01,4.44959482e-01,9.05753584e-01,1.16848711e+00
8.77877878e+00,1.11101371e-01,3.20074417e-02,1.79941848e-01,1.21238858e-01,8.77877878e+00,2.23314458e-01,7.00632139e-02,3.60462496e-01,2.73319651e-01,8.77877878e+00,5.78580906e-01,4.52200902e-01,9.11545185e-01,1.17301365e+00
8.78878879e+00,1.11868573e-01,3.26078577e-02,1.81061654e-01,1.21565263e-01,8.78878879e+00,2.24871138e-01,7.12111759e-02,3.62713458e-01,2.74032476e-01,8.78878879e+00,5.82890947e-01,4.59684811e-01,9.17379929e-01,1.17761510e+00
8.79879880e+00,1.12641235e-01,3.32282116e-02,1.82189193e-01,1.21897878e-01,8.79879880e+00,2.26439194e-01,7.23971520e-02,3.64980117e-01,2.74757172e-01,8.79879880e+00,5.87238416e-01,4.67420041e-01,9.23258192e-01,1.18229398e+00
8.80880881e+00,1.13419397e-01,3.38691652e-02,1.83324523e-01,1.22236909e-01,8.80880881e+00,2.28018716e-01,7.36224209e-02,3.67262587e-01,2.75494133e-01,8.80880881e+00,5.91623738e-01,4.75415748e-01,9.29180351e-01,1.18705290e+00
8.81881882e+00,1.14203099e-01,3.45314021e-02,1.84467697e-01,1.22582569e-01,8.81881882e+00,2.29609793e-01,7.48883042e-02,3.69560983e-01,2.76243766e-01,8.81881882e+00,5.96047343e-01,4.83681429e-01,9.35146791e-01,1.19189455e+00
8.82882883e+00,1.14992379e-01,3.52156285e-02,1.85618772e-01,1.22935077e-01,8.82882883e+00,2.31212516e-01,7.61961681e-02,3.71875422e-01,2.77006490e-01,8.82882883e+00,6.00509670e-01,4.92226934e-01,9.41157899e-01,1.19682175e+00
8.83883884e+00,1.15787280e-01,3.59225742e-02,1.86777804e-01,1.23294663e-01,8.83883884e+00,2.32826975e-01,7.75474248e-02,3.74206023e-01,2.77782741e-01,8.83883884e+00,6.05011164e-01,5.01062479e-01,9.47214067e-01,1.20183739e+00
8.84884885e+00,1.16587841e-01,3.66529928e-02,1.87944849e-01,1.23661559e-01,8.84884885e+00,2.34453262e-01,7.89435343e-02,3.76552902e-01,2.78572966e-01,8.84884885e+00,6.09552277e-01,5.10198661e-01,9.53315691e-01,1.20694448e+00
8.85885886e+00,1.17394104e-01,3.74076632e-02,1.89119965e-01,1.24036011e-01,8.85885886e+00,2.36091470e-01,8.03860057e-02,3.78916180e-01,2.79377631e-01,8.85885886e+00,6.14133469e-01,5.19646470e-01,9.59463173e-01,1.21214615e+00
8.86886887e+00,1.18206110e-01,3.81873900e-02,1.90303210e-01,1.24418267e-01,8.86886887e+00,2.37741692e-01,8.18763991e-02,3.81295977e-01,2.80197215e-01,8.86886887e+00,6.18755209e-01,5.29417306e-01,9.65656919e-01,1.21744562e+00
8.87887888e+00,1.19023901e-01,3.89930044e-02,1.91494640e-01,1.24808587e-01,8.87887888e+00,2.39404024e-01,8.34163272e-02,3.83692414e-01,2.81032213e-01,8.87887888e+00,6.23417972e-01,5.39522995e-01,9.71897339e-01,1.22284625e+00
8.88888889e+00,1.19847519e-01,3.98253652e-02,1.92694315e-01,1.25207239e-01,8.88888889e+00,2.41078561e-01,8.50074573e-02,3.86105612e-01,2.81883138e-01,8.88888889e+00,6.28122241e-01,5.49975804e-01,9.78184849e-01,1.22835152e+00
8.89889890e+00,1.20677006e-01,4.06853597e-02,1.93902293e-01,1.25614500e-01,8.89889890e+00,2.42765398e-01,8.66515128e-02,3.88535697e-01,2.82750521e-01,8.89889890e+00,6.32868508e-01,5.60788457e-01,9.84519869e-01,1.23396501e+00
8.90890891e+00,1.21512404e-01,4.15739044e-02,1.95118633e-01,1.26030655e-01,8.90890891e+00,2.44464633e-01,8.83502755e-02,3.90982790e-01,2.83634908e-01,8.90890891e+00,6.37657274e-01,5.71974154e-01,9.90902825e-01,1.23969048e+00
8.91891892e+00,1.22353758e-01,4.24919465e-02,1.96343396e-01,1.26456000e-01,8.91891892e+00,2.46176364e-01,9.01055872e-02,3.93447018e-01,2.84536866e-01,8.91891892e+00,6.42489047e-01,5.83546591e-01,9.97334147e-01,1.24553179e+00
8.92892893e+00,1.23201109e-01,4.34404643e-02,1.97576640e-01,1.26890840e-01,8.92892893e+00,2.47900690e-01,9.19193522e-02,3.95928506e-01,2.85456979e-01,8.92892893e+00,6.47364345e-01,5.95519974e-01,1.00381427e+00,1.25149295e+00
8.93893894e+00,1.24054502e-01,4.44204688e-02,1.98818427e-01,1.27335489e-01,8.93893894e+00,2.49637711e-01,9.37935389e-02,3.98427382e-01,2.86395854e-01,8.93893894e+00,6.52283694e-01,6.07909042e-01,1.01034364e+00,1.25757812e+00
8.94894895e+00,1.24913981e-01,4.54330044e-02,2.00068817e-01,1.27790274e-01,8.94894895e+00,2.51387527e-01,9.57301825e-02,4.00943774e-01,2.87354114e-01,8.94894895e+00,6.57247630e-01,6.20729089e-01,1.01692269e+00,1.26379163e+00
8.95895896e+00,1.25779590e-01,4.64791502e-02,2.01327872e-01,1.28255531e-01,8.95895896e+00,2.53150241e-01,9.77313869e-02,4.03477810e-01,2.88332406e-01,8.95895896e+00,6.62256698e-01,6.33995980e-01,1.02355189e+00,1.27013793e+00
8.96896897e+00,1.26651374e-01,4.75600209e-02,2.02595653e-01,1.28731607e-01,8.96896897e+00,2.54925955e-01,9.97993274e-02,4.06029622e-01,2.89331398e-01,8.96896897e+00,6.67311453e-01,6.47726180e-01,1.03023168e+00,1.27662168e+00
8.97897898e+00,1.27529377e-01,4.86767684e-02,2.03872224e-01,1.29218862e-01,8.97897898e+00,2.56714773e-01,1.01936253e-01,4.08599339e-01,2.90351781e-01,8.97897898e+00,6.72412458e-01,6.61936770e-01,1.03696254e+00,1.28324767e+00
8.98898899e+00,1.28413645e-01,4.98305827e-02,2.05157646e-01,1.29717667e-01,8.98898899e+00,2.58516800e-01,1.04144488e-01,4.11187095e-01,2.91394268e-01,8.98898899e+00,6.77560289e-01,6.76645477e-01,1.04374492e+00,1.29002090e+00
8.99899900e+00,1.29304224e-01,5.10226936e-02,2.06451982e-01,1.30228404e-01,8.99899900e+00,2.60332141e-01,1.06426437e-01,4.13793022e-01,2.92459598e-01,8.99899900e+00,6.82755530e-01,6.91870694e-01,1.05057931e+00,1.29694653e+00
9.00900901e+00,1.30201160e-01,5.22543713e-02,2.07755297e-01,1.30751471e-01,9.00900901e+00,2.62160904e-01,1.08784584e-01,4.16417255e-01,2.93548533e-01,9.00900901e+00,6.87998777e-01,7.07631510e-01,1.05746619e+00,1.30402993e+00
9.01901902e+00,1.31104498e-01,5.35269283e-02,2.09067655e-01,1.31287276e-01,9.01901902e+00,2.64003195e-01,1.11221499e-01,4.19059930e-01,2.94661861e-01,9.01901902e+00,6.93290636e-01,7.23947734e-01,1.06440603e+00,1.31127666e+00
9.02902903e+00,1.32014287e-01,5.48417210e-02,2.10389119e-01,1.31836242e-01,9.02902903e+00,2.65859125e-01,1.13739840e-01,4.21721183e-01,2.95800398e-01,9.02902903e+00,6.98631724e-01,7.40839925e-01,1.07139934e+00,1.31869247e+00
9.03903904e+00,1.32930573e-01,5.62001504e-02,2.11719755e-01,1.32398806e-01,9.03903904e+00,2.67728802e-01,1.16342351e-01,4.24401151e-01,2.96964986e-01,9.03903904e+00,7.04022669e-01,7.58329421e-01,1.07844662e+00,1.32628336e+00
9.04904905e+00,1.33853404e-01,5.76036644e-02,2.13059629e-01,1.32975420e-01,9.04904905e+00,2.69612339e-01,1.19031875e-01,4.27099973e-01,2.98156497e-01,9.04904905e+00,7.09464113e-01,7.76438366e-01,1.08554836e+00,1.33405551e+00
9.05905906e+00,1.34782827e-01,5.90537589e-02,2.14408807e-01,1.33566548e-01,9.05905906e+00,2.71509846e-01,1.21811346e-01,4.29817789e-01,2.99375829e-01,9.05905906e+00,7.14956706e-01,7.95189748e-01,1.09270508e+00,1.34201537e+00
9.06906907e+00,1.35718891e-01,6.05519796e-02,2.15767354e-01,1.34172674e-01,9.06906907e+00,2.73421437e-01,1.24683801e-01,4.32554740e-01,3.00623915e-01,9.06906907e+00,7.20501114e-01,8.14607426e-01,1.09991731e+00,1.35016960e+00
9.07907908e+00,1.36661645e-01,6.20999233e-02,2.17135338e-01,1.34794295e-01,9.07907908e+00,2.75347226e-01,1.27652379e-01,4.35310969e-01,3.01901717e-01,9.07907908e+00,7.26098012e-01,8.34716170e-01,1.10718556e+00,1.35852512e+00
9.08908909e+00,1.37611136e-01,6.36992404e-02,2.18512827e-01,1.35431925e-01,9.08908909e+00,2.77287329e-01,1.30720327e-01,4.38086618e-01,3.03210229e-01,9.08908909e+00,7.31748091e-01,8.55541690e-01,1.11451036e+00,1.36708910e+00
9.09909910e+00,1.38567416e-01,6.53516357e-02,2.19899889e-01,1.36086096e-01,9.09909910e+00,2.79241863e-01,1.33891001e-01,4.40881832e-01,3.04550479e-01,9.09909910e+00,7.37452052e-01,8.77110679e-01,1.12189226e+00,1.37586898e+00
9.10910911e+00,1.39530533e-01,6.70588713e-02,2.21296591e-01,1.36757356e-01,9.10910911e+00,2.81210944e-01,1.37167872e-01,4.43696756e-01,3.05923531e-01,9.10910911e+00,7.43210613e-01,8.99450849e-01,1.12933181e+00,1.38487250e+00
9.11911912e+00,1.40500538e-01,6.88227674e-02,2.22703002e-01,1.37446272e-01,9.11911912e+00,2.83194693e-01,1.40554529e-01,4.46531538e-01,3.07330483e-01,9.11911912e+00,7.49024502e-01,9.22590972e-01,1.13682955e+00,1.39410764e+00
9.12912913e+00,1.41477482e-01,7.06452052e-02,2.24119193e-01,1.38153431e-01,9.12912913e+00,2.85193228e-01,1.44054683e-01,4.49386325e-01,3.08772472e-01,9.12912913e+00,7.54894463e-01,9.46560923e-01,1.14438605e+00,1.40358272e+00
9.13913914e+00,1.42461414e-01,7.25281285e-02,2.25545234e-01,1.38879439e-01,9.13913914e+00,2.87206672e-01,1.47672172e-01,4.52261266e-01,3.10250672e-01,9.13913914e+00,7.60821256e-01,9.71391720e-01,1.15200188e+00,1.41330637e+00
9.14914915e+00,1.43452388e-01,7.44735457e-02,2.26981193e-01,1.39624920e-01,9.14914915e+00,2.89235147e-01,1.51410965e-01,4.55156513e-01,3.11766297e-01,9.14914915e+00,7.66805652e-01,9.97115577e-01,1.15967761e+00,1.42328750e+00
9.15915916e+00,1.44450454e-01,7.64835324e-02,2.28427144e-01,1.40390521e-01,9.15915916e+00,2.91278776e-01,1.55275167e-01,4.58072217e-01,3.13320603e-01,9.15915916e+00,7.72848441e-01,1.02376594e+00,1.16741384e+00,1.43353541e+00
9.16916917e+00,1.45455664e-01,7.85602331e-02,2.29883157e-01,1.41176909e-01,9.16916917e+00,2.93337685e-01,1.59269020e-01,4.61008530e-01,3.14914888e-01,9.16916917e+00,7.78950427e-01,1.05137756e+00,1.17521114e+00,1.44405971e+00
9.17917918e+00,1.46468072e-01,8.07058643e-02,2.31349303e-01,1.41984776e-01,9.17917918e+00,2.95412000e-01,1.63396916e-01,4.63965607e-01,3.16550492e-01,9.17917918e+00,7.85112429e-01,1.07998651e+00,1.18307012e+00,1.45487039e+00
9.18918919e+00,1.47487730e-01,8.29227160e-02,2.32825657e-01,1.42814833e-01,9.18918919e+00,2.97501849e-01,1.67663394e-01,4.66943603e-01,3.18228805e-01,9.18918919e+00,7.91335285e-01,1.10963027e+00,1.19099139e+00,1.46597780e+00
9.19919920e+00,1.48514692e-01,8.52131549e-02,2.34312291e-01,1.43667818e-01,9.19919920e+00,2.99607360e-01,1.72073148e-01,4.69942676e-01,3.19951259e-01,9.19919920e+00,7.97619847e-01,1.14034776e+00,1.19897558e+00,1.47739269e+00
9.20920921e+00,1.49549012e-01,8.75796268e-02,2.35809278e-01,1.44544490e-01,9.20920921e+00,3.01728664e-01,1.76631034e-01,4.72962983e-01,3.21719337e-01,9.20920921e+00,8.03966987e-01,1.17217942e+00,1.20702329e+00,1.48912622e+00
9.21921922e+00,1.50590743e-01,9.00246590e-02,2.37316693e-01,1.45445638e-01,9.21921922e+00,3.03865893e-01,1.81342075e-01,4.76004684e-01,3.23534573e-01,9.21921922e+00,8.10377592e-01,1.20516725e+00,1.21513518e+00,1.50118995e+00
9.22922923e+00,1.51639942e-01,9.25508635e-02,2.38834610e-01,1.46372073e-01,9.22922923e+00,3.06019179e-01,1.86211464e-01,4.79067939e-01,3.25398552e-01,9.22922923e+00,8.16852570e-01,1.23935490e+00,1.22331189e+00,1.51359591e+00
9.23923924e+00,1.52696662e-01,9.51609396e-02,2.40363105e-01,1.47324635e-01,9.23923924e+00,3.08188656e-01,1.91244574e-01,4.82152910e-01,3.27312912e-01,9.23923924e+00,8.23392846e-01,1.27478771e+00,1.23155406e+00,1.52635654e+00
9.24924925e+00,1.53760959e-01,9.78576769e-02,2.41902254e-01,1.48304192e-01,9.24924925e+00,3.10374462e-01,1.96446962e-01,4.85259762e-01,3.29279348e-01,9.24924925e+00,8.29999365e-01,1.31151280e+00,1.23986236e+00,1.53948480e+00
9.25925926e+00,1.54832890e-01,1.00643958e-01,2.43452133e-01,1.49311639e-01,9.25925926e+00,3.12576732e-01,2.01824377e-01,4.88388658e-01,3.31299612e-01,9.25925926e+00,8.36673091e-01,1.34957912e+00,1.24823746e+00,1.55299410e+00
9.26926927e+00,1.55912511e-01,1.03522763e-01,2.45012818e-01,1.50347902e-01,9.26926927e+00,3.14795606e-01,2.07382763e-01,4.91539765e-01,3.33375515e-01,9.26926927e+00,8.43415009e-01,1.38903754e+00,1.25668006e+00,1.56689838e+00
9.27927928e+00,1.56999879e-01,1.06497171e-01,2.46584389e-01,1.51413940e-01,9.27927928e+00,3.17031223e-01,2.13128271e-01,4.94713251e-01,3.35508931e-01,9.27927928e+00,8.50226124e-01,1.42994095e+00,1.26519083e+00,1.58121210e+00
9.28928929e+00,1.58095052e-01,1.09570365e-01,2.48166922e-01,1.52510741e-01,9.28928929e+00,3.19283726e-01,2.19067263e-01,4.97909284e-01,3.37701797e-01,9.28928929e+00,8.57107464e-01,1.47234429e+00,1.27377048e+00,1.59595029e+00
9.29929930e+00,1.59198087e-01,1.12745634e-01,2.49760496e-01,1.53639326e-01,9.29929930e+00,3.21553257e-01,2.25206322e-01,5.01128035e-01,3.39956114e-01,9.29929930e+00,8.64060077e-01,1.51630470e+00,1.28241973e+00,1.61112851e+00
9.30930931e+00,1.60309042e-01,1.16026378e-01,2.51365191e-01,1.54800751e-01,9.30930931e+00,3.23839962e-01,2.31552255e-01,5.04369677e-01,3.42273955e-01,9.30930931e+00,8.71085036e-01,1.56188153e+00,1.29113930e+00,1.62676296e+00
9.31931932e+00,1.61427977e-01,1.19416111e-01,2.52981087e-01,1.55996107e-01,9.31931932e+00,3.26143986e-01,2.38112106e-01,5.07634381e-01,3.44657459e-01,9.31931932e+00,8.78183435e-01,1.60913654e+00,1.29992993e+00,1.64287043e+00
9.32932933e+00,1.62554952e-01,1.22918464e-01,2.54608264e-01,1.57226522e-01,9.32932933e+00,3.28465477e-01,2.44893163e-01,5.10922324e-01,3.47108842e-01,9.32932933e+00,8.85356393e-01,1.65813389e+00,1.30879235e+00,1.65946837e+00
9.33933934e+00,1.63690024e-01,1.26537193e-01,2.56246802e-01,1.58493161e-01,9.33933934e+00,3.30804585e-01,2.51902966e-01,5.14233681e-01,3.49630394e-01,9.33933934e+00,8.92605054e-01,1.70894031e+00,1.31772734e+00,1.67657488e+00
9.34934935e+00,1.64833256e-01,1.30276177e-01,2.57896785e-01,1.59797227e-01,9.34934935e+00,3.33161462e-01,2.59149316e-01,5.17568631e-01,3.52224481e-01,9.34934935e+00,8.99930586e-01,1.76162520e+00,1.32673565e+00,1.69420877e+00
9.35935936e+00,1.65984707e-01,1.34139429e-01,2.59558294e-01,1.61139964e-01,9.35935936e+00,3.35536258e-01,2.66640283e-01,5.20927352e-01,3.54893553e-01,9.35935936e+00,9.07334185e-01,1.81626071e+00,1.33581808e+00,1.71238955e+00
9.36936937e+00,1.67144440e-01,1.38131093e-01,2.61231411e-01,1.62522657e-01,9.36936937e+00,3.37929130e-01,2.74384219e-01,5.24310026e-01,3.57640142e-01,9.36936937e+00,9.14817071e-01,1.87292188e+00,1.34497541e+00,1.73113752e+00
9.37937938e+00,1.68312515e-01,1.42255457e-01,2.62916221e-01,1.63946636e-01,9.37937938e+00,3.40340234e-01,2.82389766e-01,5.27716835e-01,3.60466866e-01,9.37937938e+00,9.22380493e-01,1.93168679e+00,1.35420844e+00,1.75047372e+00
9.38938939e+00,1.69488995e-01,1.46516951e-01,2.64612808e-01,1.65413272e-01,9.38938939e+00,3.42769726e-01,2.90665866e-01,5.31147964e-01,3.63376434e-01,9.38938939e+00,9.30025730e-01,1.99263661e+00,1.36351801e+00,1.77042004e+00
