tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
3.2157883832e+00,6.8858806322e+00,1.0658479891e+00,5.9798363990e-01,4.6786434922e-01,1.4903506186e+01
3.2167480336e+00,6.8898465966e+00,1.0668666555e+00,5.9869758787e-01,4.6816906767e-01,1.4935625967e+01
3.2177076839e+00,6.8938148452e+00,1.0678868627e+00,5.9941256656e-01,4.6847429616e-01,1.4967819425e+01
3.2186673343e+00,6.8977853794e+00,1.0689086127e+00,6.0012857730e-01,4.6878003537e-01,1.5000086730e+01
3.2196269847e+00,6.9017582004e+00,1.0699319075e+00,6.0084562145e-01,4.6908628602e-01,1.5032428052e+01
3.2205866350e+00,6.9057333096e+00,1.0709567491e+00,6.0156370035e-01,4.6939304879e-01,1.5064843562e+01
3.2215462854e+00,6.9097107083e+00,1.0719831397e+00,6.0228281534e-01,4.6970032438e-01,1.5097333432e+01
3.2225059358e+00,6.9136903977e+00,1.0730110813e+00,6.0300296779e-01,4.7000811349e-01,1.5129897834e+01
3.2234655861e+00,6.9176723793e+00,1.0740405759e+00,6.0372415904e-01,4.7031641683e-01,1.5162536938e+01
3.2244252365e+00,6.9216566544e+00,1.0750716255e+00,6.0444639044e-01,4.7062523509e-01,1.5195250919e+01
3.2253848869e+00,6.9256432242e+00,1.0761042323e+00,6.0516966336e-01,4.7093456898e-01,1.5228039949e+01
3.2263445372e+00,6.9296320901e+00,1.0771383984e+00,6.0589397915e-01,4.7124441920e-01,1.5260904201e+01
3.2273041876e+00,6.9336232534e+00,1.0781741256e+00,6.0661933917e-01,4.7155478645e-01,1.5293843849e+01
3.2282638380e+00,6.9376167155e+00,1.0792114162e+00,6.0734574478e-01,4.7186567145e-01,1.5326859067e+01
3.2292234883e+00,6.9416124776e+00,1.0802502722e+00,6.0807319734e-01,4.7217707488e-01,1.5359950030e+01
3.2301831387e+00,6.9456105411e+00,1.0812906957e+00,6.0880169823e-01,4.7248899747e-01,1.5393116912e+01
3.2311427891e+00,6.9496109073e+00,1.0823326887e+00,6.0953124881e-01,4.7280143991e-01,1.5426359889e+01
3.2321024394e+00,6.9536135775e+00,1.0833762534e+00,6.1026185044e-01,4.7311440292e-01,1.5459679137e+01
3.2330620898e+00,6.9576185531e+00,1.0844213917e+00,6.1099350451e-01,4.7342788721e-01,1.5493074832e+01
3.2340217402e+00,6.9616258354e+00,1.0854681059e+00,6.1172621237e-01,4.7374189348e-01,1.5526547149e+01
3.2349813905e+00,6.9656354257e+00,1.0865163979e+00,6.1245997542e-01,4.7405642245e-01,1.5560096268e+01
3.2359410409e+00,6.9696473254e+00,1.0875662698e+00,6.1319479502e-01,4.7437147483e-01,1.5593722363e+01
3.2369006913e+00,6.9736615357e+00,1.0886177239e+00,6.1393067255e-01,4.7468705134e-01,1.5627425615e+01
3.2378603417e+00,6.9776780580e+00,1.0896707621e+00,6.1466760939e-01,4.7500315268e-01,1.5661206200e+01
3.2388199920e+00,6.9816968937e+00,1.0907253865e+00,6.1540560694e-01,4.7531977957e-01,1.5695064297e+01
3.2397796424e+00,6.9857180441e+00,1.0917815993e+00,6.1614466656e-01,4.7563693273e-01,1.5729000085e+01
3.2407392928e+00,6.9897415104e+00,1.0928394025e+00,6.1688478965e-01,4.7595461287e-01,1.5763013744e+01
3.2416989431e+00,6.9937672941e+00,1.0938987983e+00,6.1762597759e-01,4.7627282071e-01,1.5797105454e+01
3.2426585935e+00,6.9977953965e+00,1.0949597888e+00,6.1836823179e-01,4.7659155698e-01,1.5831275394e+01
3.2436182439e+00,7.0018258189e+00,1.0960223760e+00,6.1911155362e-01,4.7691082238e-01,1.5865523746e+01
3.2445778942e+00,7.0058585626e+00,1.0970865621e+00,6.1985594448e-01,4.7723061764e-01,1.5899850691e+01
3.2455375446e+00,7.0098936290e+00,1.0981523493e+00,6.2060140577e-01,4.7755094349e-01,1.5934256410e+01
3.2464971950e+00,7.0139310195e+00,1.0992197395e+00,6.2134793889e-01,4.7787180063e-01,1.5968741084e+01
3.2474568453e+00,7.0179707353e+00,1.1002887350e+00,6.2209554523e-01,4.7819318981e-01,1.6003304897e+01
3.2484164957e+00,7.0220127778e+00,1.1013593379e+00,6.2284422620e-01,4.7851511173e-01,1.6037948031e+01
3.2493761461e+00,7.0260571483e+00,1.1024315503e+00,6.2359398320e-01,4.7883756713e-01,1.6072670670e+01
3.2503357964e+00,7.0301038482e+00,1.1035053744e+00,6.2434481764e-01,4.7916055673e-01,1.6107472996e+01
3.2512954468e+00,7.0341528788e+00,1.1045808122e+00,6.2509673092e-01,4.7948408126e-01,1.6142355195e+01
3.2522550972e+00,7.0382042415e+00,1.1056578659e+00,6.2584972446e-01,4.7980814144e-01,1.6177317450e+01
3.2532147475e+00,7.0422579376e+00,1.1067365377e+00,6.2660379966e-01,4.8013273801e-01,1.6212359947e+01
3.2541743979e+00,7.0463139685e+00,1.1078168296e+00,6.2735895795e-01,4.8045787170e-01,1.6247482870e+01
3.2551340483e+00,7.0503723354e+00,1.1088987439e+00,6.2811520072e-01,4.8078354322e-01,1.6282686405e+01
3.2560936986e+00,7.0544330398e+00,1.1099822827e+00,6.2887252941e-01,4.8110975333e-01,1.6317970740e+01
3.2570533490e+00,7.0584960830e+00,1.1110674482e+00,6.2963094543e-01,4.8143650274e-01,1.6353336059e+01
3.2580129994e+00,7.0625614663e+00,1.1121542424e+00,6.3039045020e-01,4.8176379220e-01,1.6388782551e+01
3.2589726497e+00,7.0666291911e+00,1.1132426676e+00,6.3115104515e-01,4.8209162243e-01,1.6424310403e+01
3.2599323001e+00,7.0706992587e+00,1.1143327259e+00,6.3191273169e-01,4.8241999417e-01,1.6459919803e+01
3.2608919505e+00,7.0747716705e+00,1.1154244194e+00,6.3267551127e-01,4.8274890816e-01,1.6495610938e+01
3.2618516009e+00,7.0788464279e+00,1.1165177504e+00,6.3343938530e-01,4.8307836514e-01,1.6531383999e+01
3.2628112512e+00,7.0829235321e+00,1.1176127211e+00,6.3420435522e-01,4.8340836584e-01,1.6567239173e+01
3.2637709016e+00,7.0870029845e+00,1.1187093335e+00,6.3497042246e-01,4.8373891100e-01,1.6603176652e+01
3.2647305520e+00,7.0910847865e+00,1.1198075898e+00,6.3573758845e-01,4.8407000137e-01,1.6639196624e+01
3.2656902023e+00,7.0951689395e+00,1.1209074923e+00,6.3650585464e-01,4.8440163768e-01,1.6675299280e+01
3.2666498527e+00,7.0992554448e+00,1.1220090431e+00,6.3727522245e-01,4.8473382067e-01,1.6711484812e+01
3.2676095031e+00,7.1033443037e+00,1.1231122444e+00,6.3804569334e-01,4.8506655109e-01,1.6747753410e+01
3.2685691534e+00,7.1074355176e+00,1.1242170984e+00,6.3881726875e-01,4.8539982969e-01,1.6784105268e+01
3.2695288038e+00,7.1115290879e+00,1.1253236073e+00,6.3958995011e-01,4.8573365720e-01,1.6820540576e+01
3.2704884542e+00,7.1156250159e+00,1.1264317733e+00,6.4036373889e-01,4.8606803437e-01,1.6857059527e+01
3.2714481045e+00,7.1197233029e+00,1.1275415985e+00,6.4113863651e-01,4.8640296196e-01,1.6893662316e+01
3.2724077549e+00,7.1238239504e+00,1.1286530851e+00,6.4191464445e-01,4.8673844070e-01,1.6930349135e+01
3.2733674053e+00,7.1279269597e+00,1.1297662355e+00,6.4269176414e-01,4.8707447134e-01,1.6967120179e+01
3.2743270556e+00,7.1320323321e+00,1.1308810517e+00,6.4346999705e-01,4.8741105464e-01,1.7003975641e+01
3.2752867060e+00,7.1361400691e+00,1.1319975360e+00,6.4424934462e-01,4.8774819135e-01,1.7040915718e+01
3.2762463564e+00,7.1402501719e+00,1.1331156905e+00,6.4502980833e-01,4.8808588221e-01,1.7077940604e+01
3.2772060067e+00,7.1443626420e+00,1.1342355176e+00,6.4581138963e-01,4.8842412799e-01,1.7115050496e+01
3.2781656571e+00,7.1484774807e+00,1.1353570194e+00,6.4659408998e-01,4.8876292942e-01,1.7152245590e+01
3.2791253075e+00,7.1525946893e+00,1.1364801981e+00,6.4737791085e-01,4.8910228728e-01,1.7189526082e+01
3.2800849578e+00,7.1567142693e+00,1.1376050560e+00,6.4816285370e-01,4.8944220231e-01,1.7226892170e+01
3.2810446082e+00,7.1608362219e+00,1.1387315953e+00,6.4894892001e-01,4.8978267526e-01,1.7264344051e+01
3.2820042586e+00,7.1649605487e+00,1.1398598181e+00,6.4973611124e-01,4.9012370691e-01,1.7301881924e+01
3.2829639089e+00,7.1690872508e+00,1.1409897269e+00,6.5052442887e-01,4.9046529800e-01,1.7339505988e+01
3.2839235593e+00,7.1732163298e+00,1.1421213237e+00,6.5131387437e-01,4.9080744929e-01,1.7377216441e+01
3.2848832097e+00,7.1773477869e+00,1.1432546108e+00,6.5210444923e-01,4.9115016155e-01,1.7415013482e+01
3.2858428601e+00,7.1814816236e+00,1.1443895904e+00,6.5289615491e-01,4.9149343554e-01,1.7452897313e+01
3.2868025104e+00,7.1856178412e+00,1.1455262649e+00,6.5368899290e-01,4.9183727201e-01,1.7490868133e+01
3.2877621608e+00,7.1897564410e+00,1.1466646364e+00,6.5448296468e-01,4.9218167174e-01,1.7528926143e+01
3.2887218112e+00,7.1938974245e+00,1.1478047072e+00,6.5527807174e-01,4.9252663548e-01,1.7567071545e+01
3.2896814615e+00,7.1980407930e+00,1.1489464796e+00,6.5607431557e-01,4.9287216400e-01,1.7605304541e+01
3.2906411119e+00,7.2021865480e+00,1.1500899557e+00,6.5687169765e-01,4.9321825807e-01,1.7643625332e+01
3.2916007623e+00,7.2063346907e+00,1.1512351379e+00,6.5767021947e-01,4.9356491845e-01,1.7682034122e+01
3.2925604126e+00,7.2104852225e+00,1.1523820285e+00,6.5846988254e-01,4.9391214592e-01,1.7720531114e+01
3.2935200630e+00,7.2146381449e+00,1.1535306296e+00,6.5927068834e-01,4.9425994124e-01,1.7759116512e+01
3.2944797134e+00,7.2187934592e+00,1.1546809435e+00,6.6007263837e-01,4.9460830518e-01,1.7797790520e+01
3.2954393637e+00,7.2229511667e+00,1.1558329726e+00,6.6087573413e-01,4.9495723851e-01,1.7836553342e+01
3.2963990141e+00,7.2271112689e+00,1.1569867191e+00,6.6167997712e-01,4.9530674201e-01,1.7875405183e+01
3.2973586645e+00,7.2312737671e+00,1.1581421853e+00,6.6248536885e-01,4.9565681645e-01,1.7914346250e+01
3.2983183148e+00,7.2354386628e+00,1.1592993734e+00,6.6329191082e-01,4.9600746260e-01,1.7953376749e+01
3.2992779652e+00,7.2396059573e+00,1.1604582858e+00,6.6409960454e-01,4.9635868123e-01,1.7992496885e+01
3.3002376156e+00,7.2437756519e+00,1.1616189247e+00,6.6490845152e-01,4.9671047313e-01,1.8031706867e+01
3.3011972659e+00,7.2479477481e+00,1.1627812923e+00,6.6571845327e-01,4.9706283908e-01,1.8071006901e+01
3.3021569163e+00,7.2521222472e+00,1.1639453911e+00,6.6652961130e-01,4.9741577984e-01,1.8110397195e+01
3.3031165667e+00,7.2562991507e+00,1.1651112233e+00,6.6734192714e-01,4.9776929620e-01,1.8149877959e+01
3.3040762170e+00,7.2604784599e+00,1.1662787912e+00,6.6815540229e-01,4.9812338893e-01,1.8189449400e+01
3.3050358674e+00,7.2646601761e+00,1.1674480971e+00,6.6897003828e-01,4.9847805883e-01,1.8229111729e+01
3.3059955178e+00,7.2688443009e+00,1.1686191433e+00,6.6978583664e-01,4.9883330667e-01,1.8268865156e+01
3.3069551681e+00,7.2730308355e+00,1.1697919321e+00,6.7060279888e-01,4.9918913323e-01,1.8308709890e+01
3.3079148185e+00,7.2772197814e+00,1.1709664658e+00,6.7142092653e-01,4.9954553931e-01,1.8348646143e+01
3.3088744689e+00,7.2814111400e+00,1.1721427468e+00,6.7224022112e-01,4.9990252567e-01,1.8388674126e+01
3.3098341193e+00,7.2856049125e+00,1.1733207773e+00,6.7306068419e-01,5.0026009312e-01,1.8428794051e+01
3.3107937696e+00,7.2898011005e+00,1.1745005597e+00,6.7388231725e-01,5.0061824244e-01,1.8469006130e+01
3.3117534200e+00,7.2939997054e+00,1.1756820963e+00,6.7470512186e-01,5.0097697441e-01,1.8509310577e+01
3.3127130704e+00,7.2982007284e+00,1.1768653894e+00,6.7552909954e-01,5.0133628983e-01,1.8549707605e+01
3.3136727207e+00,7.3024041711e+00,1.1780504413e+00,6.7635425184e-01,5.0169618948e-01,1.8590197426e+01
3.3146323711e+00,7.3066100347e+00,1.1792372545e+00,6.7718058029e-01,5.0205667416e-01,1.8630780257e+01
3.3155920215e+00,7.3108183207e+00,1.1804258311e+00,6.7800808645e-01,5.0241774466e-01,1.8671456311e+01
3.3165516718e+00,7.3150290306e+00,1.1816161736e+00,6.7883677184e-01,5.0277940177e-01,1.8712225805e+01
3.3175113222e+00,7.3192421656e+00,1.1828082843e+00,6.7966663803e-01,5.0314164629e-01,1.8753088953e+01
3.3184709726e+00,7.3234577271e+00,1.1840021656e+00,6.8049768656e-01,5.0350447902e-01,1.8794045972e+01
3.3194306229e+00,7.3276757167e+00,1.1851978197e+00,6.8132991899e-01,5.0386790074e-01,1.8835097079e+01
3.3203902733e+00,7.3318961356e+00,1.1863952491e+00,6.8216333686e-01,5.0423191226e-01,1.8876242492e+01
3.3213499237e+00,7.3361189854e+00,1.1875944561e+00,6.8299794173e-01,5.0459651437e-01,1.8917482427e+01
3.3223095740e+00,7.3403442673e+00,1.1887954430e+00,6.8383373517e-01,5.0496170788e-01,1.8958817105e+01
3.3232692244e+00,7.3445719827e+00,1.1899982123e+00,6.8467071873e-01,5.0532749358e-01,1.9000246742e+01
3.3242288748e+00,7.3488021332e+00,1.1912027663e+00,6.8550889397e-01,5.0569387228e-01,1.9041771560e+01
3.3251885251e+00,7.3530347200e+00,1.1924091072e+00,6.8634826246e-01,5.0606084479e-01,1.9083391777e+01
3.3261481755e+00,7.3572697446e+00,1.1936172377e+00,6.8718882577e-01,5.0642841189e-01,1.9125107613e+01
3.3271078259e+00,7.3615072084e+00,1.1948271599e+00,6.8803058546e-01,5.0679657440e-01,1.9166919291e+01
3.3280674762e+00,7.3657471128e+00,1.1960388762e+00,6.8887354310e-01,5.0716533313e-01,1.9208827031e+01
3.3290271266e+00,7.3699894592e+00,1.1972523892e+00,6.8971770028e-01,5.0753468887e-01,1.9250831055e+01
3.3299867770e+00,7.3742342490e+00,1.1984677010e+00,6.9056305855e-01,5.0790464245e-01,1.9292931585e+01
3.3309464273e+00,7.3784814836e+00,1.1996848142e+00,6.9140961951e-01,5.0827519466e-01,1.9335128845e+01
3.3319060777e+00,7.3827311644e+00,1.2009037311e+00,6.9225738473e-01,5.0864634632e-01,1.9377423058e+01
3.3328657281e+00,7.3869832929e+00,1.2021244540e+00,6.9310635580e-01,5.0901809824e-01,1.9419814447e+01
3.3338253785e+00,7.3912378704e+00,1.2033469855e+00,6.9395653429e-01,5.0939045123e-01,1.9462303238e+01
3.3347850288e+00,7.3954948983e+00,1.2045713279e+00,6.9480792179e-01,5.0976340611e-01,1.9504889655e+01
3.3357446792e+00,7.3997543781e+00,1.2057974836e+00,6.9566051990e-01,5.1013696368e-01,1.9547573924e+01
3.3367043296e+00,7.4040163112e+00,1.2070254550e+00,6.9651433019e-01,5.1051112477e-01,1.9590356271e+01
3.3376639799e+00,7.4082806990e+00,1.2082552445e+00,6.9736935427e-01,5.1088589018e-01,1.9633236922e+01
3.3386236303e+00,7.4125475428e+00,1.2094868545e+00,6.9822559373e-01,5.1126126074e-01,1.9676216105e+01
3.3395832807e+00,7.4168168442e+00,1.2107202874e+00,6.9908305017e-01,5.1163723727e-01,1.9719294047e+01
3.3405429310e+00,7.4210886045e+00,1.2119555458e+00,6.9994172518e-01,5.1201382058e-01,1.9762470976e+01
3.3415025814e+00,7.4253628252e+00,1.2131926319e+00,7.0080162037e-01,5.1239101150e-01,1.9805747121e+01
3.3424622318e+00,7.4296395076e+00,1.2144315482e+00,7.0166273733e-01,5.1276881085e-01,1.9849122711e+01
3.3434218821e+00,7.4339186532e+00,1.2156722971e+00,7.0252507769e-01,5.1314721944e-01,1.9892597975e+01
3.3443815325e+00,7.4382002634e+00,1.2169148811e+00,7.0338864304e-01,5.1352623811e-01,1.9936173145e+01
3.3453411829e+00,7.4424843396e+00,1.2181593027e+00,7.0425343499e-01,5.1390586768e-01,1.9979848451e+01
3.3463008332e+00,7.4467708833e+00,1.2194055641e+00,7.0511945516e-01,5.1428610897e-01,2.0023624124e+01
3.3472604836e+00,7.4510598958e+00,1.2206536680e+00,7.0598670517e-01,5.1466696281e-01,2.0067500395e+01
3.3482201340e+00,7.4553513786e+00,1.2219036167e+00,7.0685518662e-01,5.1504843003e-01,2.0111477499e+01
3.3491797843e+00,7.4596453331e+00,1.2231554126e+00,7.0772490113e-01,5.1543051147e-01,2.0155555666e+01
3.3501394347e+00,7.4639417607e+00,1.2244090583e+00,7.0859585034e-01,5.1581320793e-01,2.0199735131e+01
3.3510990851e+00,7.4682406629e+00,1.2256645561e+00,7.0946803586e-01,5.1619652027e-01,2.0244016128e+01
3.3520587354e+00,7.4725420411e+00,1.2269219086e+00,7.1034145932e-01,5.1658044932e-01,2.0288398891e+01
3.3530183858e+00,7.4768458967e+00,1.2281811182e+00,7.1121612234e-01,5.1696499589e-01,2.0332883656e+01
3.3539780362e+00,7.4811522311e+00,1.2294421874e+00,7.1209202656e-01,5.1735016084e-01,2.0377470658e+01
3.3549376865e+00,7.4854610457e+00,1.2307051186e+00,7.1296917361e-01,5.1773594499e-01,2.0422160132e+01
3.3558973369e+00,7.4897723421e+00,1.2319699143e+00,7.1384756512e-01,5.1812234919e-01,2.0466952317e+01
3.3568569873e+00,7.4940861215e+00,1.2332365770e+00,7.1472720273e-01,5.1850937426e-01,2.0511847449e+01
3.3578166377e+00,7.4984023856e+00,1.2345051091e+00,7.1560808808e-01,5.1889702106e-01,2.0556845766e+01
3.3587762880e+00,7.5027211355e+00,1.2357755132e+00,7.1649022281e-01,5.1928529041e-01,2.0601947506e+01
3.3597359384e+00,7.5070423730e+00,1.2370477917e+00,7.1737360856e-01,5.1967418317e-01,2.0647152908e+01
3.3606955888e+00,7.5113660992e+00,1.2383219472e+00,7.1825824699e-01,5.2006370017e-01,2.0692462212e+01
3.3616552391e+00,7.5156923157e+00,1.2395979820e+00,7.1914413973e-01,5.2045384225e-01,2.0737875658e+01
3.3626148895e+00,7.5200210240e+00,1.2408758987e+00,7.2003128844e-01,5.2084461026e-01,2.0783393486e+01
3.3635745399e+00,7.5243522253e+00,1.2421556998e+00,7.2091969477e-01,5.2123600505e-01,2.0829015938e+01
3.3645341902e+00,7.5286859213e+00,1.2434373878e+00,7.2180936038e-01,5.2162802746e-01,2.0874743255e+01
3.3654938406e+00,7.5330221133e+00,1.2447209653e+00,7.2270028692e-01,5.2202067834e-01,2.0920575679e+01
3.3664534910e+00,7.5373608027e+00,1.2460064346e+00,7.2359247605e-01,5.2241395854e-01,2.0966513453e+01
3.3674131413e+00,7.5417019910e+00,1.2472937983e+00,7.2448592944e-01,5.2280786890e-01,2.1012556820e+01
3.3683727917e+00,7.5460456797e+00,1.2485830590e+00,7.2538064874e-01,5.2320241029e-01,2.1058706026e+01
3.3693324421e+00,7.5503918701e+00,1.2498742192e+00,7.2627663563e-01,5.2359758354e-01,2.1104961313e+01
3.3702920924e+00,7.5547405638e+00,1.2511672813e+00,7.2717389177e-01,5.2399338952e-01,2.1151322927e+01
3.3712517428e+00,7.5590917621e+00,1.2524622479e+00,7.2807241883e-01,5.2438982908e-01,2.1197791114e+01
3.3722113932e+00,7.5634454665e+00,1.2537591216e+00,7.2897221850e-01,5.2478690307e-01,2.1244366119e+01
3.3731710435e+00,7.5678016784e+00,1.2550579048e+00,7.2987329243e-01,5.2518461236e-01,2.1291048190e+01
3.3741306939e+00,7.5721603994e+00,1.2563586001e+00,7.3077564231e-01,5.2558295779e-01,2.1337837574e+01
3.3750903443e+00,7.5765216307e+00,1.2576612100e+00,7.3167926982e-01,5.2598194023e-01,2.1384734519e+01
3.3760499946e+00,7.5808853740e+00,1.2589657372e+00,7.3258417665e-01,5.2638156053e-01,2.1431739273e+01
3.3770096450e+00,7.5852516305e+00,1.2602721840e+00,7.3349036447e-01,5.2678181956e-01,2.1478852086e+01
3.3779692954e+00,7.5896204019e+00,1.2615805532e+00,7.3439783497e-01,5.2718271819e-01,2.1526073206e+01
3.3789289457e+00,7.5939916894e+00,1.2628908471e+00,7.3530658985e-01,5.2758425726e-01,2.1573402885e+01
3.3798885961e+00,7.5983654947e+00,1.2642030684e+00,7.3621663078e-01,5.2798643765e-01,2.1620841373e+01
3.3808482465e+00,7.6027418190e+00,1.2655172197e+00,7.3712795948e-01,5.2838926023e-01,2.1668388921e+01
3.3818078969e+00,7.6071206639e+00,1.2668333035e+00,7.3804057763e-01,5.2879272585e-01,2.1716045781e+01
3.3827675472e+00,7.6115020309e+00,1.2681513223e+00,7.3895448693e-01,5.2919683540e-01,2.1763812206e+01
3.3837271976e+00,7.6158859213e+00,1.2694712788e+00,7.3986968909e-01,5.2960158972e-01,2.1811688449e+01
3.3846868480e+00,7.6202723366e+00,1.2707931755e+00,7.4078618580e-01,5.3000698971e-01,2.1859674763e+01
3.3856464983e+00,7.6246612784e+00,1.2721170150e+00,7.4170397877e-01,5.3041303622e-01,2.1907771403e+01
3.3866061487e+00,7.6290527479e+00,1.2734427998e+00,7.4262306971e-01,5.3081973013e-01,2.1955978624e+01
3.3875657991e+00,7.6334467468e+00,1.2747705326e+00,7.4354346033e-01,5.3122707231e-01,2.2004296681e+01
3.3885254494e+00,7.6378432764e+00,1.2761002160e+00,7.4446515235e-01,5.3163506364e-01,2.2052725831e+01
3.3894850998e+00,7.6422423382e+00,1.2774318525e+00,7.4538814746e-01,5.3204370499e-01,2.2101266329e+01
3.3904447502e+00,7.6466439337e+00,1.2787654447e+00,7.4631244740e-01,5.3245299725e-01,2.2149918433e+01
3.3914044005e+00,7.6510480643e+00,1.2801009952e+00,7.4723805389e-01,5.3286294128e-01,2.2198682401e+01
3.3923640509e+00,7.6554547315e+00,1.2814385066e+00,7.4816496864e-01,5.3327353796e-01,2.2247558492e+01
3.3933237013e+00,7.6598639367e+00,1.2827779816e+00,7.4909319337e-01,5.3368478819e-01,2.2296546964e+01
3.3942833516e+00,7.6642756814e+00,1.2841194227e+00,7.5002272982e-01,5.3409669283e-01,2.2345648076e+01
3.3952430020e+00,7.6686899672e+00,1.2854628325e+00,7.5095357972e-01,5.3450925278e-01,2.2394862090e+01
3.3962026524e+00,7.6731067953e+00,1.2868082137e+00,7.5188574479e-01,5.3492246891e-01,2.2444189266e+01
3.3971623027e+00,7.6775261674e+00,1.2881555689e+00,7.5281922676e-01,5.3533634210e-01,2.2493629866e+01
3.3981219531e+00,7.6819480848e+00,1.2895049006e+00,7.5375402739e-01,5.3575087326e-01,2.2543184150e+01
3.3990816035e+00,7.6863725490e+00,1.2908562116e+00,7.5469014839e-01,5.3616606326e-01,2.2592852383e+01
3.4000412538e+00,7.6907995616e+00,1.2922095045e+00,7.5562759152e-01,5.3658191299e-01,2.2642634827e+01
3.4010009042e+00,7.6952291239e+00,1.2935647819e+00,7.5656635852e-01,5.3699842333e-01,2.2692531747e+01
3.4019605546e+00,7.6996612374e+00,1.2949220463e+00,7.5750645112e-01,5.3741559519e-01,2.2742543406e+01
3.4029202049e+00,7.7040959036e+00,1.2962813005e+00,7.5844787109e-01,5.3783342946e-01,2.2792670069e+01
3.4038798553e+00,7.7085331241e+00,1.2976425472e+00,7.5939062017e-01,5.3825192702e-01,2.2842912003e+01
3.4048395057e+00,7.7129729001e+00,1.2990057889e+00,7.6033470011e-01,5.3867108877e-01,2.2893269474e+01
3.4057991561e+00,7.7174152333e+00,1.3003710283e+00,7.6128011266e-01,5.3909091560e-01,2.2943742748e+01
3.4067588064e+00,7.7218601250e+00,1.3017382680e+00,7.6222685959e-01,5.3951140842e-01,2.2994332093e+01
3.4077184568e+00,7.7263075769e+00,1.3031075108e+00,7.6317494266e-01,5.3993256812e-01,2.3045037777e+01
3.4086781072e+00,7.7307575902e+00,1.3044787592e+00,7.6412436362e-01,5.4035439559e-01,2.3095860070e+01
3.4096377575e+00,7.7352101666e+00,1.3058520160e+00,7.6507512425e-01,5.4077689175e-01,2.3146799239e+01
3.4105974079e+00,7.7396653075e+00,1.3072272838e+00,7.6602722630e-01,5.4120005748e-01,2.3197855557e+01
3.4115570583e+00,7.7441230143e+00,1.3086045652e+00,7.6698067155e-01,5.4162389370e-01,2.3249029292e+01
3.4125167086e+00,7.7485832886e+00,1.3099838631e+00,7.6793546177e-01,5.4204840130e-01,2.3300320716e+01
3.4134763590e+00,7.7530461317e+00,1.3113651799e+00,7.6889159874e-01,5.4247358119e-01,2.3351730101e+01
3.4144360094e+00,7.7575115453e+00,1.3127485185e+00,7.6984908422e-01,5.4289943428e-01,2.3403257721e+01
3.4153956597e+00,7.7619795308e+00,1.3141338815e+00,7.7080792000e-01,5.4332596147e-01,2.3454903847e+01
3.4163553101e+00,7.7664500896e+00,1.3155212715e+00,7.7176810787e-01,5.4375316367e-01,2.3506668753e+01
