tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
2.2851674388e+00,6.2222647678e+00,1.5783027118e+00,1.0435966222e+00,5.3470608965e-01,1.0255770024e+01
2.2858871766e+00,6.2258485186e+00,1.5801790524e+00,1.0450293373e+00,5.3514971505e-01,1.0277244051e+01
2.2866069144e+00,6.2294343335e+00,1.5820585564e+00,1.0464644396e+00,5.3559411684e-01,1.0298767176e+01
2.2873266521e+00,6.2330222138e+00,1.5839412289e+00,1.0479019327e+00,5.3603929627e-01,1.0320339512e+01
2.2880463899e+00,6.2366121604e+00,1.5858270749e+00,1.0493418203e+00,5.3648525463e-01,1.0341961174e+01
2.2887661277e+00,6.2402041747e+00,1.5877160994e+00,1.0507841062e+00,5.3693199319e-01,1.0363632274e+01
2.2894858655e+00,6.2437982579e+00,1.5896083075e+00,1.0522287942e+00,5.3737951324e-01,1.0385352928e+01
2.2902056032e+00,6.2473944111e+00,1.5915037041e+00,1.0536758881e+00,5.3782781604e-01,1.0407123249e+01
2.2909253410e+00,6.2509926355e+00,1.5934022944e+00,1.0551253915e+00,5.3827690288e-01,1.0428943352e+01
2.2916450788e+00,6.2545929323e+00,1.5953040834e+00,1.0565773083e+00,5.3872677505e-01,1.0450813353e+01
2.2923648166e+00,6.2581953028e+00,1.5972090761e+00,1.0580316423e+00,5.3917743383e-01,1.0472733365e+01
2.2930845544e+00,6.2617997481e+00,1.5991172777e+00,1.0594883972e+00,5.3962888051e-01,1.0494703505e+01
2.2938042921e+00,6.2654062693e+00,1.6010286932e+00,1.0609475768e+00,5.4008111638e-01,1.0516723888e+01
2.2945240299e+00,6.2690148678e+00,1.6029433277e+00,1.0624091850e+00,5.4053414272e-01,1.0538794630e+01
2.2952437677e+00,6.2726255446e+00,1.6048611863e+00,1.0638732255e+00,5.4098796084e-01,1.0560915848e+01
2.2959635055e+00,6.2762383011e+00,1.6067822742e+00,1.0653397022e+00,5.4144257204e-01,1.0583087657e+01
2.2966832432e+00,6.2798531383e+00,1.6087065964e+00,1.0668086188e+00,5.4189797760e-01,1.0605310175e+01
2.2974029810e+00,6.2834700575e+00,1.6106341580e+00,1.0682799792e+00,5.4235417882e-01,1.0627583519e+01
2.2981227188e+00,6.2870890599e+00,1.6125649643e+00,1.0697537873e+00,5.4281117702e-01,1.0649907806e+01
2.2988424566e+00,6.2907101467e+00,1.6144990203e+00,1.0712300468e+00,5.4326897349e-01,1.0672283154e+01
2.2995621943e+00,6.2943333191e+00,1.6164363312e+00,1.0727087616e+00,5.4372756953e-01,1.0694709680e+01
2.3002819321e+00,6.2979585783e+00,1.6183769021e+00,1.0741899356e+00,5.4418696647e-01,1.0717187502e+01
2.3010016699e+00,6.3015859254e+00,1.6203207382e+00,1.0756735726e+00,5.4464716560e-01,1.0739716740e+01
2.3017214077e+00,6.3052153618e+00,1.6222678447e+00,1.0771596765e+00,5.4510816823e-01,1.0762297511e+01
2.3024411454e+00,6.3088468885e+00,1.6242182268e+00,1.0786482511e+00,5.4556997569e-01,1.0784929935e+01
2.3031608832e+00,6.3124805068e+00,1.6261718896e+00,1.0801393003e+00,5.4603258929e-01,1.0807614130e+01
2.3038806210e+00,6.3161162180e+00,1.6281288383e+00,1.0816328280e+00,5.4649601034e-01,1.0830350217e+01
2.3046003588e+00,6.3197540231e+00,1.6300890782e+00,1.0831288380e+00,5.4696024017e-01,1.0853138314e+01
2.3053200965e+00,6.3233939235e+00,1.6320526145e+00,1.0846273344e+00,5.4742528010e-01,1.0875978543e+01
2.3060398343e+00,6.3270359203e+00,1.6340194523e+00,1.0861283209e+00,5.4789113145e-01,1.0898871023e+01
2.3067595721e+00,6.3306800147e+00,1.6359895970e+00,1.0876318015e+00,5.4835779555e-01,1.0921815876e+01
2.3074793099e+00,6.3343262080e+00,1.6379630537e+00,1.0891377800e+00,5.4882527372e-01,1.0944813221e+01
2.3081990476e+00,6.3379745013e+00,1.6399398278e+00,1.0906462605e+00,5.4929356730e-01,1.0967863180e+01
2.3089187854e+00,6.3416248959e+00,1.6419199244e+00,1.0921572468e+00,5.4976267761e-01,1.0990965875e+01
2.3096385232e+00,6.3452773929e+00,1.6439033488e+00,1.0936707428e+00,5.5023260600e-01,1.1014121427e+01
2.3103582610e+00,6.3489319936e+00,1.6458901063e+00,1.0951867525e+00,5.5070335380e-01,1.1037329958e+01
2.3110779988e+00,6.3525886992e+00,1.6478802022e+00,1.0967052799e+00,5.5117492235e-01,1.1060591590e+01
2.3117977365e+00,6.3562475109e+00,1.6498736418e+00,1.0982263288e+00,5.5164731298e-01,1.1083906447e+01
2.3125174743e+00,6.3599084300e+00,1.6518704303e+00,1.0997499033e+00,5.5212052705e-01,1.1107274651e+01
2.3132372121e+00,6.3635714575e+00,1.6538705731e+00,1.1012760072e+00,5.5259456589e-01,1.1130696325e+01
2.3139569499e+00,6.3672365948e+00,1.6558740755e+00,1.1028046447e+00,5.5306943085e-01,1.1154171592e+01
2.3146766876e+00,6.3709038430e+00,1.6578809428e+00,1.1043358195e+00,5.5354512328e-01,1.1177700576e+01
2.3153964254e+00,6.3745732035e+00,1.6598911804e+00,1.1058695358e+00,5.5402164454e-01,1.1201283402e+01
2.3161161632e+00,6.3782446773e+00,1.6619047935e+00,1.1074057975e+00,5.5449899597e-01,1.1224920193e+01
2.3168359010e+00,6.3819182657e+00,1.6639217876e+00,1.1089446086e+00,5.5497717893e-01,1.1248611074e+01
2.3175556387e+00,6.3855939699e+00,1.6659421679e+00,1.1104859731e+00,5.5545619477e-01,1.1272356170e+01
2.3182753765e+00,6.3892717912e+00,1.6679659399e+00,1.1120298950e+00,5.5593604486e-01,1.1296155606e+01
2.3189951143e+00,6.3929517308e+00,1.6699931089e+00,1.1135763783e+00,5.5641673056e-01,1.1320009508e+01
2.3197148521e+00,6.3966337898e+00,1.6720236803e+00,1.1151254271e+00,5.5689825323e-01,1.1343918000e+01
2.3204345898e+00,6.4003179695e+00,1.6740576595e+00,1.1166770453e+00,5.5738061424e-01,1.1367881210e+01
2.3211543276e+00,6.4040042712e+00,1.6760950520e+00,1.1182312370e+00,5.5786381495e-01,1.1391899264e+01
2.3218740654e+00,6.4076926960e+00,1.6781358630e+00,1.1197880063e+00,5.5834785673e-01,1.1415972287e+01
2.3225938032e+00,6.4113832452e+00,1.6801800980e+00,1.1213473571e+00,5.5883274096e-01,1.1440100408e+01
2.3233135409e+00,6.4150759200e+00,1.6822277625e+00,1.1229092935e+00,5.5931846901e-01,1.1464283753e+01
2.3240332787e+00,6.4187707216e+00,1.6842788619e+00,1.1244738197e+00,5.5980504226e-01,1.1488522449e+01
2.3247530165e+00,6.4224676512e+00,1.6863334016e+00,1.1260409396e+00,5.6029246208e-01,1.1512816625e+01
2.3254727543e+00,6.4261667101e+00,1.6883913871e+00,1.1276106573e+00,5.6078072985e-01,1.1537166409e+01
2.3261924920e+00,6.4298678995e+00,1.6904528238e+00,1.1291829769e+00,5.6126984697e-01,1.1561571928e+01
2.3269122298e+00,6.4335712206e+00,1.6925177173e+00,1.1307579025e+00,5.6175981480e-01,1.1586033312e+01
2.3276319676e+00,6.4372766747e+00,1.6945860729e+00,1.1323354381e+00,5.6225063474e-01,1.1610550689e+01
2.3283517054e+00,6.4409842630e+00,1.6966578961e+00,1.1339155880e+00,5.6274230819e-01,1.1635124189e+01
2.3290714432e+00,6.4446939866e+00,1.6987331926e+00,1.1354983561e+00,5.6323483652e-01,1.1659753942e+01
2.3297911809e+00,6.4484058469e+00,1.7008119677e+00,1.1370837466e+00,5.6372822113e-01,1.1684440077e+01
2.3305109187e+00,6.4521198451e+00,1.7028942270e+00,1.1386717636e+00,5.6422246342e-01,1.1709182724e+01
2.3312306565e+00,6.4558359823e+00,1.7049799760e+00,1.1402624112e+00,5.6471756479e-01,1.1733982013e+01
2.3319503943e+00,6.4595542599e+00,1.7070692202e+00,1.1418556935e+00,5.6521352663e-01,1.1758838077e+01
2.3326701320e+00,6.4632746791e+00,1.7091619652e+00,1.1434516148e+00,5.6571035035e-01,1.1783751045e+01
2.3333898698e+00,6.4669972411e+00,1.7112582165e+00,1.1450501791e+00,5.6620803735e-01,1.1808721048e+01
2.3341096076e+00,6.4707219470e+00,1.7133579796e+00,1.1466513906e+00,5.6670658904e-01,1.1833748220e+01
2.3348293454e+00,6.4744487983e+00,1.7154612602e+00,1.1482552534e+00,5.6720600683e-01,1.1858832691e+01
2.3355490831e+00,6.4781777961e+00,1.7175680638e+00,1.1498617717e+00,5.6770629212e-01,1.1883974594e+01
2.3362688209e+00,6.4819089416e+00,1.7196783961e+00,1.1514709497e+00,5.6820744633e-01,1.1909174062e+01
2.3369885587e+00,6.4856422360e+00,1.7217922625e+00,1.1530827916e+00,5.6870947088e-01,1.1934431227e+01
2.3377082965e+00,6.4893776807e+00,1.7239096686e+00,1.1546973015e+00,5.6921236718e-01,1.1959746222e+01
2.3384280342e+00,6.4931152769e+00,1.7260306202e+00,1.1563144836e+00,5.6971613665e-01,1.1985119182e+01
2.3391477720e+00,6.4968550257e+00,1.7281551228e+00,1.1579343421e+00,5.7022078071e-01,1.2010550240e+01
2.3398675098e+00,6.5005969285e+00,1.7302831820e+00,1.1595568812e+00,5.7072630079e-01,1.2036039529e+01
2.3405872476e+00,6.5043409864e+00,1.7324148035e+00,1.1611821052e+00,5.7123269832e-01,1.2061587185e+01
2.3413069853e+00,6.5080872007e+00,1.7345499930e+00,1.1628100183e+00,5.7173997471e-01,1.2087193342e+01
2.3420267231e+00,6.5118355727e+00,1.7366887560e+00,1.1644406246e+00,5.7224813141e-01,1.2112858136e+01
2.3427464609e+00,6.5155861036e+00,1.7388310982e+00,1.1660739284e+00,5.7275716984e-01,1.2138581701e+01
2.3434661987e+00,6.5193387947e+00,1.7409770254e+00,1.1677099339e+00,5.7326709144e-01,1.2164364173e+01
2.3441859364e+00,6.5230936471e+00,1.7431265431e+00,1.1693486454e+00,5.7377789765e-01,1.2190205689e+01
2.3449056742e+00,6.5268506622e+00,1.7452796571e+00,1.1709900672e+00,5.7428958990e-01,1.2216106384e+01
2.3456254120e+00,6.5306098411e+00,1.7474363731e+00,1.1726342035e+00,5.7480216964e-01,1.2242066396e+01
2.3463451498e+00,6.5343711851e+00,1.7495966968e+00,1.1742810585e+00,5.7531563831e-01,1.2268085861e+01
2.3470648876e+00,6.5381346956e+00,1.7517606339e+00,1.1759306366e+00,5.7582999736e-01,1.2294164916e+01
2.3477846253e+00,6.5419003736e+00,1.7539281902e+00,1.1775829419e+00,5.7634524824e-01,1.2320303700e+01
2.3485043631e+00,6.5456682205e+00,1.7560993713e+00,1.1792379789e+00,5.7686139239e-01,1.2346502349e+01
2.3492241009e+00,6.5494382375e+00,1.7582741830e+00,1.1808957517e+00,5.7737843127e-01,1.2372761002e+01
2.3499438387e+00,6.5532104259e+00,1.7604526310e+00,1.1825562647e+00,5.7789636633e-01,1.2399079798e+01
2.3506635764e+00,6.5569847869e+00,1.7626347213e+00,1.1842195222e+00,5.7841519904e-01,1.2425458876e+01
2.3513833142e+00,6.5607613217e+00,1.7648204594e+00,1.1858855285e+00,5.7893493085e-01,1.2451898374e+01
2.3521030520e+00,6.5645400317e+00,1.7670098512e+00,1.1875542879e+00,5.7945556322e-01,1.2478398433e+01
2.3528227898e+00,6.5683209181e+00,1.7692029024e+00,1.1892258048e+00,5.7997709762e-01,1.2504959192e+01
2.3535425275e+00,6.5721039820e+00,1.7713996190e+00,1.1909000834e+00,5.8049953551e-01,1.2531580790e+01
2.3542622653e+00,6.5758892249e+00,1.7736000066e+00,1.1925771282e+00,5.8102287836e-01,1.2558263370e+01
2.3549820031e+00,6.5796766479e+00,1.7758040711e+00,1.1942569434e+00,5.8154712765e-01,1.2585007071e+01
2.3557017409e+00,6.5834662523e+00,1.7780118183e+00,1.1959395335e+00,5.8207228484e-01,1.2611812034e+01
2.3564214786e+00,6.5872580393e+00,1.7802232541e+00,1.1976249027e+00,5.8259835141e-01,1.2638678401e+01
2.3571412164e+00,6.5910520102e+00,1.7824383843e+00,1.1993130555e+00,5.8312532885e-01,1.2665606315e+01
2.3578609542e+00,6.5948481663e+00,1.7846572148e+00,1.2010039962e+00,5.8365321862e-01,1.2692595916e+01
2.3585806920e+00,6.5986465088e+00,1.7868797514e+00,1.2026977292e+00,5.8418202222e-01,1.2719647347e+01
2.3593004297e+00,6.6024470390e+00,1.7891060000e+00,1.2043942589e+00,5.8471174112e-01,1.2746760751e+01
2.3600201675e+00,6.6062497581e+00,1.7913359665e+00,1.2060935897e+00,5.8524237682e-01,1.2773936272e+01
2.3607399053e+00,6.6100546674e+00,1.7935696568e+00,1.2077957260e+00,5.8577393080e-01,1.2801174052e+01
2.3614596431e+00,6.6138617682e+00,1.7958070767e+00,1.2095006722e+00,5.8630640455e-01,1.2828474235e+01
2.3621793808e+00,6.6176710617e+00,1.7980482323e+00,1.2112084327e+00,5.8683979958e-01,1.2855836966e+01
2.3628991186e+00,6.6214825492e+00,1.8002931293e+00,1.2129190120e+00,5.8737411737e-01,1.2883262388e+01
2.3636188564e+00,6.6252962319e+00,1.8025417738e+00,1.2146324144e+00,5.8790935942e-01,1.2910750647e+01
2.3643385942e+00,6.6291121111e+00,1.8047941717e+00,1.2163486444e+00,5.8844552724e-01,1.2938301888e+01
2.3650583320e+00,6.6329301882e+00,1.8070503289e+00,1.2180677065e+00,5.8898262232e-01,1.2965916256e+01
2.3657780697e+00,6.6367504642e+00,1.8093102513e+00,1.2197896052e+00,5.8952064618e-01,1.2993593896e+01
2.3664978075e+00,6.6405729406e+00,1.8115739451e+00,1.2215143447e+00,5.9005960032e-01,1.3021334956e+01
2.3672175453e+00,6.6443976186e+00,1.8138414160e+00,1.2232419298e+00,5.9059948625e-01,1.3049139581e+01
2.3679372831e+00,6.6482244994e+00,1.8161126702e+00,1.2249723647e+00,5.9114030549e-01,1.3077007918e+01
2.3686570208e+00,6.6520535843e+00,1.8183877136e+00,1.2267056541e+00,5.9168205955e-01,1.3104940114e+01
2.3693767586e+00,6.6558848746e+00,1.8206665522e+00,1.2284418023e+00,5.9222474994e-01,1.3132936317e+01
2.3700964964e+00,6.6597183716e+00,1.8229491921e+00,1.2301808139e+00,5.9276837819e-01,1.3160996674e+01
2.3708162342e+00,6.6635540765e+00,1.8252356392e+00,1.2319226934e+00,5.9331294582e-01,1.3189121334e+01
2.3715359719e+00,6.6673919905e+00,1.8275258996e+00,1.2336674452e+00,5.9385845435e-01,1.3217310445e+01
2.3722557097e+00,6.6712321151e+00,1.8298199793e+00,1.2354150740e+00,5.9440490531e-01,1.3245564155e+01
2.3729754475e+00,6.6750744514e+00,1.8321178845e+00,1.2371655842e+00,5.9495230023e-01,1.3273882615e+01
2.3736951853e+00,6.6789190007e+00,1.8344196211e+00,1.2389189804e+00,5.9550064063e-01,1.3302265973e+01
2.3744149230e+00,6.6827657643e+00,1.8367251952e+00,1.2406752671e+00,5.9604992807e-01,1.3330714380e+01
2.3751346608e+00,6.6866147435e+00,1.8390346129e+00,1.2424344488e+00,5.9660016406e-01,1.3359227986e+01
2.3758543986e+00,6.6904659395e+00,1.8413478803e+00,1.2441965302e+00,5.9715135016e-01,1.3387806940e+01
2.3765741364e+00,6.6943193536e+00,1.8436650035e+00,1.2459615157e+00,5.9770348789e-01,1.3416451395e+01
2.3772938741e+00,6.6981749872e+00,1.8459859887e+00,1.2477294099e+00,5.9825657881e-01,1.3445161500e+01
2.3780136119e+00,6.7020328414e+00,1.8483108419e+00,1.2495002174e+00,5.9881062445e-01,1.3473937409e+01
2.3787333497e+00,6.7058929175e+00,1.8506395692e+00,1.2512739428e+00,5.9936562638e-01,1.3502779273e+01
2.3794530875e+00,6.7097552169e+00,1.8529721769e+00,1.2530505907e+00,5.9992158613e-01,1.3531687243e+01
2.3801728252e+00,6.7136197408e+00,1.8553086710e+00,1.2548301657e+00,6.0047850527e-01,1.3560661474e+01
2.3808925630e+00,6.7174864905e+00,1.8576490577e+00,1.2566126724e+00,6.0103638534e-01,1.3589702117e+01
2.3816123008e+00,6.7213554673e+00,1.8599933433e+00,1.2583981153e+00,6.0159522791e-01,1.3618809326e+01
2.3823320386e+00,6.7252266724e+00,1.8623415337e+00,1.2601864992e+00,6.0215503454e-01,1.3647983255e+01
2.3830517764e+00,6.7291001072e+00,1.8646936354e+00,1.2619778286e+00,6.0271580678e-01,1.3677224058e+01
2.3837715141e+00,6.7329757730e+00,1.8670496544e+00,1.2637721082e+00,6.0327754621e-01,1.3706531889e+01
2.3844912519e+00,6.7368536709e+00,1.8694095970e+00,1.2655693426e+00,6.0384025439e-01,1.3735906904e+01
2.3852109897e+00,6.7407338023e+00,1.8717734693e+00,1.2673695364e+00,6.0440393289e-01,1.3765349256e+01
2.3859307275e+00,6.7446161685e+00,1.8741412777e+00,1.2691726944e+00,6.0496858328e-01,1.3794859102e+01
2.3866504652e+00,6.7485007708e+00,1.8765130283e+00,1.2709788212e+00,6.0553420714e-01,1.3824436598e+01
2.3873702030e+00,6.7523876104e+00,1.8788887275e+00,1.2727879214e+00,6.0610080605e-01,1.3854081900e+01
2.3880899408e+00,6.7562766887e+00,1.8812683813e+00,1.2745999998e+00,6.0666838159e-01,1.3883795164e+01
2.3888096786e+00,6.7601680070e+00,1.8836519963e+00,1.2764150609e+00,6.0723693534e-01,1.3913576547e+01
2.3895294163e+00,6.7640615664e+00,1.8860395785e+00,1.2782331096e+00,6.0780646888e-01,1.3943426207e+01
2.3902491541e+00,6.7679573684e+00,1.8884311343e+00,1.2800541505e+00,6.0837698380e-01,1.3973344301e+01
2.3909688919e+00,6.7718554142e+00,1.8908266700e+00,1.2818781884e+00,6.0894848169e-01,1.4003330987e+01
2.3916886297e+00,6.7757557051e+00,1.8932261920e+00,1.2837052278e+00,6.0952096414e-01,1.4033386424e+01
2.3924083674e+00,6.7796582424e+00,1.8956297064e+00,1.2855352737e+00,6.1009443275e-01,1.4063510771e+01
2.3931281052e+00,6.7835630273e+00,1.8980372197e+00,1.2873683306e+00,6.1066888912e-01,1.4093704186e+01
2.3938478430e+00,6.7874700613e+00,1.9004487382e+00,1.2892044034e+00,6.1124433484e-01,1.4123966829e+01
2.3945675808e+00,6.7913793455e+00,1.9028642682e+00,1.2910434967e+00,6.1182077152e-01,1.4154298860e+01
2.3952873185e+00,6.7952908814e+00,1.9052838162e+00,1.2928856154e+00,6.1239820076e-01,1.4184700440e+01
2.3960070563e+00,6.7992046701e+00,1.9077073884e+00,1.2947307642e+00,6.1297662417e-01,1.4215171727e+01
2.3967267941e+00,6.8031207129e+00,1.9101349912e+00,1.2965789478e+00,6.1355604336e-01,1.4245712885e+01
2.3974465319e+00,6.8070390112e+00,1.9125666311e+00,1.2984301711e+00,6.1413645994e-01,1.4276324074e+01
2.3981662696e+00,6.8109595663e+00,1.9150023144e+00,1.3002844389e+00,6.1471787552e-01,1.4307005456e+01
2.3988860074e+00,6.8148823795e+00,1.9174420475e+00,1.3021417558e+00,6.1530029173e-01,1.4337757192e+01
2.3996057452e+00,6.8188074520e+00,1.9198858370e+00,1.3040021268e+00,6.1588371018e-01,1.4368579446e+01
2.4003254830e+00,6.8227347852e+00,1.9223336891e+00,1.3058655566e+00,6.1646813249e-01,1.4399472380e+01
2.4010452208e+00,6.8266643804e+00,1.9247856103e+00,1.3077320500e+00,6.1705356030e-01,1.4430436158e+01
2.4017649585e+00,6.8305962388e+00,1.9272416072e+00,1.3096016119e+00,6.1763999522e-01,1.4461470942e+01
2.4024846963e+00,6.8345303619e+00,1.9297016860e+00,1.3114742472e+00,6.1822743889e-01,1.4492576898e+01
2.4032044341e+00,6.8384667508e+00,1.9321658534e+00,1.3133499605e+00,6.1881589293e-01,1.4523754189e+01
2.4039241719e+00,6.8424054069e+00,1.9346341158e+00,1.3152287568e+00,6.1940535899e-01,1.4555002980e+01
2.4046439096e+00,6.8463463315e+00,1.9371064797e+00,1.3171106410e+00,6.1999583871e-01,1.4586323436e+01
2.4053636474e+00,6.8502895258e+00,1.9395829516e+00,1.3189956179e+00,6.2058733371e-01,1.4617715723e+01
2.4060833852e+00,6.8542349913e+00,1.9420635379e+00,1.3208836923e+00,6.2117984565e-01,1.4649180007e+01
2.4068031230e+00,6.8581827292e+00,1.9445482453e+00,1.3227748692e+00,6.2177337616e-01,1.4680716453e+01
2.4075228607e+00,6.8621327409e+00,1.9470370803e+00,1.3246691534e+00,6.2236792691e-01,1.4712325229e+01
2.4082425985e+00,6.8660850275e+00,1.9495300494e+00,1.3265665498e+00,6.2296349953e-01,1.4744006502e+01
2.4089623363e+00,6.8700395905e+00,1.9520271591e+00,1.3284670634e+00,6.2356009568e-01,1.4775760438e+01
2.4096820741e+00,6.8739964312e+00,1.9545284160e+00,1.3303706990e+00,6.2415771702e-01,1.4807587206e+01
2.4104018118e+00,6.8779555508e+00,1.9570338267e+00,1.3322774615e+00,6.2475636521e-01,1.4839486975e+01
2.4111215496e+00,6.8819169507e+00,1.9595433978e+00,1.3341873559e+00,6.2535604189e-01,1.4871459911e+01
2.4118412874e+00,6.8858806322e+00,1.9620571359e+00,1.3361003871e+00,6.2595674875e-01,1.4903506186e+01
2.4125610252e+00,6.8898465966e+00,1.9645750475e+00,1.3380165601e+00,6.2655848744e-01,1.4935625967e+01
2.4132807629e+00,6.8938148452e+00,1.9670971394e+00,1.3399358798e+00,6.2716125963e-01,1.4967819425e+01
2.4140005007e+00,6.8977853794e+00,1.9696234180e+00,1.3418583511e+00,6.2776506699e-01,1.5000086730e+01
2.4147202385e+00,6.9017582004e+00,1.9721538902e+00,1.3437839790e+00,6.2836991120e-01,1.5032428052e+01
2.4154399763e+00,6.9057333096e+00,1.9746885624e+00,1.3457127685e+00,6.2897579393e-01,1.5064843562e+01
2.4161597140e+00,6.9097107083e+00,1.9772274414e+00,1.3476447245e+00,6.2958271687e-01,1.5097333432e+01
2.4168794518e+00,6.9136903977e+00,1.9797705338e+00,1.3495798522e+00,6.3019068169e-01,1.5129897834e+01
2.4175991896e+00,6.9176723793e+00,1.9823178464e+00,1.3515181563e+00,6.3079969007e-01,1.5162536938e+01
2.4183189274e+00,6.9216566544e+00,1.9848693857e+00,1.3534596420e+00,6.3140974371e-01,1.5195250919e+01
2.4190386652e+00,6.9256432242e+00,1.9874251586e+00,1.3554043143e+00,6.3202084429e-01,1.5228039949e+01
2.4197584029e+00,6.9296320901e+00,1.9899851717e+00,1.3573521782e+00,6.3263299351e-01,1.5260904201e+01
2.4204781407e+00,6.9336232534e+00,1.9925494317e+00,1.3593032386e+00,6.3324619306e-01,1.5293843849e+01
2.4211978785e+00,6.9376167155e+00,1.9951179454e+00,1.3612575007e+00,6.3386044463e-01,1.5326859067e+01
2.4219176163e+00,6.9416124776e+00,1.9976907195e+00,1.3632149695e+00,6.3447574994e-01,1.5359950030e+01
2.4226373540e+00,6.9456105411e+00,2.0002677607e+00,1.3651756500e+00,6.3509211067e-01,1.5393116912e+01
2.4233570918e+00,6.9496109073e+00,2.0028490759e+00,1.3671395474e+00,6.3570952854e-01,1.5426359889e+01
2.4240768296e+00,6.9536135775e+00,2.0054346718e+00,1.3691066666e+00,6.3632800525e-01,1.5459679137e+01
2.4247965674e+00,6.9576185531e+00,2.0080245552e+00,1.3710770127e+00,6.3694754251e-01,1.5493074832e+01
2.4255163051e+00,6.9616258354e+00,2.0106187329e+00,1.3730505909e+00,6.3756814204e-01,1.5526547149e+01
2.4262360429e+00,6.9656354257e+00,2.0132172117e+00,1.3750274062e+00,6.3818980555e-01,1.5560096268e+01
2.4269557807e+00,6.9696473254e+00,2.0158199984e+00,1.3770074637e+00,6.3881253477e-01,1.5593722363e+01
2.4276755185e+00,6.9736615357e+00,2.0184270999e+00,1.3789907685e+00,6.3943633140e-01,1.5627425615e+01
2.4283952562e+00,6.9776780580e+00,2.0210385230e+00,1.3809773258e+00,6.4006119719e-01,1.5661206200e+01
2.4291149940e+00,6.9816968937e+00,2.0236542745e+00,1.3829671406e+00,6.4068713384e-01,1.5695064297e+01
2.4298347318e+00,6.9857180441e+00,2.0262743613e+00,1.3849602182e+00,6.4131414310e-01,1.5729000085e+01
2.4305544696e+00,6.9897415104e+00,2.0288987903e+00,1.3869565636e+00,6.4194222669e-01,1.5763013744e+01
2.4312742073e+00,6.9937672941e+00,2.0315275683e+00,1.3889561819e+00,6.4257138635e-01,1.5797105454e+01
2.4319939451e+00,6.9977953965e+00,2.0341607023e+00,1.3909590785e+00,6.4320162382e-01,1.5831275394e+01
2.4327136829e+00,7.0018258189e+00,2.0367981991e+00,1.3929652583e+00,6.4383294084e-01,1.5865523746e+01
2.4334334207e+00,7.0058585626e+00,2.0394400658e+00,1.3949747266e+00,6.4446533914e-01,1.5899850691e+01
2.4341531584e+00,7.0098936290e+00,2.0420863091e+00,1.3969874886e+00,6.4509882048e-01,1.5934256410e+01
2.4348728962e+00,7.0139310195e+00,2.0447369361e+00,1.3990035495e+00,6.4573338661e-01,1.5968741084e+01
2.4355926340e+00,7.0179707353e+00,2.0473919537e+00,1.4010229144e+00,6.4636903927e-01,1.6003304897e+01
