tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
4.8913379257e+00,7.0747716705e+00,3.8387259752e-01,1.2390457279e-01,2.5996802473e-01,1.6495610938e+01
4.8927774013e+00,7.0788464279e+00,3.8399141341e-01,1.2399466153e-01,2.5999675188e-01,1.6531383999e+01
4.8942168768e+00,7.0829235321e+00,3.8411044196e-01,1.2408484974e-01,2.6002559221e-01,1.6567239173e+01
4.8956563524e+00,7.0870029845e+00,3.8422968328e-01,1.2417513749e-01,2.6005454580e-01,1.6603176652e+01
4.8970958279e+00,7.0910847865e+00,3.8434913754e-01,1.2426552482e-01,2.6008361272e-01,1.6639196624e+01
4.8985353035e+00,7.0951689395e+00,3.8446880486e-01,1.2435601181e-01,2.6011279305e-01,1.6675299280e+01
4.8999747790e+00,7.0992554448e+00,3.8458868539e-01,1.2444659851e-01,2.6014208687e-01,1.6711484812e+01
4.9014142546e+00,7.1033443037e+00,3.8470877926e-01,1.2453728499e-01,2.6017149427e-01,1.6747753410e+01
4.9028537301e+00,7.1074355176e+00,3.8482908662e-01,1.2462807131e-01,2.6020101531e-01,1.6784105268e+01
4.9042932057e+00,7.1115290879e+00,3.8494960760e-01,1.2471895752e-01,2.6023065008e-01,1.6820540576e+01
4.9057326812e+00,7.1156250159e+00,3.8507034235e-01,1.2480994370e-01,2.6026039865e-01,1.6857059527e+01
4.9071721568e+00,7.1197233029e+00,3.8519129100e-01,1.2490102990e-01,2.6029026110e-01,1.6893662316e+01
4.9086116324e+00,7.1238239504e+00,3.8531245370e-01,1.2499221618e-01,2.6032023752e-01,1.6930349135e+01
4.9100511079e+00,7.1279269597e+00,3.8543383058e-01,1.2508350261e-01,2.6035032797e-01,1.6967120179e+01
4.9114905835e+00,7.1320323321e+00,3.8555542180e-01,1.2517488925e-01,2.6038053254e-01,1.7003975641e+01
4.9129300590e+00,7.1361400691e+00,3.8567722748e-01,1.2526637617e-01,2.6041085131e-01,1.7040915718e+01
4.9143695346e+00,7.1402501719e+00,3.8579924777e-01,1.2535796341e-01,2.6044128436e-01,1.7077940604e+01
4.9158090101e+00,7.1443626420e+00,3.8592148281e-01,1.2544965105e-01,2.6047183176e-01,1.7115050496e+01
4.9172484857e+00,7.1484774807e+00,3.8604393274e-01,1.2554143916e-01,2.6050249359e-01,1.7152245590e+01
4.9186879612e+00,7.1525946893e+00,3.8616659771e-01,1.2563332778e-01,2.6053326993e-01,1.7189526082e+01
4.9201274368e+00,7.1567142693e+00,3.8628947785e-01,1.2572531698e-01,2.6056416086e-01,1.7226892170e+01
4.9215669123e+00,7.1608362219e+00,3.8641257330e-01,1.2581740683e-01,2.6059516647e-01,1.7264344051e+01
4.9230063879e+00,7.1649605487e+00,3.8653588421e-01,1.2590959740e-01,2.6062628681e-01,1.7301881924e+01
4.9244458634e+00,7.1690872508e+00,3.8665941072e-01,1.2600188873e-01,2.6065752199e-01,1.7339505988e+01
4.9258853390e+00,7.1732163298e+00,3.8678315297e-01,1.2609428090e-01,2.6068887207e-01,1.7377216441e+01
4.9273248145e+00,7.1773477869e+00,3.8690711111e-01,1.2618677397e-01,2.6072033714e-01,1.7415013482e+01
4.9287642901e+00,7.1814816236e+00,3.8703128527e-01,1.2627936800e-01,2.6075191727e-01,1.7452897313e+01
4.9302037656e+00,7.1856178412e+00,3.8715567559e-01,1.2637206305e-01,2.6078361254e-01,1.7490868133e+01
4.9316432412e+00,7.1897564410e+00,3.8728028223e-01,1.2646485919e-01,2.6081542304e-01,1.7528926143e+01
4.9330827167e+00,7.1938974245e+00,3.8740510532e-01,1.2655775649e-01,2.6084734884e-01,1.7567071545e+01
4.9345221923e+00,7.1980407930e+00,3.8753014501e-01,1.2665075499e-01,2.6087939001e-01,1.7605304541e+01
4.9359616678e+00,7.2021865480e+00,3.8765540143e-01,1.2674385478e-01,2.6091154665e-01,1.7643625332e+01
4.9374011434e+00,7.2063346907e+00,3.8778087474e-01,1.2683705591e-01,2.6094381883e-01,1.7682034122e+01
4.9388406189e+00,7.2104852225e+00,3.8790656507e-01,1.2693035845e-01,2.6097620662e-01,1.7720531114e+01
4.9402800945e+00,7.2146381449e+00,3.8803247256e-01,1.2702376245e-01,2.6100871011e-01,1.7759116512e+01
4.9417195700e+00,7.2187934592e+00,3.8815859737e-01,1.2711726799e-01,2.6104132938e-01,1.7797790520e+01
4.9431590456e+00,7.2229511667e+00,3.8828493964e-01,1.2721087513e-01,2.6107406451e-01,1.7836553342e+01
4.9445985212e+00,7.2271112689e+00,3.8841149950e-01,1.2730458393e-01,2.6110691557e-01,1.7875405183e+01
4.9460379967e+00,7.2312737671e+00,3.8853827710e-01,1.2739839445e-01,2.6113988265e-01,1.7914346250e+01
4.9474774723e+00,7.2354386628e+00,3.8866527259e-01,1.2749230677e-01,2.6117296583e-01,1.7953376749e+01
4.9489169478e+00,7.2396059573e+00,3.8879248611e-01,1.2758632093e-01,2.6120616518e-01,1.7992496885e+01
4.9503564234e+00,7.2437756519e+00,3.8891991781e-01,1.2768043702e-01,2.6123948078e-01,1.8031706867e+01
4.9517958989e+00,7.2479477481e+00,3.8904756782e-01,1.2777465510e-01,2.6127291272e-01,1.8071006901e+01
4.9532353745e+00,7.2521222472e+00,3.8917543630e-01,1.2786897522e-01,2.6130646108e-01,1.8110397195e+01
4.9546748500e+00,7.2562991507e+00,3.8930352338e-01,1.2796339745e-01,2.6134012593e-01,1.8149877959e+01
4.9561143256e+00,7.2604784599e+00,3.8943182922e-01,1.2805792186e-01,2.6137390735e-01,1.8189449400e+01
4.9575538011e+00,7.2646601761e+00,3.8956035395e-01,1.2815254852e-01,2.6140780543e-01,1.8229111729e+01
4.9589932767e+00,7.2688443009e+00,3.8968909772e-01,1.2824727748e-01,2.6144182025e-01,1.8268865156e+01
4.9604327522e+00,7.2730308355e+00,3.8981806069e-01,1.2834210881e-01,2.6147595187e-01,1.8308709890e+01
4.9618722278e+00,7.2772197814e+00,3.8994724298e-01,1.2843704258e-01,2.6151020040e-01,1.8348646143e+01
4.9633117033e+00,7.2814111400e+00,3.9007664475e-01,1.2853207886e-01,2.6154456589e-01,1.8388674126e+01
4.9647511789e+00,7.2856049125e+00,3.9020626615e-01,1.2862721770e-01,2.6157904845e-01,1.8428794051e+01
4.9661906544e+00,7.2898011005e+00,3.9033610732e-01,1.2872245918e-01,2.6161364814e-01,1.8469006130e+01
4.9676301300e+00,7.2939997054e+00,3.9046616840e-01,1.2881780336e-01,2.6164836504e-01,1.8509310577e+01
4.9690696055e+00,7.2982007284e+00,3.9059644954e-01,1.2891325030e-01,2.6168319924e-01,1.8549707605e+01
4.9705090811e+00,7.3024041711e+00,3.9072695089e-01,1.2900880007e-01,2.6171815082e-01,1.8590197426e+01
4.9719485566e+00,7.3066100347e+00,3.9085767259e-01,1.2910445273e-01,2.6175321985e-01,1.8630780257e+01
4.9733880322e+00,7.3108183207e+00,3.9098861479e-01,1.2920020836e-01,2.6178840643e-01,1.8671456311e+01
4.9748275077e+00,7.3150290306e+00,3.9111977763e-01,1.2929606702e-01,2.6182371062e-01,1.8712225805e+01
4.9762669833e+00,7.3192421656e+00,3.9125116127e-01,1.2939202877e-01,2.6185913251e-01,1.8753088953e+01
4.9777064588e+00,7.3234577271e+00,3.9138276585e-01,1.2948809368e-01,2.6189467217e-01,1.8794045972e+01
4.9791459344e+00,7.3276757167e+00,3.9151459151e-01,1.2958426181e-01,2.6193032970e-01,1.8835097079e+01
4.9805854100e+00,7.3318961356e+00,3.9164663841e-01,1.2968053324e-01,2.6196610517e-01,1.8876242492e+01
4.9820248855e+00,7.3361189854e+00,3.9177890669e-01,1.2977690802e-01,2.6200199866e-01,1.8917482427e+01
4.9834643611e+00,7.3403442673e+00,3.9191139649e-01,1.2987338623e-01,2.6203801026e-01,1.8958817105e+01
4.9849038366e+00,7.3445719827e+00,3.9204410797e-01,1.2996996794e-01,2.6207414003e-01,1.9000246742e+01
4.9863433122e+00,7.3488021332e+00,3.9217704127e-01,1.3006665320e-01,2.6211038807e-01,1.9041771560e+01
4.9877827877e+00,7.3530347200e+00,3.9231019654e-01,1.3016344208e-01,2.6214675446e-01,1.9083391777e+01
4.9892222633e+00,7.3572697446e+00,3.9244357393e-01,1.3026033466e-01,2.6218323927e-01,1.9125107613e+01
4.9906617388e+00,7.3615072084e+00,3.9257717358e-01,1.3035733099e-01,2.6221984259e-01,1.9166919291e+01
4.9921012144e+00,7.3657471128e+00,3.9271099565e-01,1.3045443115e-01,2.6225656450e-01,1.9208827031e+01
4.9935406899e+00,7.3699894592e+00,3.9284504028e-01,1.3055163520e-01,2.6229340508e-01,1.9250831055e+01
4.9949801655e+00,7.3742342490e+00,3.9297930762e-01,1.3064894321e-01,2.6233036441e-01,1.9292931585e+01
4.9964196410e+00,7.3784814836e+00,3.9311379782e-01,1.3074635525e-01,2.6236744257e-01,1.9335128845e+01
4.9978591166e+00,7.3827311644e+00,3.9324851102e-01,1.3084387138e-01,2.6240463965e-01,1.9377423058e+01
4.9992985921e+00,7.3869832929e+00,3.9338344739e-01,1.3094149167e-01,2.6244195572e-01,1.9419814447e+01
5.0007380677e+00,7.3912378704e+00,3.9351860705e-01,1.3103921619e-01,2.6247939087e-01,1.9462303238e+01
5.0021775432e+00,7.3954948983e+00,3.9365399017e-01,1.3113704500e-01,2.6251694517e-01,1.9504889655e+01
5.0036170188e+00,7.3997543781e+00,3.9378959690e-01,1.3123497818e-01,2.6255461872e-01,1.9547573924e+01
5.0050564943e+00,7.4040163112e+00,3.9392542737e-01,1.3133301579e-01,2.6259241158e-01,1.9590356271e+01
5.0064959699e+00,7.4082806990e+00,3.9406148175e-01,1.3143115790e-01,2.6263032385e-01,1.9633236922e+01
5.0079354454e+00,7.4125475428e+00,3.9419776018e-01,1.3152940458e-01,2.6266835560e-01,1.9676216105e+01
5.0093749210e+00,7.4168168442e+00,3.9433426282e-01,1.3162775589e-01,2.6270650692e-01,1.9719294047e+01
5.0108143965e+00,7.4210886045e+00,3.9447098980e-01,1.3172621190e-01,2.6274477789e-01,1.9762470976e+01
5.0122538721e+00,7.4253628252e+00,3.9460794128e-01,1.3182477269e-01,2.6278316859e-01,1.9805747121e+01
5.0136933476e+00,7.4296395076e+00,3.9474511742e-01,1.3192343832e-01,2.6282167910e-01,1.9849122711e+01
5.0151328232e+00,7.4339186532e+00,3.9488251835e-01,1.3202220885e-01,2.6286030950e-01,1.9892597975e+01
5.0165722988e+00,7.4382002634e+00,3.9502014424e-01,1.3212108436e-01,2.6289905988e-01,1.9936173145e+01
5.0180117743e+00,7.4424843396e+00,3.9515799523e-01,1.3222006491e-01,2.6293793032e-01,1.9979848451e+01
5.0194512499e+00,7.4467708833e+00,3.9529607147e-01,1.3231915058e-01,2.6297692090e-01,2.0023624124e+01
5.0208907254e+00,7.4510598958e+00,3.9543437312e-01,1.3241834142e-01,2.6301603170e-01,2.0067500395e+01
5.0223302010e+00,7.4553513786e+00,3.9557290032e-01,1.3251763752e-01,2.6305526280e-01,2.0111477499e+01
5.0237696765e+00,7.4596453331e+00,3.9571165323e-01,1.3261703894e-01,2.6309461429e-01,2.0155555666e+01
5.0252091521e+00,7.4639417607e+00,3.9585063200e-01,1.3271654575e-01,2.6313408625e-01,2.0199735131e+01
5.0266486276e+00,7.4682406629e+00,3.9598983677e-01,1.3281615801e-01,2.6317367876e-01,2.0244016128e+01
5.0280881032e+00,7.4725420411e+00,3.9612926770e-01,1.3291587580e-01,2.6321339190e-01,2.0288398891e+01
5.0295275787e+00,7.4768458967e+00,3.9626892495e-01,1.3301569919e-01,2.6325322576e-01,2.0332883656e+01
5.0309670543e+00,7.4811522311e+00,3.9640880866e-01,1.3311562824e-01,2.6329318042e-01,2.0377470658e+01
5.0324065298e+00,7.4854610457e+00,3.9654891898e-01,1.3321566302e-01,2.6333325596e-01,2.0422160132e+01
5.0338460054e+00,7.4897723421e+00,3.9668925608e-01,1.3331580361e-01,2.6337345247e-01,2.0466952317e+01
5.0352854809e+00,7.4940861215e+00,3.9682982009e-01,1.3341605007e-01,2.6341377002e-01,2.0511847449e+01
5.0367249565e+00,7.4984023856e+00,3.9697061117e-01,1.3351640247e-01,2.6345420870e-01,2.0556845766e+01
5.0381644320e+00,7.5027211355e+00,3.9711162948e-01,1.3361686089e-01,2.6349476859e-01,2.0601947506e+01
5.0396039076e+00,7.5070423730e+00,3.9725287516e-01,1.3371742539e-01,2.6353544978e-01,2.0647152908e+01
5.0410433831e+00,7.5113660992e+00,3.9739434838e-01,1.3381809604e-01,2.6357625234e-01,2.0692462212e+01
5.0424828587e+00,7.5156923157e+00,3.9753604928e-01,1.3391887291e-01,2.6361717637e-01,2.0737875658e+01
5.0439223342e+00,7.5200210240e+00,3.9767797801e-01,1.3401975608e-01,2.6365822194e-01,2.0783393486e+01
5.0453618098e+00,7.5243522253e+00,3.9782013473e-01,1.3412074560e-01,2.6369938913e-01,2.0829015938e+01
5.0468012853e+00,7.5286859213e+00,3.9796251960e-01,1.3422184156e-01,2.6374067804e-01,2.0874743255e+01
5.0482407609e+00,7.5330221133e+00,3.9810513276e-01,1.3432304403e-01,2.6378208874e-01,2.0920575679e+01
5.0496802364e+00,7.5373608027e+00,3.9824797437e-01,1.3442435306e-01,2.6382362131e-01,2.0966513453e+01
5.0511197120e+00,7.5417019910e+00,3.9839104459e-01,1.3452576874e-01,2.6386527585e-01,2.1012556820e+01
5.0525591876e+00,7.5460456797e+00,3.9853434356e-01,1.3462729113e-01,2.6390705242e-01,2.1058706026e+01
5.0539986631e+00,7.5503918701e+00,3.9867787144e-01,1.3472892031e-01,2.6394895113e-01,2.1104961313e+01
5.0554381387e+00,7.5547405638e+00,3.9882162839e-01,1.3483065635e-01,2.6399097204e-01,2.1151322927e+01
5.0568776142e+00,7.5590917621e+00,3.9896561455e-01,1.3493249931e-01,2.6403311524e-01,2.1197791114e+01
5.0583170898e+00,7.5634454665e+00,3.9910983009e-01,1.3503444927e-01,2.6407538083e-01,2.1244366119e+01
5.0597565653e+00,7.5678016784e+00,3.9925427516e-01,1.3513650629e-01,2.6411776887e-01,2.1291048190e+01
5.0611960409e+00,7.5721603994e+00,3.9939894992e-01,1.3523867046e-01,2.6416027946e-01,2.1337837574e+01
5.0626355164e+00,7.5765216307e+00,3.9954385451e-01,1.3534094184e-01,2.6420291267e-01,2.1384734519e+01
5.0640749920e+00,7.5808853740e+00,3.9968898909e-01,1.3544332050e-01,2.6424566860e-01,2.1431739273e+01
5.0655144675e+00,7.5852516305e+00,3.9983435383e-01,1.3554580651e-01,2.6428854732e-01,2.1478852086e+01
5.0669539431e+00,7.5896204019e+00,3.9997994886e-01,1.3564839995e-01,2.6433154892e-01,2.1526073206e+01
5.0683934186e+00,7.5939916894e+00,4.0012577436e-01,1.3575110088e-01,2.6437467348e-01,2.1573402885e+01
5.0698328942e+00,7.5983654947e+00,4.0027183047e-01,1.3585390938e-01,2.6441792109e-01,2.1620841373e+01
5.0712723697e+00,7.6027418190e+00,4.0041811735e-01,1.3595682553e-01,2.6446129183e-01,2.1668388921e+01
5.0727118453e+00,7.6071206639e+00,4.0056463516e-01,1.3605984938e-01,2.6450478578e-01,2.1716045781e+01
5.0741513208e+00,7.6115020309e+00,4.0071138405e-01,1.3616298102e-01,2.6454840304e-01,2.1763812206e+01
5.0755907964e+00,7.6158859213e+00,4.0085836418e-01,1.3626622051e-01,2.6459214367e-01,2.1811688449e+01
5.0770302719e+00,7.6202723366e+00,4.0100557571e-01,1.3636956793e-01,2.6463600778e-01,2.1859674763e+01
5.0784697475e+00,7.6246612784e+00,4.0115301879e-01,1.3647302335e-01,2.6467999544e-01,2.1907771403e+01
5.0799092230e+00,7.6290527479e+00,4.0130069357e-01,1.3657658684e-01,2.6472410673e-01,2.1955978624e+01
5.0813486986e+00,7.6334467468e+00,4.0144860022e-01,1.3668025848e-01,2.6476834174e-01,2.2004296681e+01
5.0827881741e+00,7.6378432764e+00,4.0159673889e-01,1.3678403833e-01,2.6481270056e-01,2.2052725831e+01
5.0842276497e+00,7.6422423382e+00,4.0174510974e-01,1.3688792648e-01,2.6485718327e-01,2.2101266329e+01
5.0856671252e+00,7.6466439337e+00,4.0189371293e-01,1.3699192298e-01,2.6490178995e-01,2.2149918433e+01
5.0871066008e+00,7.6510480643e+00,4.0204254861e-01,1.3709602792e-01,2.6494652069e-01,2.2198682401e+01
5.0885460764e+00,7.6554547315e+00,4.0219161694e-01,1.3720024137e-01,2.6499137557e-01,2.2247558492e+01
5.0899855519e+00,7.6598639367e+00,4.0234091807e-01,1.3730456339e-01,2.6503635468e-01,2.2296546964e+01
5.0914250275e+00,7.6642756814e+00,4.0249045218e-01,1.3740899407e-01,2.6508145811e-01,2.2345648076e+01
5.0928645030e+00,7.6686899672e+00,4.0264021941e-01,1.3751353348e-01,2.6512668593e-01,2.2394862090e+01
5.0943039786e+00,7.6731067953e+00,4.0279021992e-01,1.3761818168e-01,2.6517203823e-01,2.2444189266e+01
5.0957434541e+00,7.6775261674e+00,4.0294045387e-01,1.3772293876e-01,2.6521751511e-01,2.2493629866e+01
5.0971829297e+00,7.6819480848e+00,4.0309092142e-01,1.3782780479e-01,2.6526311663e-01,2.2543184150e+01
5.0986224052e+00,7.6863725490e+00,4.0324162272e-01,1.3793277983e-01,2.6530884290e-01,2.2592852383e+01
5.1000618808e+00,7.6907995616e+00,4.0339255795e-01,1.3803786396e-01,2.6535469398e-01,2.2642634827e+01
5.1015013563e+00,7.6952291239e+00,4.0354372724e-01,1.3814305727e-01,2.6540066997e-01,2.2692531747e+01
5.1029408319e+00,7.6996612374e+00,4.0369513077e-01,1.3824835981e-01,2.6544677096e-01,2.2742543406e+01
5.1043803074e+00,7.7040959036e+00,4.0384676869e-01,1.3835377167e-01,2.6549299703e-01,2.2792670069e+01
5.1058197830e+00,7.7085331241e+00,4.0399864117e-01,1.3845929291e-01,2.6553934826e-01,2.2842912003e+01
5.1072592585e+00,7.7129729001e+00,4.0415074835e-01,1.3856492362e-01,2.6558582474e-01,2.2893269474e+01
5.1086987341e+00,7.7174152333e+00,4.0430309041e-01,1.3867066386e-01,2.6563242655e-01,2.2943742748e+01
5.1101382096e+00,7.7218601250e+00,4.0445566750e-01,1.3877651371e-01,2.6567915379e-01,2.2994332093e+01
5.1115776852e+00,7.7263075769e+00,4.0460847977e-01,1.3888247324e-01,2.6572600653e-01,2.3045037777e+01
5.1130171607e+00,7.7307575902e+00,4.0476152740e-01,1.3898854254e-01,2.6577298486e-01,2.3095860070e+01
5.1144566363e+00,7.7352101666e+00,4.0491481053e-01,1.3909472166e-01,2.6582008887e-01,2.3146799239e+01
5.1158961118e+00,7.7396653075e+00,4.0506832934e-01,1.3920101070e-01,2.6586731864e-01,2.3197855557e+01
5.1173355874e+00,7.7441230143e+00,4.0522208398e-01,1.3930740971e-01,2.6591467426e-01,2.3249029292e+01
5.1187750629e+00,7.7485832886e+00,4.0537607460e-01,1.3941391878e-01,2.6596215582e-01,2.3300320716e+01
5.1202145385e+00,7.7530461317e+00,4.0553030138e-01,1.3952053799e-01,2.6600976340e-01,2.3351730101e+01
5.1216540140e+00,7.7575115453e+00,4.0568476448e-01,1.3962726740e-01,2.6605749708e-01,2.3403257721e+01
5.1230934896e+00,7.7619795308e+00,4.0583946404e-01,1.3973410708e-01,2.6610535696e-01,2.3454903847e+01
5.1245329652e+00,7.7664500896e+00,4.0599440024e-01,1.3984105713e-01,2.6615334312e-01,2.3506668753e+01
5.1259724407e+00,7.7709232233e+00,4.0614957324e-01,1.3994811761e-01,2.6620145564e-01,2.3558552714e+01
5.1274119163e+00,7.7753989333e+00,4.0630498320e-01,1.4005528859e-01,2.6624969461e-01,2.3610556006e+01
5.1288513918e+00,7.7798772212e+00,4.0646063027e-01,1.4016257015e-01,2.6629806012e-01,2.3662678903e+01
5.1302908674e+00,7.7843580883e+00,4.0661651463e-01,1.4026996237e-01,2.6634655225e-01,2.3714921682e+01
5.1317303429e+00,7.7888415362e+00,4.0677263642e-01,1.4037746532e-01,2.6639517110e-01,2.3767284620e+01
5.1331698185e+00,7.7933275663e+00,4.0692899583e-01,1.4048507909e-01,2.6644391674e-01,2.3819767995e+01
5.1346092940e+00,7.7978161803e+00,4.0708559299e-01,1.4059280373e-01,2.6649278926e-01,2.3872372084e+01
5.1360487696e+00,7.8023073794e+00,4.0724242809e-01,1.4070063933e-01,2.6654178876e-01,2.3925097167e+01
5.1374882451e+00,7.8068011653e+00,4.0739950128e-01,1.4080858597e-01,2.6659091531e-01,2.3977943523e+01
5.1389277207e+00,7.8112975395e+00,4.0755681273e-01,1.4091664372e-01,2.6664016901e-01,2.4030911432e+01
5.1403671962e+00,7.8157965033e+00,4.0771436259e-01,1.4102481266e-01,2.6668954993e-01,2.4084001176e+01
5.1418066718e+00,7.8202980584e+00,4.0787215103e-01,1.4113309285e-01,2.6673905817e-01,2.4137213035e+01
5.1432461473e+00,7.8248022061e+00,4.0803017821e-01,1.4124148439e-01,2.6678869382e-01,2.4190547292e+01
5.1446856229e+00,7.8293089480e+00,4.0818844430e-01,1.4134998735e-01,2.6683845696e-01,2.4244004229e+01
5.1461250984e+00,7.8338182857e+00,4.0834694946e-01,1.4145860179e-01,2.6688834767e-01,2.4297584130e+01
5.1475645740e+00,7.8383302205e+00,4.0850569386e-01,1.4156732781e-01,2.6693836605e-01,2.4351287279e+01
5.1490040495e+00,7.8428447539e+00,4.0866467765e-01,1.4167616546e-01,2.6698851218e-01,2.4405113961e+01
5.1504435251e+00,7.8473618876e+00,4.0882390100e-01,1.4178511484e-01,2.6703878615e-01,2.4459064461e+01
5.1518830006e+00,7.8518816229e+00,4.0898336407e-01,1.4189417602e-01,2.6708918805e-01,2.4513139065e+01
5.1533224762e+00,7.8564039614e+00,4.0914306703e-01,1.4200334908e-01,2.6713971796e-01,2.4567338059e+01
5.1547619517e+00,7.8609289045e+00,4.0930301005e-01,1.4211263408e-01,2.6719037597e-01,2.4621661732e+01
5.1562014273e+00,7.8654564539e+00,4.0946319328e-01,1.4222203111e-01,2.6724116217e-01,2.4676110371e+01
5.1576409028e+00,7.8699866109e+00,4.0962361690e-01,1.4233154025e-01,2.6729207665e-01,2.4730684266e+01
5.1590803784e+00,7.8745193770e+00,4.0978428106e-01,1.4244116158e-01,2.6734311948e-01,2.4785383704e+01
5.1605198540e+00,7.8790547539e+00,4.0994518594e-01,1.4255089516e-01,2.6739429077e-01,2.4840208977e+01
5.1619593295e+00,7.8835927429e+00,4.1010633169e-01,1.4266074108e-01,2.6744559060e-01,2.4895160374e+01
5.1633988051e+00,7.8881333456e+00,4.1026771848e-01,1.4277069942e-01,2.6749701906e-01,2.4950238188e+01
5.1648382806e+00,7.8926765635e+00,4.1042934648e-01,1.4288077025e-01,2.6754857623e-01,2.5005442711e+01
5.1662777562e+00,7.8972223980e+00,4.1059121585e-01,1.4299095365e-01,2.6760026220e-01,2.5060774234e+01
5.1677172317e+00,7.9017708508e+00,4.1075332676e-01,1.4310124969e-01,2.6765207706e-01,2.5116233053e+01
5.1691567073e+00,7.9063219233e+00,4.1091567937e-01,1.4321165847e-01,2.6770402090e-01,2.5171819460e+01
5.1705961828e+00,7.9108756170e+00,4.1107827385e-01,1.4332218004e-01,2.6775609381e-01,2.5227533750e+01
5.1720356584e+00,7.9154319335e+00,4.1124111037e-01,1.4343281450e-01,2.6780829587e-01,2.5283376219e+01
5.1734751339e+00,7.9199908741e+00,4.1140418909e-01,1.4354356192e-01,2.6786062717e-01,2.5339347163e+01
5.1749146095e+00,7.9245524405e+00,4.1156751018e-01,1.4365442238e-01,2.6791308780e-01,2.5395446879e+01
5.1763540850e+00,7.9291166342e+00,4.1173107381e-01,1.4376539595e-01,2.6796567786e-01,2.5451675664e+01
5.1777935606e+00,7.9336834567e+00,4.1189488013e-01,1.4387648272e-01,2.6801839741e-01,2.5508033817e+01
5.1792330361e+00,7.9382529094e+00,4.1205892933e-01,1.4398768276e-01,2.6807124657e-01,2.5564521636e+01
5.1806725117e+00,7.9428249940e+00,4.1222322156e-01,1.4409899615e-01,2.6812422541e-01,2.5621139421e+01
5.1821119872e+00,7.9473997118e+00,4.1238775699e-01,1.4421042298e-01,2.6817733402e-01,2.5677887472e+01
5.1835514628e+00,7.9519770646e+00,4.1255253580e-01,1.4432196331e-01,2.6823057249e-01,2.5734766090e+01
5.1849909383e+00,7.9565570536e+00,4.1271755814e-01,1.4443361723e-01,2.6828394091e-01,2.5791775577e+01
5.1864304139e+00,7.9611396805e+00,4.1288282419e-01,1.4454538481e-01,2.6833743937e-01,2.5848916234e+01
5.1878698894e+00,7.9657249469e+00,4.1304833411e-01,1.4465726615e-01,2.6839106796e-01,2.5906188366e+01
5.1893093650e+00,7.9703128541e+00,4.1321408807e-01,1.4476926130e-01,2.6844482676e-01,2.5963592276e+01
5.1907488405e+00,7.9749034038e+00,4.1338008624e-01,1.4488137036e-01,2.6849871587e-01,2.6021128268e+01
5.1921883161e+00,7.9794965974e+00,4.1354632878e-01,1.4499359341e-01,2.6855273537e-01,2.6078796647e+01
