tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
9.7884337537e+00,7.0829235321e+00,9.4333750021e-02,9.2936727569e-04,9.3404382745e-02,1.6567239173e+01
9.7913127048e+00,7.0870029845e+00,9.4281996474e-02,9.2870569854e-04,9.3353290776e-02,1.6603176652e+01
9.7941916559e+00,7.0910847865e+00,9.4230271159e-02,9.2804484548e-04,9.3302226313e-02,1.6639196624e+01
9.7970706070e+00,7.0951689395e+00,9.4178574059e-02,9.2738471519e-04,9.3251189344e-02,1.6675299280e+01
9.7999495581e+00,7.0992554448e+00,9.4126905160e-02,9.2672530633e-04,9.3200179854e-02,1.6711484812e+01
9.8028285092e+00,7.1033443037e+00,9.4075264447e-02,9.2606661759e-04,9.3149197829e-02,1.6747753410e+01
9.8057074603e+00,7.1074355176e+00,9.4023651904e-02,9.2540864766e-04,9.3098243256e-02,1.6784105268e+01
9.8085864114e+00,7.1115290879e+00,9.3972067516e-02,9.2475139521e-04,9.3047316121e-02,1.6820540576e+01
9.8114653625e+00,7.1156250159e+00,9.3920511269e-02,9.2409485895e-04,9.2996416410e-02,1.6857059527e+01
9.8143443136e+00,7.1197233029e+00,9.3868983148e-02,9.2343903755e-04,9.2945544110e-02,1.6893662316e+01
9.8172232647e+00,7.1238239504e+00,9.3817483136e-02,9.2278392972e-04,9.2894699207e-02,1.6930349135e+01
9.8201022158e+00,7.1279269597e+00,9.3766011221e-02,9.2212953416e-04,9.2843881686e-02,1.6967120179e+01
9.8229811669e+00,7.1320323321e+00,9.3714567385e-02,9.2147584956e-04,9.2793091536e-02,1.7003975641e+01
9.8258601180e+00,7.1361400691e+00,9.3663151615e-02,9.2082287464e-04,9.2742328740e-02,1.7040915718e+01
9.8287390691e+00,7.1402501719e+00,9.3611763895e-02,9.2017060809e-04,9.2691593287e-02,1.7077940604e+01
9.8316180202e+00,7.1443626420e+00,9.3560404211e-02,9.1951904864e-04,9.2640885162e-02,1.7115050496e+01
9.8344969713e+00,7.1484774807e+00,9.3509072547e-02,9.1886819499e-04,9.2590204352e-02,1.7152245590e+01
9.8373759224e+00,7.1525946893e+00,9.3457768889e-02,9.1821804586e-04,9.2539550843e-02,1.7189526082e+01
9.8402548735e+00,7.1567142693e+00,9.3406493221e-02,9.1756859998e-04,9.2488924621e-02,1.7226892170e+01
9.8431338246e+00,7.1608362219e+00,9.3355245528e-02,9.1691985607e-04,9.2438325672e-02,1.7264344051e+01
9.8460127757e+00,7.1649605487e+00,9.3304025796e-02,9.1627181284e-04,9.2387753983e-02,1.7301881924e+01
9.8488917268e+00,7.1690872508e+00,9.3252834010e-02,9.1562446904e-04,9.2337209541e-02,1.7339505988e+01
9.8517706780e+00,7.1732163298e+00,9.3201670154e-02,9.1497782340e-04,9.2286692330e-02,1.7377216441e+01
9.8546496291e+00,7.1773477869e+00,9.3150534214e-02,9.1433187464e-04,9.2236202339e-02,1.7415013482e+01
9.8575285802e+00,7.1814816236e+00,9.3099426174e-02,9.1368662151e-04,9.2185739553e-02,1.7452897313e+01
9.8604075313e+00,7.1856178412e+00,9.3048346021e-02,9.1304206276e-04,9.2135303958e-02,1.7490868133e+01
9.8632864824e+00,7.1897564410e+00,9.2997293738e-02,9.1239819711e-04,9.2084895541e-02,1.7528926143e+01
9.8661654335e+00,7.1938974245e+00,9.2946269312e-02,9.1175502333e-04,9.2034514289e-02,1.7567071545e+01
9.8690443846e+00,7.1980407930e+00,9.2895272727e-02,9.1111254016e-04,9.1984160187e-02,1.7605304541e+01
9.8719233357e+00,7.2021865480e+00,9.2844303968e-02,9.1047074636e-04,9.1933833221e-02,1.7643625332e+01
9.8748022868e+00,7.2063346907e+00,9.2793363020e-02,9.0982964068e-04,9.1883533379e-02,1.7682034122e+01
9.8776812379e+00,7.2104852225e+00,9.2742449869e-02,9.0918922188e-04,9.1833260647e-02,1.7720531114e+01
9.8805601890e+00,7.2146381449e+00,9.2691564499e-02,9.0854948872e-04,9.1783015011e-02,1.7759116512e+01
9.8834391401e+00,7.2187934592e+00,9.2640706897e-02,9.0791043997e-04,9.1732796457e-02,1.7797790520e+01
9.8863180912e+00,7.2229511667e+00,9.2589877046e-02,9.0727207440e-04,9.1682604972e-02,1.7836553342e+01
9.8891970423e+00,7.2271112689e+00,9.2539074932e-02,9.0663439078e-04,9.1632440542e-02,1.7875405183e+01
9.8920759934e+00,7.2312737671e+00,9.2488300541e-02,9.0599738788e-04,9.1582303153e-02,1.7914346250e+01
9.8949549445e+00,7.2354386628e+00,9.2437553857e-02,9.0536106448e-04,9.1532192792e-02,1.7953376749e+01
9.8978338956e+00,7.2396059573e+00,9.2386834865e-02,9.0472541935e-04,9.1482109446e-02,1.7992496885e+01
9.9007128467e+00,7.2437756519e+00,9.2336143552e-02,9.0409045129e-04,9.1432053100e-02,1.8031706867e+01
9.9035917978e+00,7.2479477481e+00,9.2285479901e-02,9.0345615907e-04,9.1382023742e-02,1.8071006901e+01
9.9064707489e+00,7.2521222472e+00,9.2234843898e-02,9.0282254149e-04,9.1332021357e-02,1.8110397195e+01
9.9093497000e+00,7.2562991507e+00,9.2184235529e-02,9.0218959734e-04,9.1282045932e-02,1.8149877959e+01
9.9122286511e+00,7.2604784599e+00,9.2133654779e-02,9.0155732540e-04,9.1232097453e-02,1.8189449400e+01
9.9151076022e+00,7.2646601761e+00,9.2083101632e-02,9.0092572449e-04,9.1182175907e-02,1.8229111729e+01
9.9179865533e+00,7.2688443009e+00,9.2032576074e-02,9.0029479339e-04,9.1132281281e-02,1.8268865156e+01
9.9208655044e+00,7.2730308355e+00,9.1982078091e-02,8.9966453091e-04,9.1082413560e-02,1.8308709890e+01
9.9237444556e+00,7.2772197814e+00,9.1931607666e-02,8.9903493585e-04,9.1032572731e-02,1.8348646143e+01
9.9266234067e+00,7.2814111400e+00,9.1881164787e-02,8.9840600703e-04,9.0982758780e-02,1.8388674126e+01
9.9295023578e+00,7.2856049125e+00,9.1830749438e-02,8.9777774325e-04,9.0932971695e-02,1.8428794051e+01
9.9323813089e+00,7.2898011005e+00,9.1780361604e-02,8.9715014334e-04,9.0883211461e-02,1.8469006130e+01
9.9352602600e+00,7.2939997054e+00,9.1730001270e-02,8.9652320609e-04,9.0833478064e-02,1.8509310577e+01
9.9381392111e+00,7.2982007284e+00,9.1679668423e-02,8.9589693035e-04,9.0783771492e-02,1.8549707605e+01
9.9410181622e+00,7.3024041711e+00,9.1629363046e-02,8.9527131492e-04,9.0734091731e-02,1.8590197426e+01
9.9438971133e+00,7.3066100347e+00,9.1579085126e-02,8.9464635863e-04,9.0684438767e-02,1.8630780257e+01
9.9467760644e+00,7.3108183207e+00,9.1528834647e-02,8.9402206032e-04,9.0634812587e-02,1.8671456311e+01
9.9496550155e+00,7.3150290306e+00,9.1478611596e-02,8.9339841880e-04,9.0585213177e-02,1.8712225805e+01
9.9525339666e+00,7.3192421656e+00,9.1428415956e-02,8.9277543292e-04,9.0535640523e-02,1.8753088953e+01
9.9554129177e+00,7.3234577271e+00,9.1378247715e-02,8.9215310152e-04,9.0486094613e-02,1.8794045972e+01
9.9582918688e+00,7.3276757167e+00,9.1328106856e-02,8.9153142342e-04,9.0436575433e-02,1.8835097079e+01
9.9611708199e+00,7.3318961356e+00,9.1277993366e-02,8.9091039747e-04,9.0387082968e-02,1.8876242492e+01
9.9640497710e+00,7.3361189854e+00,9.1227907229e-02,8.9029002252e-04,9.0337617206e-02,1.8917482427e+01
9.9669287221e+00,7.3403442673e+00,9.1177848431e-02,8.8967029741e-04,9.0288178133e-02,1.8958817105e+01
9.9698076732e+00,7.3445719827e+00,9.1127816957e-02,8.8905122099e-04,9.0238765736e-02,1.9000246742e+01
9.9726866243e+00,7.3488021332e+00,9.1077812793e-02,8.8843279212e-04,9.0189380001e-02,1.9041771560e+01
9.9755655754e+00,7.3530347200e+00,9.1027835925e-02,8.8781500965e-04,9.0140020915e-02,1.9083391777e+01
9.9784445265e+00,7.3572697446e+00,9.0977886336e-02,8.8719787244e-04,9.0090688464e-02,1.9125107613e+01
9.9813234776e+00,7.3615072084e+00,9.0927964014e-02,8.8658137935e-04,9.0041382634e-02,1.9166919291e+01
9.9842024287e+00,7.3657471128e+00,9.0878068942e-02,8.8596552924e-04,8.9992103413e-02,1.9208827031e+01
9.9870813798e+00,7.3699894592e+00,9.0828201108e-02,8.8535032098e-04,8.9942850787e-02,1.9250831055e+01
9.9899603309e+00,7.3742342490e+00,9.0778360495e-02,8.8473575343e-04,8.9893624742e-02,1.9292931585e+01
9.9928392820e+00,7.3784814836e+00,9.0728547090e-02,8.8412182548e-04,8.9844425264e-02,1.9335128845e+01
9.9957182332e+00,7.3827311644e+00,9.0678760877e-02,8.8350853599e-04,8.9795252341e-02,1.9377423058e+01
9.9985971843e+00,7.3869832929e+00,9.0629001843e-02,8.8289588383e-04,8.9746105959e-02,1.9419814447e+01
1.0001476135e+01,7.3912378704e+00,9.0579269973e-02,8.8228386790e-04,8.9696986105e-02,1.9462303238e+01
1.0004355086e+01,7.3954948983e+00,9.0529565251e-02,8.8167248706e-04,8.9647892764e-02,1.9504889655e+01
1.0007234038e+01,7.3997543781e+00,9.0479887665e-02,8.8106174021e-04,8.9598825924e-02,1.9547573924e+01
1.0010112989e+01,7.4040163112e+00,9.0430237198e-02,8.8045162623e-04,8.9549785572e-02,1.9590356271e+01
1.0012991940e+01,7.4082806990e+00,9.0380613837e-02,8.7984214401e-04,8.9500771693e-02,1.9633236922e+01
1.0015870891e+01,7.4125475428e+00,9.0331017567e-02,8.7923329245e-04,8.9451784274e-02,1.9676216105e+01
1.0018749842e+01,7.4168168442e+00,9.0281448373e-02,8.7862507044e-04,8.9402823302e-02,1.9719294047e+01
1.0021628793e+01,7.4210886045e+00,9.0231906241e-02,8.7801747687e-04,8.9353888764e-02,1.9762470976e+01
1.0024507744e+01,7.4253628252e+00,9.0182391157e-02,8.7741051065e-04,8.9304980646e-02,1.9805747121e+01
1.0027386695e+01,7.4296395076e+00,9.0132903105e-02,8.7680417068e-04,8.9256098935e-02,1.9849122711e+01
1.0030265646e+01,7.4339186532e+00,9.0083442073e-02,8.7619845586e-04,8.9207243617e-02,1.9892597975e+01
1.0033144598e+01,7.4382002634e+00,9.0034008044e-02,8.7559336511e-04,8.9158414678e-02,1.9936173145e+01
1.0036023549e+01,7.4424843396e+00,8.9984601004e-02,8.7498889733e-04,8.9109612107e-02,1.9979848451e+01
1.0038902500e+01,7.4467708833e+00,8.9935220940e-02,8.7438505143e-04,8.9060835888e-02,2.0023624124e+01
1.0041781451e+01,7.4510598958e+00,8.9885867836e-02,8.7378182634e-04,8.9012086009e-02,2.0067500395e+01
1.0044660402e+01,7.4553513786e+00,8.9836541678e-02,8.7317922096e-04,8.8963362457e-02,2.0111477499e+01
1.0047539353e+01,7.4596453331e+00,8.9787242451e-02,8.7257723423e-04,8.8914665217e-02,2.0155555666e+01
1.0050418304e+01,7.4639417607e+00,8.9737970142e-02,8.7197586506e-04,8.8865994277e-02,2.0199735131e+01
1.0053297255e+01,7.4682406629e+00,8.9688724736e-02,8.7137511238e-04,8.8817349624e-02,2.0244016128e+01
1.0056176206e+01,7.4725420411e+00,8.9639506218e-02,8.7077497511e-04,8.8768731243e-02,2.0288398891e+01
1.0059055157e+01,7.4768458967e+00,8.9590314574e-02,8.7017545220e-04,8.8720139122e-02,2.0332883656e+01
1.0061934109e+01,7.4811522311e+00,8.9541149789e-02,8.6957654256e-04,8.8671573247e-02,2.0377470658e+01
1.0064813060e+01,7.4854610457e+00,8.9492011850e-02,8.6897824514e-04,8.8623033605e-02,2.0422160132e+01
1.0067692011e+01,7.4897723421e+00,8.9442900741e-02,8.6838055888e-04,8.8574520182e-02,2.0466952317e+01
1.0070570962e+01,7.4940861215e+00,8.9393816448e-02,8.6778348271e-04,8.8526032966e-02,2.0511847449e+01
1.0073449913e+01,7.4984023856e+00,8.9344758958e-02,8.6718701558e-04,8.8477571942e-02,2.0556845766e+01
1.0076328864e+01,7.5027211355e+00,8.9295728254e-02,8.6659115643e-04,8.8429137098e-02,2.0601947506e+01
1.0079207815e+01,7.5070423730e+00,8.9246724324e-02,8.6599590421e-04,8.8380728420e-02,2.0647152908e+01
1.0082086766e+01,7.5113660992e+00,8.9197747153e-02,8.6540125788e-04,8.8332345895e-02,2.0692462212e+01
1.0084965717e+01,7.5156923157e+00,8.9148796726e-02,8.6480721639e-04,8.8283989510e-02,2.0737875658e+01
1.0087844668e+01,7.5200210240e+00,8.9099873029e-02,8.6421377868e-04,8.8235659250e-02,2.0783393486e+01
1.0090723620e+01,7.5243522253e+00,8.9050976048e-02,8.6362094372e-04,8.8187355104e-02,2.0829015938e+01
1.0093602571e+01,7.5286859213e+00,8.9002105768e-02,8.6302871048e-04,8.8139077058e-02,2.0874743255e+01
1.0096481522e+01,7.5330221133e+00,8.8953262175e-02,8.6243707790e-04,8.8090825098e-02,2.0920575679e+01
1.0099360473e+01,7.5373608027e+00,8.8904445255e-02,8.6184604496e-04,8.8042599211e-02,2.0966513453e+01
1.0102239424e+01,7.5417019910e+00,8.8855654994e-02,8.6125561062e-04,8.7994399383e-02,2.1012556820e+01
1.0105118375e+01,7.5460456797e+00,8.8806891376e-02,8.6066577386e-04,8.7946225602e-02,2.1058706026e+01
1.0107997326e+01,7.5503918701e+00,8.8758154389e-02,8.6007653365e-04,8.7898077855e-02,2.1104961313e+01
1.0110876277e+01,7.5547405638e+00,8.8709444016e-02,8.5948788895e-04,8.7849956127e-02,2.1151322927e+01
1.0113755228e+01,7.5590917621e+00,8.8660760245e-02,8.5889983876e-04,8.7801860407e-02,2.1197791114e+01
1.0116634180e+01,7.5634454665e+00,8.8612103061e-02,8.5831238204e-04,8.7753790679e-02,2.1244366119e+01
1.0119513131e+01,7.5678016784e+00,8.8563472450e-02,8.5772551778e-04,8.7705746932e-02,2.1291048190e+01
1.0122392082e+01,7.5721603994e+00,8.8514868397e-02,8.5713924497e-04,8.7657729152e-02,2.1337837574e+01
1.0125271033e+01,7.5765216307e+00,8.8466290888e-02,8.5655356258e-04,8.7609737325e-02,2.1384734519e+01
1.0128149984e+01,7.5808853740e+00,8.8417739909e-02,8.5596846962e-04,8.7561771439e-02,2.1431739273e+01
1.0131028935e+01,7.5852516305e+00,8.8369215445e-02,8.5538396506e-04,8.7513831480e-02,2.1478852086e+01
1.0133907886e+01,7.5896204019e+00,8.8320717483e-02,8.5480004791e-04,8.7465917435e-02,2.1526073206e+01
1.0136786837e+01,7.5939916894e+00,8.8272246008e-02,8.5421671716e-04,8.7418029291e-02,2.1573402885e+01
1.0139665788e+01,7.5983654947e+00,8.8223801006e-02,8.5363397181e-04,8.7370167034e-02,2.1620841373e+01
1.0142544739e+01,7.6027418190e+00,8.8175382463e-02,8.5305181086e-04,8.7322330652e-02,2.1668388921e+01
1.0145423691e+01,7.6071206639e+00,8.8126990364e-02,8.5247023331e-04,8.7274520131e-02,2.1716045781e+01
1.0148302642e+01,7.6115020309e+00,8.8078624696e-02,8.5188923816e-04,8.7226735458e-02,2.1763812206e+01
1.0151181593e+01,7.6158859213e+00,8.8030285444e-02,8.5130882443e-04,8.7178976619e-02,2.1811688449e+01
1.0154060544e+01,7.6202723366e+00,8.7981972593e-02,8.5072899113e-04,8.7131243602e-02,2.1859674763e+01
1.0156939495e+01,7.6246612784e+00,8.7933686130e-02,8.5014973726e-04,8.7083536393e-02,2.1907771403e+01
1.0159818446e+01,7.6290527479e+00,8.7885426041e-02,8.4957106185e-04,8.7035854979e-02,2.1955978624e+01
1.0162697397e+01,7.6334467468e+00,8.7837192312e-02,8.4899296390e-04,8.6988199348e-02,2.2004296681e+01
1.0165576348e+01,7.6378432764e+00,8.7788984927e-02,8.4841544244e-04,8.6940569485e-02,2.2052725831e+01
1.0168455299e+01,7.6422423382e+00,8.7740803874e-02,8.4783849649e-04,8.6892965377e-02,2.2101266329e+01
1.0171334250e+01,7.6466439337e+00,8.7692649137e-02,8.4726212507e-04,8.6845387012e-02,2.2149918433e+01
1.0174213202e+01,7.6510480643e+00,8.7644520703e-02,8.4668632720e-04,8.6797834376e-02,2.2198682401e+01
1.0177092153e+01,7.6554547315e+00,8.7596418558e-02,8.4611110193e-04,8.6750307456e-02,2.2247558492e+01
1.0179971104e+01,7.6598639367e+00,8.7548342688e-02,8.4553644827e-04,8.6702806239e-02,2.2296546964e+01
1.0182850055e+01,7.6642756814e+00,8.7500293078e-02,8.4496236526e-04,8.6655330712e-02,2.2345648076e+01
1.0185729006e+01,7.6686899672e+00,8.7452269714e-02,8.4438885193e-04,8.6607880862e-02,2.2394862090e+01
1.0188607957e+01,7.6731067953e+00,8.7404272582e-02,8.4381590732e-04,8.6560456675e-02,2.2444189266e+01
1.0191486908e+01,7.6775261674e+00,8.7356301669e-02,8.4324353047e-04,8.6513058138e-02,2.2493629866e+01
1.0194365859e+01,7.6819480848e+00,8.7308356959e-02,8.4267172043e-04,8.6465685239e-02,2.2543184150e+01
1.0197244810e+01,7.6863725490e+00,8.7260438439e-02,8.4210047623e-04,8.6418337963e-02,2.2592852383e+01
1.0200123762e+01,7.6907995616e+00,8.7212546096e-02,8.4152979692e-04,8.6371016299e-02,2.2642634827e+01
1.0203002713e+01,7.6952291239e+00,8.7164679914e-02,8.4095968155e-04,8.6323720232e-02,2.2692531747e+01
1.0205881664e+01,7.6996612374e+00,8.7116839879e-02,8.4039012916e-04,8.6276449750e-02,2.2742543406e+01
1.0208760615e+01,7.7040959036e+00,8.7069025979e-02,8.3982113883e-04,8.6229204840e-02,2.2792670069e+01
1.0211639566e+01,7.7085331241e+00,8.7021238198e-02,8.3925270958e-04,8.6181985488e-02,2.2842912003e+01
1.0214518517e+01,7.7129729001e+00,8.6973476522e-02,8.3868484049e-04,8.6134791682e-02,2.2893269474e+01
1.0217397468e+01,7.7174152333e+00,8.6925740938e-02,8.3811753062e-04,8.6087623408e-02,2.2943742748e+01
1.0220276419e+01,7.7218601250e+00,8.6878031432e-02,8.3755077901e-04,8.6040480653e-02,2.2994332093e+01
1.0223155370e+01,7.7263075769e+00,8.6830347989e-02,8.3698458475e-04,8.5993363404e-02,2.3045037777e+01
1.0226034321e+01,7.7307575902e+00,8.6782690595e-02,8.3641894689e-04,8.5946271649e-02,2.3095860070e+01
1.0228913273e+01,7.7352101666e+00,8.6735059237e-02,8.3585386449e-04,8.5899205373e-02,2.3146799239e+01
1.0231792224e+01,7.7396653075e+00,8.6687453901e-02,8.3528933664e-04,8.5852164564e-02,2.3197855557e+01
1.0234671175e+01,7.7441230143e+00,8.6639874572e-02,8.3472536240e-04,8.5805149209e-02,2.3249029292e+01
1.0237550126e+01,7.7485832886e+00,8.6592321236e-02,8.3416194085e-04,8.5758159295e-02,2.3300320716e+01
1.0240429077e+01,7.7530461317e+00,8.6544793880e-02,8.3359907106e-04,8.5711194809e-02,2.3351730101e+01
1.0243308028e+01,7.7575115453e+00,8.6497292490e-02,8.3303675211e-04,8.5664255737e-02,2.3403257721e+01
1.0246186979e+01,7.7619795308e+00,8.6449817051e-02,8.3247498308e-04,8.5617342067e-02,2.3454903847e+01
1.0249065930e+01,7.7664500896e+00,8.6402367549e-02,8.3191376305e-04,8.5570453786e-02,2.3506668753e+01
1.0251944881e+01,7.7709232233e+00,8.6354943971e-02,8.3135309112e-04,8.5523590880e-02,2.3558552714e+01
1.0254823833e+01,7.7753989333e+00,8.6307546303e-02,8.3079296636e-04,8.5476753337e-02,2.3610556006e+01
1.0257702784e+01,7.7798772212e+00,8.6260174531e-02,8.3023338786e-04,8.5429941143e-02,2.3662678903e+01
1.0260581735e+01,7.7843580883e+00,8.6212828641e-02,8.2967435473e-04,8.5383154286e-02,2.3714921682e+01
1.0263460686e+01,7.7888415362e+00,8.6165508618e-02,8.2911586604e-04,8.5336392752e-02,2.3767284620e+01
1.0266339637e+01,7.7933275663e+00,8.6118214450e-02,8.2855792089e-04,8.5289656529e-02,2.3819767995e+01
1.0269218588e+01,7.7978161803e+00,8.6070946122e-02,8.2800051838e-04,8.5242945603e-02,2.3872372084e+01
1.0272097539e+01,7.8023073794e+00,8.6023703620e-02,8.2744365762e-04,8.5196259962e-02,2.3925097167e+01
1.0274976490e+01,7.8068011653e+00,8.5976486930e-02,8.2688733770e-04,8.5149599592e-02,2.3977943523e+01
1.0277855441e+01,7.8112975395e+00,8.5929296038e-02,8.2633155772e-04,8.5102964481e-02,2.4030911432e+01
1.0280734392e+01,7.8157965033e+00,8.5882130931e-02,8.2577631680e-04,8.5056354615e-02,2.4084001176e+01
1.0283613344e+01,7.8202980584e+00,8.5834991595e-02,8.2522161403e-04,8.5009769981e-02,2.4137213035e+01
1.0286492295e+01,7.8248022061e+00,8.5787878016e-02,8.2466744853e-04,8.4963210567e-02,2.4190547292e+01
1.0289371246e+01,7.8293089480e+00,8.5740790179e-02,8.2411381941e-04,8.4916676360e-02,2.4244004229e+01
1.0292250197e+01,7.8338182857e+00,8.5693728072e-02,8.2356072579e-04,8.4870167346e-02,2.4297584130e+01
1.0295129148e+01,7.8383302205e+00,8.5646691680e-02,8.2300816677e-04,8.4823683513e-02,2.4351287279e+01
1.0298008099e+01,7.8428447539e+00,8.5599680989e-02,8.2245614148e-04,8.4777224848e-02,2.4405113961e+01
1.0300887050e+01,7.8473618876e+00,8.5552695986e-02,8.2190464904e-04,8.4730791337e-02,2.4459064461e+01
1.0303766001e+01,7.8518816229e+00,8.5505736656e-02,8.2135368857e-04,8.4684382968e-02,2.4513139065e+01
1.0306644952e+01,7.8564039614e+00,8.5458802987e-02,8.2080325919e-04,8.4637999728e-02,2.4567338059e+01
1.0309523903e+01,7.8609289045e+00,8.5411894963e-02,8.2025336002e-04,8.4591641603e-02,2.4621661732e+01
1.0312402855e+01,7.8654564539e+00,8.5365012572e-02,8.1970399021e-04,8.4545308582e-02,2.4676110371e+01
1.0315281806e+01,7.8699866109e+00,8.5318155800e-02,8.1915514887e-04,8.4499000651e-02,2.4730684266e+01
1.0318160757e+01,7.8745193770e+00,8.5271324632e-02,8.1860683513e-04,8.4452717797e-02,2.4785383704e+01
1.0321039708e+01,7.8790547539e+00,8.5224519055e-02,8.1805904814e-04,8.4406460007e-02,2.4840208977e+01
1.0323918659e+01,7.8835927429e+00,8.5177739055e-02,8.1751178703e-04,8.4360227268e-02,2.4895160374e+01
1.0326797610e+01,7.8881333456e+00,8.5130984619e-02,8.1696505093e-04,8.4314019568e-02,2.4950238188e+01
1.0329676561e+01,7.8926765635e+00,8.5084255732e-02,8.1641883899e-04,8.4267836893e-02,2.5005442711e+01
1.0332555512e+01,7.8972223980e+00,8.5037552381e-02,8.1587315034e-04,8.4221679230e-02,2.5060774234e+01
1.0335434463e+01,7.9017708508e+00,8.4990874552e-02,8.1532798413e-04,8.4175546568e-02,2.5116233053e+01
1.0338313415e+01,7.9063219233e+00,8.4944222231e-02,8.1478333951e-04,8.4129438892e-02,2.5171819460e+01
1.0341192366e+01,7.9108756170e+00,8.4897595406e-02,8.1423921562e-04,8.4083356190e-02,2.5227533750e+01
1.0344071317e+01,7.9154319335e+00,8.4850994061e-02,8.1369561161e-04,8.4037298449e-02,2.5283376219e+01
1.0346950268e+01,7.9199908741e+00,8.4804418183e-02,8.1315252664e-04,8.3991265656e-02,2.5339347163e+01
1.0349829219e+01,7.9245524405e+00,8.4757867759e-02,8.1260995985e-04,8.3945257799e-02,2.5395446879e+01
1.0352708170e+01,7.9291166342e+00,8.4711342774e-02,8.1206791041e-04,8.3899274864e-02,2.5451675664e+01
1.0355587121e+01,7.9336834567e+00,8.4664843216e-02,8.1152637746e-04,8.3853316838e-02,2.5508033817e+01
1.0358466072e+01,7.9382529094e+00,8.4618369069e-02,8.1098536018e-04,8.3807383709e-02,2.5564521636e+01
1.0361345023e+01,7.9428249940e+00,8.4571920322e-02,8.1044485771e-04,8.3761475464e-02,2.5621139421e+01
1.0364223974e+01,7.9473997118e+00,8.4525496960e-02,8.0990486923e-04,8.3715592090e-02,2.5677887472e+01
1.0367102926e+01,7.9519770646e+00,8.4479098969e-02,8.0936539390e-04,8.3669733575e-02,2.5734766090e+01
1.0369981877e+01,7.9565570536e+00,8.4432726335e-02,8.0882643087e-04,8.3623899904e-02,2.5791775577e+01
1.0372860828e+01,7.9611396805e+00,8.4386379046e-02,8.0828797934e-04,8.3578091066e-02,2.5848916234e+01
1.0375739779e+01,7.9657249469e+00,8.4340057087e-02,8.0775003845e-04,8.3532307048e-02,2.5906188366e+01
1.0378618730e+01,7.9703128541e+00,8.4293760444e-02,8.0721260739e-04,8.3486547837e-02,2.5963592276e+01
1.0381497681e+01,7.9749034038e+00,8.4247489105e-02,8.0667568533e-04,8.3440813420e-02,2.6021128268e+01
1.0384376632e+01,7.9794965974e+00,8.4201243055e-02,8.0613927145e-04,8.3395103784e-02,2.6078796647e+01
1.0387255583e+01,7.9840924365e+00,8.4155022281e-02,8.0560336492e-04,8.3349418916e-02,2.6136597720e+01
1.0390134534e+01,7.9886909226e+00,8.4108826769e-02,8.0506796493e-04,8.3303758804e-02,2.6194531792e+01
