tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
1.8989561482e+01,6.6789190007e+00,5.3532719290e-02,7.5311944634e-08,5.3532643978e-02,1.3302265973e+01
1.8995319384e+01,6.6827657643e+00,5.3501904750e-02,7.5039690281e-08,5.3501829710e-02,1.3330714380e+01
1.9001077287e+01,6.6866147435e+00,5.3471107946e-02,7.4768444527e-08,5.3471033178e-02,1.3359227986e+01
1.9006835189e+01,6.6904659395e+00,5.3440328870e-02,7.4498203507e-08,5.3440254372e-02,1.3387806940e+01
1.9012593091e+01,6.6943193536e+00,5.3409567510e-02,7.4228963372e-08,5.3409493281e-02,1.3416451395e+01
1.9018350993e+01,6.6981749872e+00,5.3378823856e-02,7.3960720290e-08,5.3378749895e-02,1.3445161500e+01
1.9024108895e+01,6.7020328414e+00,5.3348097898e-02,7.3693470441e-08,5.3348024205e-02,1.3473937409e+01
1.9029866798e+01,6.7058929175e+00,5.3317389626e-02,7.3427210023e-08,5.3317316199e-02,1.3502779273e+01
1.9035624700e+01,6.7097552169e+00,5.3286699030e-02,7.3161935248e-08,5.3286625868e-02,1.3531687243e+01
1.9041382602e+01,6.7136197408e+00,5.3256026100e-02,7.2897642344e-08,5.3255953202e-02,1.3560661474e+01
1.9047140504e+01,6.7174864905e+00,5.3225370825e-02,7.2634327552e-08,5.3225298190e-02,1.3589702117e+01
1.9052898406e+01,6.7213554673e+00,5.3194733195e-02,7.2371987132e-08,5.3194660823e-02,1.3618809326e+01
1.9058656309e+01,6.7252266724e+00,5.3164113200e-02,7.2110617354e-08,5.3164041089e-02,1.3647983255e+01
1.9064414211e+01,6.7291001072e+00,5.3133510830e-02,7.1850214506e-08,5.3133438980e-02,1.3677224058e+01
1.9070172113e+01,6.7329757730e+00,5.3102926075e-02,7.1590774892e-08,5.3102854484e-02,1.3706531889e+01
1.9075930015e+01,6.7368536709e+00,5.3072358925e-02,7.1332294826e-08,5.3072287592e-02,1.3735906904e+01
1.9081687917e+01,6.7407338023e+00,5.3041809369e-02,7.1074770642e-08,5.3041738294e-02,1.3765349256e+01
1.9087445820e+01,6.7446161685e+00,5.3011277397e-02,7.0818198685e-08,5.3011206579e-02,1.3794859102e+01
1.9093203722e+01,6.7485007708e+00,5.2980763000e-02,7.0562575316e-08,5.2980692437e-02,1.3824436598e+01
1.9098961624e+01,6.7523876104e+00,5.2950266167e-02,7.0307896911e-08,5.2950195859e-02,1.3854081900e+01
1.9104719526e+01,6.7562766887e+00,5.2919786888e-02,7.0054159860e-08,5.2919716834e-02,1.3883795164e+01
1.9110477428e+01,6.7601680070e+00,5.2889325153e-02,6.9801360565e-08,5.2889255351e-02,1.3913576547e+01
1.9116235331e+01,6.7640615664e+00,5.2858880952e-02,6.9549495447e-08,5.2858811402e-02,1.3943426207e+01
1.9121993233e+01,6.7679573684e+00,5.2828454274e-02,6.9298560938e-08,5.2828384976e-02,1.3973344301e+01
1.9127751135e+01,6.7718554142e+00,5.2798045110e-02,6.9048553485e-08,5.2797976062e-02,1.4003330987e+01
1.9133509037e+01,6.7757557051e+00,5.2767653450e-02,6.8799469549e-08,5.2767584651e-02,1.4033386424e+01
1.9139266940e+01,6.7796582424e+00,5.2737279284e-02,6.8551305606e-08,5.2737210732e-02,1.4063510771e+01
1.9145024842e+01,6.7835630273e+00,5.2706922601e-02,6.8304058144e-08,5.2706854296e-02,1.4093704186e+01
1.9150782744e+01,6.7874700613e+00,5.2676583391e-02,6.8057723667e-08,5.2676515333e-02,1.4123966829e+01
1.9156540646e+01,6.7913793455e+00,5.2646261644e-02,6.7812298692e-08,5.2646193832e-02,1.4154298860e+01
1.9162298548e+01,6.7952908814e+00,5.2615957351e-02,6.7567779751e-08,5.2615889783e-02,1.4184700440e+01
1.9168056451e+01,6.7992046701e+00,5.2585670501e-02,6.7324163388e-08,5.2585603177e-02,1.4215171727e+01
1.9173814353e+01,6.8031207129e+00,5.2555401085e-02,6.7081446161e-08,5.2555334003e-02,1.4245712885e+01
1.9179572255e+01,6.8070390112e+00,5.2525149091e-02,6.6839624643e-08,5.2525082252e-02,1.4276324074e+01
1.9185330157e+01,6.8109595663e+00,5.2494914511e-02,6.6598695421e-08,5.2494847912e-02,1.4307005456e+01
1.9191088059e+01,6.8148823795e+00,5.2464697334e-02,6.6358655093e-08,5.2464630975e-02,1.4337757192e+01
1.9196845962e+01,6.8188074520e+00,5.2434497550e-02,6.6119500272e-08,5.2434431430e-02,1.4368579446e+01
1.9202603864e+01,6.8227347852e+00,5.2404315149e-02,6.5881227585e-08,5.2404249267e-02,1.4399472380e+01
1.9208361766e+01,6.8266643804e+00,5.2374150121e-02,6.5643833672e-08,5.2374084477e-02,1.4430436158e+01
1.9214119668e+01,6.8305962388e+00,5.2344002456e-02,6.5407315185e-08,5.2343937049e-02,1.4461470942e+01
1.9219877570e+01,6.8345303619e+00,5.2313872144e-02,6.5171668793e-08,5.2313806973e-02,1.4492576898e+01
1.9225635473e+01,6.8384667508e+00,5.2283759176e-02,6.4936891173e-08,5.2283694239e-02,1.4523754189e+01
1.9231393375e+01,6.8424054069e+00,5.2253663541e-02,6.4702979020e-08,5.2253598838e-02,1.4555002980e+01
1.9237151277e+01,6.8463463315e+00,5.2223585228e-02,6.4469929038e-08,5.2223520758e-02,1.4586323436e+01
1.9242909179e+01,6.8502895258e+00,5.2193524229e-02,6.4237737948e-08,5.2193459992e-02,1.4617715723e+01
1.9248667081e+01,6.8542349913e+00,5.2163480533e-02,6.4006402482e-08,5.2163416527e-02,1.4649180007e+01
1.9254424984e+01,6.8581827292e+00,5.2133454131e-02,6.3775919384e-08,5.2133390355e-02,1.4680716453e+01
1.9260182886e+01,6.8621327409e+00,5.2103445012e-02,6.3546285412e-08,5.2103381466e-02,1.4712325229e+01
1.9265940788e+01,6.8660850275e+00,5.2073453166e-02,6.3317497338e-08,5.2073389848e-02,1.4744006502e+01
1.9271698690e+01,6.8700395905e+00,5.2043478584e-02,6.3089551944e-08,5.2043415494e-02,1.4775760438e+01
1.9277456593e+01,6.8739964312e+00,5.2013521255e-02,6.2862446028e-08,5.2013458392e-02,1.4807587206e+01
1.9283214495e+01,6.8779555508e+00,5.1983581169e-02,6.2636176399e-08,5.1983518533e-02,1.4839486975e+01
1.9288972397e+01,6.8819169507e+00,5.1953658318e-02,6.2410739877e-08,5.1953595907e-02,1.4871459911e+01
1.9294730299e+01,6.8858806322e+00,5.1923752690e-02,6.2186133299e-08,5.1923690504e-02,1.4903506186e+01
1.9300488201e+01,6.8898465966e+00,5.1893864276e-02,6.1962353509e-08,5.1893802313e-02,1.4935625967e+01
1.9306246104e+01,6.8938148452e+00,5.1863993066e-02,6.1739397368e-08,5.1863931326e-02,1.4967819425e+01
1.9312004006e+01,6.8977853794e+00,5.1834139049e-02,6.1517261748e-08,5.1834077532e-02,1.5000086730e+01
1.9317761908e+01,6.9017582004e+00,5.1804302217e-02,6.1295943532e-08,5.1804240921e-02,1.5032428052e+01
1.9323519810e+01,6.9057333096e+00,5.1774482560e-02,6.1075439618e-08,5.1774421484e-02,1.5064843562e+01
1.9329277712e+01,6.9097107083e+00,5.1744680066e-02,6.0855746913e-08,5.1744619210e-02,1.5097333432e+01
1.9335035615e+01,6.9136903977e+00,5.1714894727e-02,6.0636862339e-08,5.1714834090e-02,1.5129897834e+01
1.9340793517e+01,6.9176723793e+00,5.1685126533e-02,6.0418782829e-08,5.1685066114e-02,1.5162536938e+01
1.9346551419e+01,6.9216566544e+00,5.1655375473e-02,6.0201505328e-08,5.1655315271e-02,1.5195250919e+01
1.9352309321e+01,6.9256432242e+00,5.1625641538e-02,5.9985026794e-08,5.1625581553e-02,1.5228039949e+01
1.9358067223e+01,6.9296320901e+00,5.1595924718e-02,5.9769344196e-08,5.1595864949e-02,1.5260904201e+01
1.9363825126e+01,6.9336232534e+00,5.1566225004e-02,5.9554454515e-08,5.1566165449e-02,1.5293843849e+01
1.9369583028e+01,6.9376167155e+00,5.1536542384e-02,5.9340354744e-08,5.1536483044e-02,1.5326859067e+01
1.9375340930e+01,6.9416124776e+00,5.1506876850e-02,5.9127041890e-08,5.1506817723e-02,1.5359950030e+01
1.9381098832e+01,6.9456105411e+00,5.1477228392e-02,5.8914512968e-08,5.1477169478e-02,1.5393116912e+01
1.9386856734e+01,6.9496109073e+00,5.1447597000e-02,5.8702765007e-08,5.1447538297e-02,1.5426359889e+01
1.9392614637e+01,6.9536135775e+00,5.1417982663e-02,5.8491795049e-08,5.1417924171e-02,1.5459679137e+01
1.9398372539e+01,6.9576185531e+00,5.1388385373e-02,5.8281600144e-08,5.1388327091e-02,1.5493074832e+01
1.9404130441e+01,6.9616258354e+00,5.1358805119e-02,5.8072177357e-08,5.1358747047e-02,1.5526547149e+01
1.9409888343e+01,6.9656354257e+00,5.1329241892e-02,5.7863523764e-08,5.1329184028e-02,1.5560096268e+01
1.9415646246e+01,6.9696473254e+00,5.1299695681e-02,5.7655636451e-08,5.1299638026e-02,1.5593722363e+01
1.9421404148e+01,6.9736615357e+00,5.1270166478e-02,5.7448512516e-08,5.1270109029e-02,1.5627425615e+01
1.9427162050e+01,6.9776780580e+00,5.1240654271e-02,5.7242149069e-08,5.1240597029e-02,1.5661206200e+01
1.9432919952e+01,6.9816968937e+00,5.1211159052e-02,5.7036543232e-08,5.1211102016e-02,1.5695064297e+01
1.9438677854e+01,6.9857180441e+00,5.1181680811e-02,5.6831692137e-08,5.1181623979e-02,1.5729000085e+01
1.9444435757e+01,6.9897415104e+00,5.1152219537e-02,5.6627592928e-08,5.1152162910e-02,1.5763013744e+01
1.9450193659e+01,6.9937672941e+00,5.1122775222e-02,5.6424242761e-08,5.1122718798e-02,1.5797105454e+01
1.9455951561e+01,6.9977953965e+00,5.1093347855e-02,5.6221638800e-08,5.1093291633e-02,1.5831275394e+01
1.9461709463e+01,7.0018258189e+00,5.1063937426e-02,5.6019778225e-08,5.1063881407e-02,1.5865523746e+01
1.9467467365e+01,7.0058585626e+00,5.1034543927e-02,5.5818658223e-08,5.1034488108e-02,1.5899850691e+01
1.9473225268e+01,7.0098936290e+00,5.1005167346e-02,5.5618275994e-08,5.1005111728e-02,1.5934256410e+01
1.9478983170e+01,7.0139310195e+00,5.0975807675e-02,5.5418628749e-08,5.0975752256e-02,1.5968741084e+01
1.9484741072e+01,7.0179707353e+00,5.0946464903e-02,5.5219713709e-08,5.0946409683e-02,1.6003304897e+01
1.9490498974e+01,7.0220127778e+00,5.0917139021e-02,5.5021528107e-08,5.0917084000e-02,1.6037948031e+01
1.9496256876e+01,7.0260571483e+00,5.0887830020e-02,5.4824069187e-08,5.0887775196e-02,1.6072670670e+01
1.9502014779e+01,7.0301038482e+00,5.0858537889e-02,5.4627334202e-08,5.0858483261e-02,1.6107472996e+01
1.9507772681e+01,7.0341528788e+00,5.0829262618e-02,5.4431320419e-08,5.0829208187e-02,1.6142355195e+01
1.9513530583e+01,7.0382042415e+00,5.0800004199e-02,5.4236025112e-08,5.0799949963e-02,1.6177317450e+01
1.9519288485e+01,7.0422579376e+00,5.0770762621e-02,5.4041445568e-08,5.0770708580e-02,1.6212359947e+01
1.9525046387e+01,7.0463139685e+00,5.0741537875e-02,5.3847579085e-08,5.0741484027e-02,1.6247482870e+01
1.9530804290e+01,7.0503723354e+00,5.0712329950e-02,5.3654422970e-08,5.0712276296e-02,1.6282686405e+01
1.9536562192e+01,7.0544330398e+00,5.0683138838e-02,5.3461974541e-08,5.0683085376e-02,1.6317970740e+01
1.9542320094e+01,7.0584960830e+00,5.0653964529e-02,5.3270231129e-08,5.0653911258e-02,1.6353336059e+01
1.9548077996e+01,7.0625614663e+00,5.0624807012e-02,5.3079190071e-08,5.0624753933e-02,1.6388782551e+01
1.9553835898e+01,7.0666291911e+00,5.0595666279e-02,5.2888848718e-08,5.0595613390e-02,1.6424310403e+01
1.9559593801e+01,7.0706992587e+00,5.0566542319e-02,5.2699204430e-08,5.0566489620e-02,1.6459919803e+01
1.9565351703e+01,7.0747716705e+00,5.0537435123e-02,5.2510254578e-08,5.0537382613e-02,1.6495610938e+01
1.9571109605e+01,7.0788464279e+00,5.0508344682e-02,5.2321996543e-08,5.0508292360e-02,1.6531383999e+01
1.9576867507e+01,7.0829235321e+00,5.0479270985e-02,5.2134427715e-08,5.0479218851e-02,1.6567239173e+01
1.9582625410e+01,7.0870029845e+00,5.0450214024e-02,5.1947545497e-08,5.0450162076e-02,1.6603176652e+01
1.9588383312e+01,7.0910847865e+00,5.0421173787e-02,5.1761347300e-08,5.0421122026e-02,1.6639196624e+01
1.9594141214e+01,7.0951689395e+00,5.0392150267e-02,5.1575830545e-08,5.0392098691e-02,1.6675299280e+01
1.9599899116e+01,7.0992554448e+00,5.0363143452e-02,5.1390992665e-08,5.0363092061e-02,1.6711484812e+01
1.9605657018e+01,7.1033443037e+00,5.0334153335e-02,5.1206831102e-08,5.0334102128e-02,1.6747753410e+01
1.9611414921e+01,7.1074355176e+00,5.0305179904e-02,5.1023343307e-08,5.0305128880e-02,1.6784105268e+01
1.9617172823e+01,7.1115290879e+00,5.0276223150e-02,5.0840526742e-08,5.0276172310e-02,1.6820540576e+01
1.9622930725e+01,7.1156250159e+00,5.0247283064e-02,5.0658378880e-08,5.0247232406e-02,1.6857059527e+01
1.9628688627e+01,7.1197233029e+00,5.0218359637e-02,5.0476897201e-08,5.0218309160e-02,1.6893662316e+01
1.9634446529e+01,7.1238239504e+00,5.0189452857e-02,5.0296079199e-08,5.0189402561e-02,1.6930349135e+01
1.9640204432e+01,7.1279269597e+00,5.0160562717e-02,5.0115922373e-08,5.0160512601e-02,1.6967120179e+01
1.9645962334e+01,7.1320323321e+00,5.0131689206e-02,4.9936424236e-08,5.0131639270e-02,1.7003975641e+01
1.9651720236e+01,7.1361400691e+00,5.0102832315e-02,4.9757582308e-08,5.0102782558e-02,1.7040915718e+01
1.9657478138e+01,7.1402501719e+00,5.0073992035e-02,4.9579394120e-08,5.0073942455e-02,1.7077940604e+01
1.9663236040e+01,7.1443626420e+00,5.0045168355e-02,4.9401857213e-08,5.0045118953e-02,1.7115050496e+01
1.9668993943e+01,7.1484774807e+00,5.0016361266e-02,4.9224969135e-08,5.0016312041e-02,1.7152245590e+01
1.9674751845e+01,7.1525946893e+00,4.9987570759e-02,4.9048727448e-08,4.9987521710e-02,1.7189526082e+01
1.9680509747e+01,7.1567142693e+00,4.9958796823e-02,4.8873129719e-08,4.9958747950e-02,1.7226892170e+01
1.9686267649e+01,7.1608362219e+00,4.9930039451e-02,4.8698173527e-08,4.9929990752e-02,1.7264344051e+01
1.9692025551e+01,7.1649605487e+00,4.9901298631e-02,4.8523856461e-08,4.9901250107e-02,1.7301881924e+01
1.9697783454e+01,7.1690872508e+00,4.9872574355e-02,4.8350176118e-08,4.9872526004e-02,1.7339505988e+01
1.9703541356e+01,7.1732163298e+00,4.9843866612e-02,4.8177130104e-08,4.9843818435e-02,1.7377216441e+01
1.9709299258e+01,7.1773477869e+00,4.9815175394e-02,4.8004716036e-08,4.9815127390e-02,1.7415013482e+01
1.9715057160e+01,7.1814816236e+00,4.9786500691e-02,4.7832931539e-08,4.9786452858e-02,1.7452897313e+01
1.9720815063e+01,7.1856178412e+00,4.9757842494e-02,4.7661774248e-08,4.9757794832e-02,1.7490868133e+01
1.9726572965e+01,7.1897564410e+00,4.9729200792e-02,4.7491241807e-08,4.9729153301e-02,1.7528926143e+01
1.9732330867e+01,7.1938974245e+00,4.9700575577e-02,4.7321331870e-08,4.9700528255e-02,1.7567071545e+01
1.9738088769e+01,7.1980407930e+00,4.9671966838e-02,4.7152042097e-08,4.9671919686e-02,1.7605304541e+01
1.9743846671e+01,7.2021865480e+00,4.9643374567e-02,4.6983370162e-08,4.9643327584e-02,1.7643625332e+01
1.9749604574e+01,7.2063346907e+00,4.9614798754e-02,4.6815313743e-08,4.9614751939e-02,1.7682034122e+01
1.9755362476e+01,7.2104852225e+00,4.9586239390e-02,4.6647870532e-08,4.9586192742e-02,1.7720531114e+01
1.9761120378e+01,7.2146381449e+00,4.9557696464e-02,4.6481038226e-08,4.9557649983e-02,1.7759116512e+01
1.9766878280e+01,7.2187934592e+00,4.9529169968e-02,4.6314814533e-08,4.9529123654e-02,1.7797790520e+01
1.9772636182e+01,7.2229511667e+00,4.9500659893e-02,4.6149197170e-08,4.9500613743e-02,1.7836553342e+01
1.9778394085e+01,7.2271112689e+00,4.9472166228e-02,4.5984183861e-08,4.9472120243e-02,1.7875405183e+01
1.9784151987e+01,7.2312737671e+00,4.9443688964e-02,4.5819772342e-08,4.9443643144e-02,1.7914346250e+01
1.9789909889e+01,7.2354386628e+00,4.9415228091e-02,4.5655960354e-08,4.9415182435e-02,1.7953376749e+01
1.9795667791e+01,7.2396059573e+00,4.9386783602e-02,4.5492745651e-08,4.9386738109e-02,1.7992496885e+01
1.9801425693e+01,7.2437756519e+00,4.9358355485e-02,4.5330125992e-08,4.9358310154e-02,1.8031706867e+01
1.9807183596e+01,7.2479477481e+00,4.9329943731e-02,4.5168099147e-08,4.9329898563e-02,1.8071006901e+01
1.9812941498e+01,7.2521222472e+00,4.9301548332e-02,4.5006662893e-08,4.9301503325e-02,1.8110397195e+01
1.9818699400e+01,7.2562991507e+00,4.9273169277e-02,4.4845815019e-08,4.9273124431e-02,1.8149877959e+01
1.9824457302e+01,7.2604784599e+00,4.9244806558e-02,4.4685553317e-08,4.9244761872e-02,1.8189449400e+01
1.9830215204e+01,7.2646601761e+00,4.9216460164e-02,4.4525875594e-08,4.9216415638e-02,1.8229111729e+01
1.9835973107e+01,7.2688443009e+00,4.9188130087e-02,4.4366779660e-08,4.9188085720e-02,1.8268865156e+01
1.9841731009e+01,7.2730308355e+00,4.9159816317e-02,4.4208263337e-08,4.9159772108e-02,1.8308709890e+01
1.9847488911e+01,7.2772197814e+00,4.9131518844e-02,4.4050324454e-08,4.9131474794e-02,1.8348646143e+01
1.9853246813e+01,7.2814111400e+00,4.9103237660e-02,4.3892960849e-08,4.9103193767e-02,1.8388674126e+01
1.9859004716e+01,7.2856049125e+00,4.9074972755e-02,4.3736170367e-08,4.9074929019e-02,1.8428794051e+01
1.9864762618e+01,7.2898011005e+00,4.9046724119e-02,4.3579950865e-08,4.9046680539e-02,1.8469006130e+01
1.9870520520e+01,7.2939997054e+00,4.9018491744e-02,4.3424300204e-08,4.9018448319e-02,1.8509310577e+01
1.9876278422e+01,7.2982007284e+00,4.8990275619e-02,4.3269216255e-08,4.8990232350e-02,1.8549707605e+01
1.9882036324e+01,7.3024041711e+00,4.8962075736e-02,4.3114696898e-08,4.8962032621e-02,1.8590197426e+01
1.9887794227e+01,7.3066100347e+00,4.8933892085e-02,4.2960740021e-08,4.8933849124e-02,1.8630780257e+01
1.9893552129e+01,7.3108183207e+00,4.8905724657e-02,4.2807343520e-08,4.8905681849e-02,1.8671456311e+01
1.9899310031e+01,7.3150290306e+00,4.8877573442e-02,4.2654505298e-08,4.8877530787e-02,1.8712225805e+01
1.9905067933e+01,7.3192421656e+00,4.8849438431e-02,4.2502223268e-08,4.8849395929e-02,1.8753088953e+01
1.9910825835e+01,7.3234577271e+00,4.8821319615e-02,4.2350495350e-08,4.8821277265e-02,1.8794045972e+01
1.9916583738e+01,7.3276757167e+00,4.8793216985e-02,4.2199319472e-08,4.8793174785e-02,1.8835097079e+01
1.9922341640e+01,7.3318961356e+00,4.8765130530e-02,4.2048693572e-08,4.8765088482e-02,1.8876242492e+01
1.9928099542e+01,7.3361189854e+00,4.8737060243e-02,4.1898615592e-08,4.8737018344e-02,1.8917482427e+01
1.9933857444e+01,7.3403442673e+00,4.8709006113e-02,4.1749083485e-08,4.8708964364e-02,1.8958817105e+01
1.9939615346e+01,7.3445719827e+00,4.8680968131e-02,4.1600095213e-08,4.8680926531e-02,1.9000246742e+01
1.9945373249e+01,7.3488021332e+00,4.8652946289e-02,4.1451648742e-08,4.8652904837e-02,1.9041771560e+01
1.9951131151e+01,7.3530347200e+00,4.8624940576e-02,4.1303742049e-08,4.8624899272e-02,1.9083391777e+01
1.9956889053e+01,7.3572697446e+00,4.8596950983e-02,4.1156373118e-08,4.8596909827e-02,1.9125107613e+01
1.9962646955e+01,7.3615072084e+00,4.8568977501e-02,4.1009539941e-08,4.8568936492e-02,1.9166919291e+01
1.9968404857e+01,7.3657471128e+00,4.8541020122e-02,4.0863240517e-08,4.8540979258e-02,1.9208827031e+01
1.9974162760e+01,7.3699894592e+00,4.8513078835e-02,4.0717472853e-08,4.8513038117e-02,1.9250831055e+01
1.9979920662e+01,7.3742342490e+00,4.8485153631e-02,4.0572234964e-08,4.8485113058e-02,1.9292931585e+01
1.9985678564e+01,7.3784814836e+00,4.8457244501e-02,4.0427524872e-08,4.8457204073e-02,1.9335128845e+01
1.9991436466e+01,7.3827311644e+00,4.8429351436e-02,4.0283340609e-08,4.8429311152e-02,1.9377423058e+01
1.9997194369e+01,7.3869832929e+00,4.8401474426e-02,4.0139680212e-08,4.8401434287e-02,1.9419814447e+01
2.0002952271e+01,7.3912378704e+00,4.8373613463e-02,3.9996541726e-08,4.8373573467e-02,1.9462303238e+01
2.0008710173e+01,7.3954948983e+00,4.8345768537e-02,3.9853923205e-08,4.8345728683e-02,1.9504889655e+01
2.0014468075e+01,7.3997543781e+00,4.8317939639e-02,3.9711822709e-08,4.8317899927e-02,1.9547573924e+01
2.0020225977e+01,7.4040163112e+00,4.8290126759e-02,3.9570238306e-08,4.8290087189e-02,1.9590356271e+01
2.0025983880e+01,7.4082806990e+00,4.8262329889e-02,3.9429168071e-08,4.8262290459e-02,1.9633236922e+01
2.0031741782e+01,7.4125475428e+00,4.8234549019e-02,3.9288610088e-08,4.8234509730e-02,1.9676216105e+01
2.0037499684e+01,7.4168168442e+00,4.8206784139e-02,3.9148562447e-08,4.8206744991e-02,1.9719294047e+01
2.0043257586e+01,7.4210886045e+00,4.8179035242e-02,3.9009023246e-08,4.8178996233e-02,1.9762470976e+01
2.0049015488e+01,7.4253628252e+00,4.8151302317e-02,3.8869990589e-08,4.8151263447e-02,1.9805747121e+01
2.0054773391e+01,7.4296395076e+00,4.8123585356e-02,3.8731462590e-08,4.8123546624e-02,1.9849122711e+01
2.0060531293e+01,7.4339186532e+00,4.8095884349e-02,3.8593437368e-08,4.8095845755e-02,1.9892597975e+01
2.0066289195e+01,7.4382002634e+00,4.8068199286e-02,3.8455913050e-08,4.8068160830e-02,1.9936173145e+01
2.0072047097e+01,7.4424843396e+00,4.8040530160e-02,3.8318887770e-08,4.8040491841e-02,1.9979848451e+01
2.0077804999e+01,7.4467708833e+00,4.8012876960e-02,3.8182359669e-08,4.8012838778e-02,2.0023624124e+01
2.0083562902e+01,7.4510598958e+00,4.7985239678e-02,3.8046326896e-08,4.7985201632e-02,2.0067500395e+01
2.0089320804e+01,7.4553513786e+00,4.7957618304e-02,3.7910787607e-08,4.7957580393e-02,2.0111477499e+01
2.0095078706e+01,7.4596453331e+00,4.7930012829e-02,3.7775739965e-08,4.7929975054e-02,2.0155555666e+01
2.0100836608e+01,7.4639417607e+00,4.7902423245e-02,3.7641182140e-08,4.7902385603e-02,2.0199735131e+01
2.0106594510e+01,7.4682406629e+00,4.7874849541e-02,3.7507112307e-08,4.7874812034e-02,2.0244016128e+01
2.0112352413e+01,7.4725420411e+00,4.7847291709e-02,3.7373528653e-08,4.7847254335e-02,2.0288398891e+01
2.0118110315e+01,7.4768458967e+00,4.7819749739e-02,3.7240429366e-08,4.7819712499e-02,2.0332883656e+01
2.0123868217e+01,7.4811522311e+00,4.7792223623e-02,3.7107812646e-08,4.7792186515e-02,2.0377470658e+01
2.0129626119e+01,7.4854610457e+00,4.7764713351e-02,3.6975676698e-08,4.7764676376e-02,2.0422160132e+01
2.0135384022e+01,7.4897723421e+00,4.7737218915e-02,3.6844019732e-08,4.7737182071e-02,2.0466952317e+01
2.0141141924e+01,7.4940861215e+00,4.7709740305e-02,3.6712839969e-08,4.7709703592e-02,2.0511847449e+01
2.0146899826e+01,7.4984023856e+00,4.7682277511e-02,3.6582135633e-08,4.7682240929e-02,2.0556845766e+01
2.0152657728e+01,7.5027211355e+00,4.7654830526e-02,3.6451904956e-08,4.7654794074e-02,2.0601947506e+01
2.0158415630e+01,7.5070423730e+00,4.7627399339e-02,3.6322146179e-08,4.7627363017e-02,2.0647152908e+01
2.0164173533e+01,7.5113660992e+00,4.7599983942e-02,3.6192857547e-08,4.7599947749e-02,2.0692462212e+01
2.0169931435e+01,7.5156923157e+00,4.7572584326e-02,3.6064037312e-08,4.7572548262e-02,2.0737875658e+01
2.0175689337e+01,7.5200210240e+00,4.7545200481e-02,3.5935683735e-08,4.7545164546e-02,2.0783393486e+01
2.0181447239e+01,7.5243522253e+00,4.7517832399e-02,3.5807795081e-08,4.7517796591e-02,2.0829015938e+01
2.0187205141e+01,7.5286859213e+00,4.7490480070e-02,3.5680369623e-08,4.7490444390e-02,2.0874743255e+01
2.0192963044e+01,7.5330221133e+00,4.7463143486e-02,3.5553405641e-08,4.7463107932e-02,2.0920575679e+01
