tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
9.4594243199e+00,2.5752392231e+00,9.2828704040e-01,1.6434200254e-01,2.4978333235e-04,1.6409221920e-01,3.2043447824e+00
9.4655311141e+00,2.5768123490e+00,9.2845326841e-01,1.6424238173e-01,2.4852287041e-04,1.6399385886e-01,3.2077040478e+00
9.4716379084e+00,2.5783864359e+00,9.2861912943e-01,1.6414281892e-01,2.4726881735e-04,1.6389555010e-01,3.2110674622e+00
9.4777447027e+00,2.5799614843e+00,9.2878462417e-01,1.6404331406e-01,2.4602114044e-04,1.6379729292e-01,3.2144350327e+00
9.4838514970e+00,2.5815374949e+00,9.2894975338e-01,1.6394386715e-01,2.4477980714e-04,1.6369908734e-01,3.2178067664e+00
9.4899582912e+00,2.5831144682e+00,9.2911451777e-01,1.6384447815e-01,2.4354478506e-04,1.6360093337e-01,3.2211826704e+00
9.4960650855e+00,2.5846924048e+00,9.2927891808e-01,1.6374514705e-01,2.4231604198e-04,1.6350283100e-01,3.2245627519e+00
9.5021718798e+00,2.5862713054e+00,9.2944295504e-01,1.6364587381e-01,2.4109354584e-04,1.6340478027e-01,3.2279470179e+00
9.5082786740e+00,2.5878511704e+00,9.2960662936e-01,1.6354665842e-01,2.3987726476e-04,1.6330678116e-01,3.2313354757e+00
9.5143854683e+00,2.5894320005e+00,9.2976994177e-01,1.6344750086e-01,2.3866716701e-04,1.6320883369e-01,3.2347281325e+00
9.5204922626e+00,2.5910137963e+00,9.2993289299e-01,1.6334840109e-01,2.3746322101e-04,1.6311093787e-01,3.2381249954e+00
9.5265990568e+00,2.5925965583e+00,9.3009548375e-01,1.6324935910e-01,2.3626539536e-04,1.6301309370e-01,3.2415260715e+00
9.5327058511e+00,2.5941802872e+00,9.3025771476e-01,1.6315037486e-01,2.3507365882e-04,1.6291530120e-01,3.2449313682e+00
9.5388126454e+00,2.5957649836e+00,9.3041958675e-01,1.6305144834e-01,2.3388798029e-04,1.6281756036e-01,3.2483408926e+00
9.5449194396e+00,2.5973506480e+00,9.3058110043e-01,1.6295257953e-01,2.3270832885e-04,1.6271987120e-01,3.2517546520e+00
9.5510262339e+00,2.5989372810e+00,9.3074225652e-01,1.6285376840e-01,2.3153467374e-04,1.6262223373e-01,3.2551726535e+00
9.5571330282e+00,2.6005248832e+00,9.3090305573e-01,1.6275501493e-01,2.3036698433e-04,1.6252464795e-01,3.2585949045e+00
9.5632398224e+00,2.6021134553e+00,9.3106349879e-01,1.6265631909e-01,2.2920523017e-04,1.6242711386e-01,3.2620214121e+00
9.5693466167e+00,2.6037029977e+00,9.3122358640e-01,1.6255768086e-01,2.2804938096e-04,1.6232963148e-01,3.2654521837e+00
9.5754534110e+00,2.6052935112e+00,9.3138331927e-01,1.6245910022e-01,2.2689940655e-04,1.6223220081e-01,3.2688872266e+00
9.5815602052e+00,2.6068849962e+00,9.3154269812e-01,1.6236057713e-01,2.2575527696e-04,1.6213482185e-01,3.2723265481e+00
9.5876669995e+00,2.6084774534e+00,9.3170172367e-01,1.6226211158e-01,2.2461696233e-04,1.6203749462e-01,3.2757701553e+00
9.5937737938e+00,2.6100708835e+00,9.3186039660e-01,1.6216370355e-01,2.2348443299e-04,1.6194021912e-01,3.2792180558e+00
9.5998805880e+00,2.6116652868e+00,9.3201871765e-01,1.6206535300e-01,2.2235765939e-04,1.6184299534e-01,3.2826702568e+00
9.6059873823e+00,2.6132606642e+00,9.3217668751e-01,1.6196705992e-01,2.2123661215e-04,1.6174582331e-01,3.2861267656e+00
9.6120941766e+00,2.6148570161e+00,9.3233430688e-01,1.6186882428e-01,2.2012126205e-04,1.6164870302e-01,3.2895875896e+00
9.6182009708e+00,2.6164543431e+00,9.3249157648e-01,1.6177064605e-01,2.1901157998e-04,1.6155163447e-01,3.2930527362e+00
9.6243077651e+00,2.6180526459e+00,9.3264849701e-01,1.6167252522e-01,2.1790753702e-04,1.6145461768e-01,3.2965222127e+00
9.6304145594e+00,2.6196519251e+00,9.3280506917e-01,1.6157446176e-01,2.1680910437e-04,1.6135765265e-01,3.2999960266e+00
9.6365213536e+00,2.6212521812e+00,9.3296129366e-01,1.6147645563e-01,2.1571625340e-04,1.6126073938e-01,3.3034741852e+00
9.6426281479e+00,2.6228534149e+00,9.3311717119e-01,1.6137850683e-01,2.1462895560e-04,1.6116387788e-01,3.3069566960e+00
9.6487349422e+00,2.6244556267e+00,9.3327270245e-01,1.6128061532e-01,2.1354718263e-04,1.6106706814e-01,3.3104435664e+00
9.6548417364e+00,2.6260588172e+00,9.3342788813e-01,1.6118278109e-01,2.1247090628e-04,1.6097031018e-01,3.3139348038e+00
9.6609485307e+00,2.6276629870e+00,9.3358272895e-01,1.6108500410e-01,2.1140009849e-04,1.6087360400e-01,3.3174304156e+00
9.6670553250e+00,2.6292681368e+00,9.3373722559e-01,1.6098728433e-01,2.1033473134e-04,1.6077694960e-01,3.3209304094e+00
9.6731621192e+00,2.6308742672e+00,9.3389137874e-01,1.6088962176e-01,2.0927477705e-04,1.6068034698e-01,3.3244347926e+00
9.6792689135e+00,2.6324813786e+00,9.3404518911e-01,1.6079201636e-01,2.0822020799e-04,1.6058379615e-01,3.3279435727e+00
9.6853757078e+00,2.6340894718e+00,9.3419865739e-01,1.6069446811e-01,2.0717099667e-04,1.6048729711e-01,3.3314567571e+00
9.6914825020e+00,2.6356985473e+00,9.3435178426e-01,1.6059697698e-01,2.0612711574e-04,1.6039084986e-01,3.3349743535e+00
9.6975892963e+00,2.6373086058e+00,9.3450457042e-01,1.6049954295e-01,2.0508853797e-04,1.6029445441e-01,3.3384963693e+00
9.7036960906e+00,2.6389196477e+00,9.3465701656e-01,1.6040216600e-01,2.0405523631e-04,1.6019811076e-01,3.3420228121e+00
9.7098028848e+00,2.6405316738e+00,9.3480912337e-01,1.6030484609e-01,2.0302718381e-04,1.6010181891e-01,3.3455536893e+00
9.7159096791e+00,2.6421446847e+00,9.3496089152e-01,1.6020758321e-01,2.0200435367e-04,1.6000557886e-01,3.3490890086e+00
9.7220164734e+00,2.6437586808e+00,9.3511232172e-01,1.6011037733e-01,2.0098671924e-04,1.5990939061e-01,3.3526287776e+00
9.7281232676e+00,2.6453736629e+00,9.3526341464e-01,1.6001322843e-01,1.9997425399e-04,1.5981325417e-01,3.3561730038e+00
9.7342300619e+00,2.6469896316e+00,9.3541417097e-01,1.5991613647e-01,1.9896693152e-04,1.5971716954e-01,3.3597216948e+00
9.7403368562e+00,2.6486065874e+00,9.3556459140e-01,1.5981910145e-01,1.9796472559e-04,1.5962113672e-01,3.3632748582e+00
9.7464436504e+00,2.6502245309e+00,9.3571467659e-01,1.5972212332e-01,1.9696761008e-04,1.5952515571e-01,3.3668325016e+00
9.7525504447e+00,2.6518434628e+00,9.3586442724e-01,1.5962520207e-01,1.9597555900e-04,1.5942922651e-01,3.3703946327e+00
9.7586572390e+00,2.6534633836e+00,9.3601384403e-01,1.5952833767e-01,1.9498854649e-04,1.5933334912e-01,3.3739612592e+00
9.7647640332e+00,2.6550842940e+00,9.3616292763e-01,1.5943153010e-01,1.9400654683e-04,1.5923752355e-01,3.3775323886e+00
9.7708708275e+00,2.6567061945e+00,9.3631167872e-01,1.5933477932e-01,1.9302953444e-04,1.5914174979e-01,3.3811080287e+00
9.7769776218e+00,2.6583290858e+00,9.3646009797e-01,1.5923808533e-01,1.9205748384e-04,1.5904602784e-01,3.3846881871e+00
9.7830844160e+00,2.6599529685e+00,9.3660818607e-01,1.5914144808e-01,1.9109036972e-04,1.5895035771e-01,3.3882728715e+00
9.7891912103e+00,2.6615778431e+00,9.3675594368e-01,1.5904486756e-01,1.9012816687e-04,1.5885473940e-01,3.3918620896e+00
9.7952980046e+00,2.6632037103e+00,9.3690337148e-01,1.5894834375e-01,1.8917085022e-04,1.5875917290e-01,3.3954558492e+00
9.8014047988e+00,2.6648305707e+00,9.3705047015e-01,1.5885187660e-01,1.8821839483e-04,1.5866365821e-01,3.3990541580e+00
9.8075115931e+00,2.6664584249e+00,9.3719724034e-01,1.5875546611e-01,1.8727077587e-04,1.5856819534e-01,3.4026570237e+00
9.8136183874e+00,2.6680872735e+00,9.3734368274e-01,1.5865911225e-01,1.8632796867e-04,1.5847278428e-01,3.4062644541e+00
9.8197251816e+00,2.6697171171e+00,9.3748979801e-01,1.5856281498e-01,1.8538994866e-04,1.5837742504e-01,3.4098764569e+00
9.8258319759e+00,2.6713479564e+00,9.3763558682e-01,1.5846657430e-01,1.8445669140e-04,1.5828211760e-01,3.4134930400e+00
9.8319387702e+00,2.6729797918e+00,9.3778104984e-01,1.5837039016e-01,1.8352817258e-04,1.5818686198e-01,3.4171142112e+00
9.8380455644e+00,2.6746126241e+00,9.3792618772e-01,1.5827426254e-01,1.8260436801e-04,1.5809165817e-01,3.4207399781e+00
9.8441523587e+00,2.6762464538e+00,9.3807100114e-01,1.5817819143e-01,1.8168525362e-04,1.5799650617e-01,3.4243703488e+00
9.8502591530e+00,2.6778812816e+00,9.3821549076e-01,1.5808217679e-01,1.8077080548e-04,1.5790140598e-01,3.4280053309e+00
9.8563659473e+00,2.6795171081e+00,9.3835965724e-01,1.5798621859e-01,1.7986099977e-04,1.5780635759e-01,3.4316449323e+00
9.8624727415e+00,2.6811539338e+00,9.3850350124e-01,1.5789031682e-01,1.7895581278e-04,1.5771136101e-01,3.4352891610e+00
9.8685795358e+00,2.6827917593e+00,9.3864702343e-01,1.5779447145e-01,1.7805522094e-04,1.5761641623e-01,3.4389380247e+00
9.8746863301e+00,2.6844305854e+00,9.3879022446e-01,1.5769868246e-01,1.7715920079e-04,1.5752152326e-01,3.4425915314e+00
9.8807931243e+00,2.6860704126e+00,9.3893310498e-01,1.5760294980e-01,1.7626772901e-04,1.5742668208e-01,3.4462496890e+00
9.8868999186e+00,2.6877112415e+00,9.3907566566e-01,1.5750727348e-01,1.7538078237e-04,1.5733189269e-01,3.4499125053e+00
9.8930067129e+00,2.6893530727e+00,9.3921790716e-01,1.5741165344e-01,1.7449833777e-04,1.5723715510e-01,3.4535799883e+00
9.8991135071e+00,2.6909959069e+00,9.3935983012e-01,1.5731608968e-01,1.7362037224e-04,1.5714246931e-01,3.4572521460e+00
9.9052203014e+00,2.6926397446e+00,9.3950143520e-01,1.5722058216e-01,1.7274686290e-04,1.5704783530e-01,3.4609289862e+00
9.9113270957e+00,2.6942845865e+00,9.3964272305e-01,1.5712513086e-01,1.7187778703e-04,1.5695325308e-01,3.4646105170e+00
9.9174338899e+00,2.6959304332e+00,9.3978369433e-01,1.5702973576e-01,1.7101312198e-04,1.5685872264e-01,3.4682967462e+00
9.9235406842e+00,2.6975772852e+00,9.3992434969e-01,1.5693439682e-01,1.7015284524e-04,1.5676424398e-01,3.4719876820e+00
9.9296474785e+00,2.6992251433e+00,9.4006468976e-01,1.5683911403e-01,1.6929693442e-04,1.5666981710e-01,3.4756833323e+00
9.9357542727e+00,2.7008740079e+00,9.4020471521e-01,1.5674388736e-01,1.6844536723e-04,1.5657544199e-01,3.4793837051e+00
9.9418610670e+00,2.7025238798e+00,9.4034442668e-01,1.5664871677e-01,1.6759812149e-04,1.5648111865e-01,3.4830888084e+00
9.9479678613e+00,2.7041747596e+00,9.4048382481e-01,1.5655360225e-01,1.6675517517e-04,1.5638684708e-01,3.4867986504e+00
9.9540746555e+00,2.7058266478e+00,9.4062291026e-01,1.5645854377e-01,1.6591650630e-04,1.5629262727e-01,3.4905132390e+00
9.9601814498e+00,2.7074795451e+00,9.4076168366e-01,1.5636354131e-01,1.6508209306e-04,1.5619845921e-01,3.4942325822e+00
9.9662882441e+00,2.7091334522e+00,9.4090014566e-01,1.5626859483e-01,1.6425191372e-04,1.5610434292e-01,3.4979566883e+00
9.9723950383e+00,2.7107883695e+00,9.4103829689e-01,1.5617370432e-01,1.6342594669e-04,1.5601027837e-01,3.5016855653e+00
9.9785018326e+00,2.7124442977e+00,9.4117613801e-01,1.5607886974e-01,1.6260417045e-04,1.5591626557e-01,3.5054192213e+00
9.9846086269e+00,2.7141012375e+00,9.4131366964e-01,1.5598409107e-01,1.6178656363e-04,1.5582230451e-01,3.5091576643e+00
9.9907154211e+00,2.7157591895e+00,9.4145089243e-01,1.5588936829e-01,1.6097310494e-04,1.5572839518e-01,3.5129009026e+00
9.9968222154e+00,2.7174181543e+00,9.4158780702e-01,1.5579470137e-01,1.6016377321e-04,1.5563453759e-01,3.5166489444e+00
1.0002929010e+01,2.7190781324e+00,9.4172441404e-01,1.5570009028e-01,1.5935854738e-04,1.5554073173e-01,3.5204017976e+00
1.0009035804e+01,2.7207391246e+00,9.4186071413e-01,1.5560553500e-01,1.5855740649e-04,1.5544697759e-01,3.5241594706e+00
1.0015142598e+01,2.7224011315e+00,9.4199670792e-01,1.5551103550e-01,1.5776032970e-04,1.5535327517e-01,3.5279219715e+00
1.0021249392e+01,2.7240641536e+00,9.4213239604e-01,1.5541659175e-01,1.5696729627e-04,1.5525962445e-01,3.5316893085e+00
1.0027356187e+01,2.7257281915e+00,9.4226777913e-01,1.5532220373e-01,1.5617828556e-04,1.5516602545e-01,3.5354614899e+00
1.0033462981e+01,2.7273932460e+00,9.4240285782e-01,1.5522787142e-01,1.5539327704e-04,1.5507247815e-01,3.5392385238e+00
1.0039569775e+01,2.7290593176e+00,9.4253763274e-01,1.5513359479e-01,1.5461225029e-04,1.5497898254e-01,3.5430204185e+00
1.0045676570e+01,2.7307264070e+00,9.4267210451e-01,1.5503937380e-01,1.5383518499e-04,1.5488553862e-01,3.5468071823e+00
1.0051783364e+01,2.7323945147e+00,9.4280627377e-01,1.5494520845e-01,1.5306206092e-04,1.5479214638e-01,3.5505988234e+00
1.0057890158e+01,2.7340636414e+00,9.4294014114e-01,1.5485109869e-01,1.5229285797e-04,1.5469880583e-01,3.5543953501e+00
1.0063996952e+01,2.7357337878e+00,9.4307370725e-01,1.5475704450e-01,1.5152755613e-04,1.5460551694e-01,3.5581967707e+00
1.0070103747e+01,2.7374049543e+00,9.4320697272e-01,1.5466304586e-01,1.5076613550e-04,1.5451227973e-01,3.5620030935e+00
1.0076210541e+01,2.7390771418e+00,9.4333993818e-01,1.5456910274e-01,1.5000857627e-04,1.5441909417e-01,3.5658143269e+00
1.0082317335e+01,2.7407503507e+00,9.4347260424e-01,1.5447521512e-01,1.4925485872e-04,1.5432596026e-01,3.5696304791e+00
1.0088424129e+01,2.7424245817e+00,9.4360497154e-01,1.5438138297e-01,1.4850496327e-04,1.5423287800e-01,3.5734515586e+00
1.0094530924e+01,2.7440998354e+00,9.4373704068e-01,1.5428760625e-01,1.4775887041e-04,1.5413984738e-01,3.5772775736e+00
1.0100637718e+01,2.7457761125e+00,9.4386881229e-01,1.5419388496e-01,1.4701656073e-04,1.5404686840e-01,3.5811085326e+00
1.0106744512e+01,2.7474534136e+00,9.4400028700e-01,1.5410021905e-01,1.4627801494e-04,1.5395394103e-01,3.5849444440e+00
1.0112851306e+01,2.7491317393e+00,9.4413146541e-01,1.5400660851e-01,1.4554321382e-04,1.5386106529e-01,3.5887853161e+00
1.0118958101e+01,2.7508110902e+00,9.4426234813e-01,1.5391305330e-01,1.4481213826e-04,1.5376824116e-01,3.5926311574e+00
1.0125064895e+01,2.7524914669e+00,9.4439293580e-01,1.5381955341e-01,1.4408476927e-04,1.5367546864e-01,3.5964819764e+00
1.0131171689e+01,2.7541728702e+00,9.4452322902e-01,1.5372610880e-01,1.4336108792e-04,1.5358274771e-01,3.6003377814e+00
1.0137278484e+01,2.7558553006e+00,9.4465322840e-01,1.5363271945e-01,1.4264107540e-04,1.5349007837e-01,3.6041985809e+00
1.0143385278e+01,2.7575387587e+00,9.4478293456e-01,1.5353938533e-01,1.4192471300e-04,1.5339746061e-01,3.6080643834e+00
1.0149492072e+01,2.7592232452e+00,9.4491234810e-01,1.5344610641e-01,1.4121198208e-04,1.5330489443e-01,3.6119351975e+00
1.0155598866e+01,2.7609087606e+00,9.4504146965e-01,1.5335288268e-01,1.4050286413e-04,1.5321237981e-01,3.6158110315e+00
1.0161705661e+01,2.7625953057e+00,9.4517029979e-01,1.5325971410e-01,1.3979734070e-04,1.5311991676e-01,3.6196918941e+00
1.0167812455e+01,2.7642828811e+00,9.4529883915e-01,1.5316660064e-01,1.3909539346e-04,1.5302750525e-01,3.6235777937e+00
1.0173919249e+01,2.7659714873e+00,9.4542708834e-01,1.5307354229e-01,1.3839700416e-04,1.5293514529e-01,3.6274687388e+00
1.0180026043e+01,2.7676611251e+00,9.4555504794e-01,1.5298053901e-01,1.3770215466e-04,1.5284283685e-01,3.6313647382e+00
1.0186132838e+01,2.7693517949e+00,9.4568271858e-01,1.5288759078e-01,1.3701082689e-04,1.5275057995e-01,3.6352658003e+00
1.0192239632e+01,2.7710434976e+00,9.4581010086e-01,1.5279469756e-01,1.3632300288e-04,1.5265837456e-01,3.6391719337e+00
1.0198346426e+01,2.7727362337e+00,9.4593719537e-01,1.5270185935e-01,1.3563866477e-04,1.5256622068e-01,3.6430831470e+00
1.0204453220e+01,2.7744300038e+00,9.4606400271e-01,1.5260907610e-01,1.3495779477e-04,1.5247411830e-01,3.6469994489e+00
1.0210560015e+01,2.7761248085e+00,9.4619052350e-01,1.5251634779e-01,1.3428037518e-04,1.5238206741e-01,3.6509208479e+00
1.0216666809e+01,2.7778206486e+00,9.4631675833e-01,1.5242367439e-01,1.3360638840e-04,1.5229006801e-01,3.6548473528e+00
1.0222773603e+01,2.7795175246e+00,9.4644270779e-01,1.5233105589e-01,1.3293581693e-04,1.5219812007e-01,3.6587789721e+00
1.0228880398e+01,2.7812154371e+00,9.4656837249e-01,1.5223849225e-01,1.3226864334e-04,1.5210622360e-01,3.6627157146e+00
1.0234987192e+01,2.7829143869e+00,9.4669375302e-01,1.5214598344e-01,1.3160485029e-04,1.5201437859e-01,3.6666575889e+00
1.0241093986e+01,2.7846143745e+00,9.4681884997e-01,1.5205352944e-01,1.3094442055e-04,1.5192258502e-01,3.6706046038e+00
1.0247200780e+01,2.7863154005e+00,9.4694366394e-01,1.5196113022e-01,1.3028733696e-04,1.5183084288e-01,3.6745567680e+00
1.0253307575e+01,2.7880174657e+00,9.4706819553e-01,1.5186878576e-01,1.2963358244e-04,1.5173915218e-01,3.6785140901e+00
1.0259414369e+01,2.7897205705e+00,9.4719244532e-01,1.5177649603e-01,1.2898314002e-04,1.5164751289e-01,3.6824765790e+00
1.0265521163e+01,2.7914247158e+00,9.4731641391e-01,1.5168426099e-01,1.2833599281e-04,1.5155592500e-01,3.6864442434e+00
1.0271627957e+01,2.7931299020e+00,9.4744010189e-01,1.5159208064e-01,1.2769212400e-04,1.5146438852e-01,3.6904170921e+00
1.0277734752e+01,2.7948361299e+00,9.4756350984e-01,1.5149995493e-01,1.2705151685e-04,1.5137290342e-01,3.6943951338e+00
1.0283841546e+01,2.7965434001e+00,9.4768663836e-01,1.5140788385e-01,1.2641415475e-04,1.5128146969e-01,3.6983783775e+00
1.0289948340e+01,2.7982517132e+00,9.4780948802e-01,1.5131586736e-01,1.2578002114e-04,1.5119008734e-01,3.7023668318e+00
1.0296055134e+01,2.7999610698e+00,9.4793205943e-01,1.5122390544e-01,1.2514909954e-04,1.5109875634e-01,3.7063605057e+00
1.0302161929e+01,2.8016714706e+00,9.4805435315e-01,1.5113199806e-01,1.2452137359e-04,1.5100747669e-01,3.7103594080e+00
1.0308268723e+01,2.8033829163e+00,9.4817636979e-01,1.5104014520e-01,1.2389682698e-04,1.5091624837e-01,3.7143635475e+00
1.0314375517e+01,2.8050954074e+00,9.4829810990e-01,1.5094834682e-01,1.2327544349e-04,1.5082507138e-01,3.7183729331e+00
1.0320482312e+01,2.8068089446e+00,9.4841957409e-01,1.5085660291e-01,1.2265720700e-04,1.5073394571e-01,3.7223875738e+00
1.0326589106e+01,2.8085235286e+00,9.4854076294e-01,1.5076491343e-01,1.2204210146e-04,1.5064287133e-01,3.7264074784e+00
1.0332695900e+01,2.8102391599e+00,9.4866167701e-01,1.5067327837e-01,1.2143011090e-04,1.5055184826e-01,3.7304326558e+00
1.0338802694e+01,2.8119558393e+00,9.4878231689e-01,1.5058169768e-01,1.2082121942e-04,1.5046087646e-01,3.7344631151e+00
1.0344909489e+01,2.8136735673e+00,9.4890268316e-01,1.5049017135e-01,1.2021541124e-04,1.5036995594e-01,3.7384988650e+00
1.0351016283e+01,2.8153923446e+00,9.4902277640e-01,1.5039869934e-01,1.1961267063e-04,1.5027908667e-01,3.7425399148e+00
1.0357123077e+01,2.8171121719e+00,9.4914259717e-01,1.5030728164e-01,1.1901298193e-04,1.5018826866e-01,3.7465862732e+00
1.0363229871e+01,2.8188330497e+00,9.4926214606e-01,1.5021591821e-01,1.1841632960e-04,1.5009750188e-01,3.7506379493e+00
1.0369336666e+01,2.8205549788e+00,9.4938142364e-01,1.5012460903e-01,1.1782269814e-04,1.5000678633e-01,3.7546949521e+00
1.0375443460e+01,2.8222779597e+00,9.4950043047e-01,1.5003335407e-01,1.1723207216e-04,1.4991612199e-01,3.7587572907e+00
1.0381550254e+01,2.8240019932e+00,9.4961916714e-01,1.4994215330e-01,1.1664443633e-04,1.4982550886e-01,3.7628249740e+00
1.0387657048e+01,2.8257270798e+00,9.4973763422e-01,1.4985100670e-01,1.1605977540e-04,1.4973494692e-01,3.7668980112e+00
1.0393763843e+01,2.8274532202e+00,9.4985583227e-01,1.4975991424e-01,1.1547807420e-04,1.4964443616e-01,3.7709764113e+00
1.0399870637e+01,2.8291804150e+00,9.4997376185e-01,1.4966887589e-01,1.1489931764e-04,1.4955397657e-01,3.7750601835e+00
1.0405977431e+01,2.8309086649e+00,9.5009142355e-01,1.4957789163e-01,1.1432349072e-04,1.4946356814e-01,3.7791493367e+00
1.0412084226e+01,2.8326379706e+00,9.5020881793e-01,1.4948696142e-01,1.1375057848e-04,1.4937321085e-01,3.7832438802e+00
1.0418191020e+01,2.8343683326e+00,9.5032594554e-01,1.4939608525e-01,1.1318056608e-04,1.4928290469e-01,3.7873438230e+00
1.0424297814e+01,2.8360997516e+00,9.5044280696e-01,1.4930526309e-01,1.1261343872e-04,1.4919264965e-01,3.7914491744e+00
1.0430404608e+01,2.8378322284e+00,9.5055940275e-01,1.4921449490e-01,1.1204918170e-04,1.4910244572e-01,3.7955599434e+00
1.0436511403e+01,2.8395657634e+00,9.5067573347e-01,1.4912378067e-01,1.1148778038e-04,1.4901229289e-01,3.7996761393e+00
1.0442618197e+01,2.8413003574e+00,9.5079179968e-01,1.4903312036e-01,1.1092922022e-04,1.4892219114e-01,3.8037977713e+00
1.0448724991e+01,2.8430360109e+00,9.5090760195e-01,1.4894251394e-01,1.1037348671e-04,1.4883214046e-01,3.8079248485e+00
1.0454831785e+01,2.8447727248e+00,9.5102314083e-01,1.4885196140e-01,1.0982056545e-04,1.4874214084e-01,3.8120573803e+00
1.0460938580e+01,2.8465104995e+00,9.5113841688e-01,1.4876146270e-01,1.0927044211e-04,1.4865219226e-01,3.8161953757e+00
1.0467045374e+01,2.8482493358e+00,9.5125343066e-01,1.4867101782e-01,1.0872310242e-04,1.4856229472e-01,3.8203388442e+00
1.0473152168e+01,2.8499892343e+00,9.5136818273e-01,1.4858062672e-01,1.0817853220e-04,1.4847244819e-01,3.8244877950e+00
1.0479258963e+01,2.8517301956e+00,9.5148267364e-01,1.4849028939e-01,1.0763671732e-04,1.4838265268e-01,3.8286422373e+00
1.0485365757e+01,2.8534722204e+00,9.5159690394e-01,1.4840000580e-01,1.0709764374e-04,1.4829290815e-01,3.8328021805e+00
1.0491472551e+01,2.8552153094e+00,9.5171087419e-01,1.4830977591e-01,1.0656129749e-04,1.4820321461e-01,3.8369676339e+00
1.0497579345e+01,2.8569594631e+00,9.5182458495e-01,1.4821959970e-01,1.0602766467e-04,1.4811357204e-01,3.8411386068e+00
1.0503686140e+01,2.8587046823e+00,9.5193803675e-01,1.4812947715e-01,1.0549673144e-04,1.4802398042e-01,3.8453151086e+00
1.0509792934e+01,2.8604509676e+00,9.5205123016e-01,1.4803940823e-01,1.0496848404e-04,1.4793443974e-01,3.8494971486e+00
1.0515899728e+01,2.8621983196e+00,9.5216416572e-01,1.4794939290e-01,1.0444290880e-04,1.4784494999e-01,3.8536847363e+00
1.0522006522e+01,2.8639467391e+00,9.5227684399e-01,1.4785943115e-01,1.0391999208e-04,1.4775551116e-01,3.8578778810e+00
1.0528113317e+01,2.8656962266e+00,9.5238926550e-01,1.4776952295e-01,1.0339972033e-04,1.4766612323e-01,3.8620765921e+00
1.0534220111e+01,2.8674467828e+00,9.5250143080e-01,1.4767966826e-01,1.0288208009e-04,1.4757678618e-01,3.8662808791e+00
1.0540326905e+01,2.8691984083e+00,9.5261334045e-01,1.4758986706e-01,1.0236705793e-04,1.4748750001e-01,3.8704907515e+00
1.0546433699e+01,2.8709511039e+00,9.5272499499e-01,1.4750011933e-01,1.0185464052e-04,1.4739826469e-01,3.8747062186e+00
1.0552540494e+01,2.8727048701e+00,9.5283639495e-01,1.4741042504e-01,1.0134481457e-04,1.4730908023e-01,3.8789272900e+00
