tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
2.3755429699e+00,2.5862713054e+00,7.2646536939e-01,8.5180362254e-01,2.9084922548e-01,5.6095439706e-01,3.1286221450e+00
2.3770696685e+00,2.5878511704e+00,7.2681603082e-01,8.5177482148e-01,2.9070717663e-01,5.6106764485e-01,3.1318719228e+00
2.3785963671e+00,2.5894320005e+00,7.2716631631e-01,8.5174588080e-01,2.9056526969e-01,5.6118061111e-01,3.1351258589e+00
2.3801230656e+00,2.5910137963e+00,7.2751622607e-01,8.5171680085e-01,2.9042350465e-01,5.6129329620e-01,3.1383839606e+00
2.3816497642e+00,2.5925965583e+00,7.2786576029e-01,8.5168758199e-01,2.9028188148e-01,5.6140570050e-01,3.1416462351e+00
2.3831764628e+00,2.5941802872e+00,7.2821491918e-01,8.5165822456e-01,2.9014040019e-01,5.6151782437e-01,3.1449126898e+00
2.3847031613e+00,2.5957649836e+00,7.2856370294e-01,8.5162872892e-01,2.8999906074e-01,5.6162966818e-01,3.1481833321e+00
2.3862298599e+00,2.5973506480e+00,7.2891211178e-01,8.5159909541e-01,2.8985786312e-01,5.6174123230e-01,3.1514581691e+00
2.3877565585e+00,2.5989372810e+00,7.2926014590e-01,8.5156932439e-01,2.8971680731e-01,5.6185251708e-01,3.1547372084e+00
2.3892832570e+00,2.6005248832e+00,7.2960780551e-01,8.5153941620e-01,2.8957589330e-01,5.6196352290e-01,3.1580204573e+00
2.3908099556e+00,2.6021134553e+00,7.2995509082e-01,8.5150937120e-01,2.8943512107e-01,5.6207425013e-01,3.1613079231e+00
2.3923366542e+00,2.6037029977e+00,7.3030200202e-01,8.5147918972e-01,2.8929449059e-01,5.6218469912e-01,3.1645996132e+00
2.3938633527e+00,2.6052935112e+00,7.3064853934e-01,8.5144887211e-01,2.8915400186e-01,5.6229487025e-01,3.1678955350e+00
2.3953900513e+00,2.6068849962e+00,7.3099470297e-01,8.5141841873e-01,2.8901365485e-01,5.6240476388e-01,3.1711956960e+00
2.3969167499e+00,2.6084774534e+00,7.3134049312e-01,8.5138782991e-01,2.8887344954e-01,5.6251438037e-01,3.1745001035e+00
2.3984434484e+00,2.6100708835e+00,7.3168591000e-01,8.5135710600e-01,2.8873338591e-01,5.6262372009e-01,3.1778087650e+00
2.3999701470e+00,2.6116652868e+00,7.3203095383e-01,8.5132624734e-01,2.8859346394e-01,5.6273278340e-01,3.1811216879e+00
2.4014968456e+00,2.6132606642e+00,7.3237562481e-01,8.5129525429e-01,2.8845368362e-01,5.6284157067e-01,3.1844388797e+00
2.4030235441e+00,2.6148570161e+00,7.3271992314e-01,8.5126412717e-01,2.8831404491e-01,5.6295008226e-01,3.1877603479e+00
2.4045502427e+00,2.6164543431e+00,7.3306384905e-01,8.5123286633e-01,2.8817454780e-01,5.6305831854e-01,3.1910860998e+00
2.4060769413e+00,2.6180526459e+00,7.3340740274e-01,8.5120147212e-01,2.8803519226e-01,5.6316627986e-01,3.1944161431e+00
2.4076036398e+00,2.6196519251e+00,7.3375058442e-01,8.5116994487e-01,2.8789597828e-01,5.6327396659e-01,3.1977504852e+00
2.4091303384e+00,2.6212521812e+00,7.3409339431e-01,8.5113828493e-01,2.8775690583e-01,5.6338137910e-01,3.2010891336e+00
2.4106570370e+00,2.6228534149e+00,7.3443583261e-01,8.5110649263e-01,2.8761797489e-01,5.6348851775e-01,3.2044320959e+00
2.4121837355e+00,2.6244556267e+00,7.3477789954e-01,8.5107456832e-01,2.8747918543e-01,5.6359538289e-01,3.2077793795e+00
2.4137104341e+00,2.6260588172e+00,7.3511959532e-01,8.5104251233e-01,2.8734053743e-01,5.6370197490e-01,3.2111309921e+00
2.4152371327e+00,2.6276629870e+00,7.3546092015e-01,8.5101032499e-01,2.8720203087e-01,5.6380829412e-01,3.2144869411e+00
2.4167638312e+00,2.6292681368e+00,7.3580187426e-01,8.5097800666e-01,2.8706366572e-01,5.6391434094e-01,3.2178472343e+00
2.4182905298e+00,2.6308742672e+00,7.3614245785e-01,8.5094555765e-01,2.8692544195e-01,5.6402011570e-01,3.2212118790e+00
2.4198172284e+00,2.6324813786e+00,7.3648267114e-01,8.5091297832e-01,2.8678735955e-01,5.6412561877e-01,3.2245808831e+00
2.4213439269e+00,2.6340894718e+00,7.3682251435e-01,8.5088026899e-01,2.8664941849e-01,5.6423085050e-01,3.2279542539e+00
2.4228706255e+00,2.6356985473e+00,7.3716198770e-01,8.5084743000e-01,2.8651161873e-01,5.6433581127e-01,3.2313319992e+00
2.4243973241e+00,2.6373086058e+00,7.3750109139e-01,8.5081446168e-01,2.8637396026e-01,5.6444050143e-01,3.2347141267e+00
2.4259240226e+00,2.6389196477e+00,7.3783982564e-01,8.5078136438e-01,2.8623644304e-01,5.6454492133e-01,3.2381006438e+00
2.4274507212e+00,2.6405316738e+00,7.3817819068e-01,8.5074813841e-01,2.8609906706e-01,5.6464907135e-01,3.2414915584e+00
2.4289774198e+00,2.6421446847e+00,7.3851618673e-01,8.5071478411e-01,2.8596183228e-01,5.6475295183e-01,3.2448868780e+00
2.4305041183e+00,2.6437586808e+00,7.3885381399e-01,8.5068130182e-01,2.8582473867e-01,5.6485656315e-01,3.2482866103e+00
2.4320308169e+00,2.6453736629e+00,7.3919107269e-01,8.5064769187e-01,2.8568778622e-01,5.6495990565e-01,3.2516907631e+00
2.4335575155e+00,2.6469896316e+00,7.3952796304e-01,8.5061395458e-01,2.8555097488e-01,5.6506297970e-01,3.2550993440e+00
2.4350842140e+00,2.6486065874e+00,7.3986448528e-01,8.5058009029e-01,2.8541430463e-01,5.6516578566e-01,3.2585123608e+00
2.4366109126e+00,2.6502245309e+00,7.4020063961e-01,8.5054609932e-01,2.8527777544e-01,5.6526832388e-01,3.2619298211e+00
2.4381376112e+00,2.6518434628e+00,7.4053642626e-01,8.5051198201e-01,2.8514138728e-01,5.6537059472e-01,3.2653517328e+00
2.4396643097e+00,2.6534633836e+00,7.4087184544e-01,8.5047773868e-01,2.8500514013e-01,5.6547259855e-01,3.2687781035e+00
2.4411910083e+00,2.6550842940e+00,7.4120689739e-01,8.5044336966e-01,2.8486903395e-01,5.6557433571e-01,3.2722089410e+00
2.4427177069e+00,2.6567061945e+00,7.4154158232e-01,8.5040887528e-01,2.8473306871e-01,5.6567580657e-01,3.2756442532e+00
2.4442444054e+00,2.6583290858e+00,7.4187590045e-01,8.5037425587e-01,2.8459724438e-01,5.6577701148e-01,3.2790840477e+00
2.4457711040e+00,2.6599529685e+00,7.4220985200e-01,8.5033951174e-01,2.8446156093e-01,5.6587795081e-01,3.2825283324e+00
2.4472978026e+00,2.6615778431e+00,7.4254343721e-01,8.5030464323e-01,2.8432601833e-01,5.6597862490e-01,3.2859771151e+00
2.4488245011e+00,2.6632037103e+00,7.4287665629e-01,8.5026965066e-01,2.8419061655e-01,5.6607903411e-01,3.2894304037e+00
2.4503511997e+00,2.6648305707e+00,7.4320950946e-01,8.5023453435e-01,2.8405535555e-01,5.6617917880e-01,3.2928882059e+00
2.4518778983e+00,2.6664584249e+00,7.4354199695e-01,8.5019929464e-01,2.8392023531e-01,5.6627905933e-01,3.2963505297e+00
2.4534045968e+00,2.6680872735e+00,7.4387411899e-01,8.5016393183e-01,2.8378525578e-01,5.6637867605e-01,3.2998173828e+00
2.4549312954e+00,2.6697171171e+00,7.4420587580e-01,8.5012844626e-01,2.8365041694e-01,5.6647802932e-01,3.3032887731e+00
2.4564579940e+00,2.6713479564e+00,7.4453726761e-01,8.5009283824e-01,2.8351571876e-01,5.6657711949e-01,3.3067647086e+00
2.4579846925e+00,2.6729797918e+00,7.4486829463e-01,8.5005710810e-01,2.8338116119e-01,5.6667594691e-01,3.3102451972e+00
2.4595113911e+00,2.6746126241e+00,7.4519895710e-01,8.5002125616e-01,2.8324674421e-01,5.6677451195e-01,3.3137302467e+00
2.4610380897e+00,2.6762464538e+00,7.4552925525e-01,8.4998528274e-01,2.8311246779e-01,5.6687281495e-01,3.3172198650e+00
2.4625647882e+00,2.6778812816e+00,7.4585918930e-01,8.4994918815e-01,2.8297833188e-01,5.6697085627e-01,3.3207140602e+00
2.4640914868e+00,2.6795171081e+00,7.4618875948e-01,8.4991297272e-01,2.8284433645e-01,5.6706863627e-01,3.3242128401e+00
2.4656181854e+00,2.6811539338e+00,7.4651796601e-01,8.4987663677e-01,2.8271048148e-01,5.6716615529e-01,3.3277162128e+00
2.4671448839e+00,2.6827917593e+00,7.4684680913e-01,8.4984018061e-01,2.8257676691e-01,5.6726341370e-01,3.3312241862e+00
2.4686715825e+00,2.6844305854e+00,7.4717528906e-01,8.4980360456e-01,2.8244319272e-01,5.6736041184e-01,3.3347367682e+00
2.4701982811e+00,2.6860704126e+00,7.4750340603e-01,8.4976690894e-01,2.8230975887e-01,5.6745715007e-01,3.3382539669e+00
2.4717249796e+00,2.6877112415e+00,7.4783116028e-01,8.4973009406e-01,2.8217646532e-01,5.6755362874e-01,3.3417757903e+00
2.4732516782e+00,2.6893530727e+00,7.4815855202e-01,8.4969316024e-01,2.8204331204e-01,5.6764984820e-01,3.3453022465e+00
2.4747783768e+00,2.6909959069e+00,7.4848558150e-01,8.4965610780e-01,2.8191029900e-01,5.6774580880e-01,3.3488333434e+00
2.4763050753e+00,2.6926397446e+00,7.4881224894e-01,8.4961893704e-01,2.8177742614e-01,5.6784151090e-01,3.3523690891e+00
2.4778317739e+00,2.6942845865e+00,7.4913855457e-01,8.4958164829e-01,2.8164469344e-01,5.6793695485e-01,3.3559094916e+00
2.4793584725e+00,2.6959304332e+00,7.4946449863e-01,8.4954424186e-01,2.8151210086e-01,5.6803214100e-01,3.3594545592e+00
2.4808851710e+00,2.6975772852e+00,7.4979008134e-01,8.4950671806e-01,2.8137964836e-01,5.6812706970e-01,3.3630042997e+00
2.4824118696e+00,2.6992251433e+00,7.5011530294e-01,8.4946907720e-01,2.8124733589e-01,5.6822174130e-01,3.3665587214e+00
2.4839385682e+00,2.7008740079e+00,7.5044016366e-01,8.4943131959e-01,2.8111516343e-01,5.6831615616e-01,3.3701178324e+00
2.4854652667e+00,2.7025238798e+00,7.5076466373e-01,8.4939344555e-01,2.8098313094e-01,5.6841031461e-01,3.3736816408e+00
2.4869919653e+00,2.7041747596e+00,7.5108880339e-01,8.4935545539e-01,2.8085123837e-01,5.6850421702e-01,3.3772501546e+00
2.4885186639e+00,2.7058266478e+00,7.5141258286e-01,8.4931734941e-01,2.8071948568e-01,5.6859786373e-01,3.3808233822e+00
2.4900453624e+00,2.7074795451e+00,7.5173600239e-01,8.4927912793e-01,2.8058787284e-01,5.6869125509e-01,3.3844013316e+00
2.4915720610e+00,2.7091334522e+00,7.5205906221e-01,8.4924079126e-01,2.8045639980e-01,5.6878439146e-01,3.3879840110e+00
2.4930987596e+00,2.7107883695e+00,7.5238176255e-01,8.4920233970e-01,2.8032506653e-01,5.6887727317e-01,3.3915714287e+00
2.4946254581e+00,2.7124442977e+00,7.5270410364e-01,8.4916377356e-01,2.8019387298e-01,5.6896990059e-01,3.3951635927e+00
2.4961521567e+00,2.7141012375e+00,7.5302608573e-01,8.4912509316e-01,2.8006281911e-01,5.6906227405e-01,3.3987605115e+00
2.4976788553e+00,2.7157591895e+00,7.5334770905e-01,8.4908629879e-01,2.7993190488e-01,5.6915439390e-01,3.4023621931e+00
2.4992055538e+00,2.7174181543e+00,7.5366897382e-01,8.4904739076e-01,2.7980113026e-01,5.6924626050e-01,3.4059686458e+00
2.5007322524e+00,2.7190781324e+00,7.5398988030e-01,8.4900836939e-01,2.7967049519e-01,5.6933787420e-01,3.4095798779e+00
2.5022589510e+00,2.7207391246e+00,7.5431042871e-01,8.4896923497e-01,2.7953999964e-01,5.6942923533e-01,3.4131958976e+00
2.5037856495e+00,2.7224011315e+00,7.5463061930e-01,8.4892998781e-01,2.7940964356e-01,5.6952034425e-01,3.4168167133e+00
2.5053123481e+00,2.7240641536e+00,7.5495045230e-01,8.4889062821e-01,2.7927942691e-01,5.6961120130e-01,3.4204423332e+00
2.5068390467e+00,2.7257281915e+00,7.5526992794e-01,8.4885115649e-01,2.7914934965e-01,5.6970180683e-01,3.4240727657e+00
2.5083657452e+00,2.7273932460e+00,7.5558904647e-01,8.4881157293e-01,2.7901941174e-01,5.6979216119e-01,3.4277080191e+00
2.5098924438e+00,2.7290593176e+00,7.5590780812e-01,8.4877187785e-01,2.7888961313e-01,5.6988226472e-01,3.4313481016e+00
2.5114191424e+00,2.7307264070e+00,7.5622621314e-01,8.4873207155e-01,2.7875995378e-01,5.6997211777e-01,3.4349930217e+00
2.5129458410e+00,2.7323945147e+00,7.5654426176e-01,8.4869215433e-01,2.7863043364e-01,5.7006172069e-01,3.4386427878e+00
2.5144725395e+00,2.7340636414e+00,7.5686195422e-01,8.4865212649e-01,2.7850105267e-01,5.7015107382e-01,3.4422974082e+00
2.5159992381e+00,2.7357337878e+00,7.5717929076e-01,8.4861198832e-01,2.7837181083e-01,5.7024017750e-01,3.4459568912e+00
2.5175259367e+00,2.7374049543e+00,7.5749627162e-01,8.4857174014e-01,2.7824270807e-01,5.7032903208e-01,3.4496212454e+00
2.5190526352e+00,2.7390771418e+00,7.5781289704e-01,8.4853138224e-01,2.7811374434e-01,5.7041763790e-01,3.4532904791e+00
2.5205793338e+00,2.7407503507e+00,7.5812916727e-01,8.4849091492e-01,2.7798491961e-01,5.7050599532e-01,3.4569646007e+00
2.5221060324e+00,2.7424245817e+00,7.5844508253e-01,8.4845033848e-01,2.7785623382e-01,5.7059410466e-01,3.4606436188e+00
2.5236327309e+00,2.7440998354e+00,7.5876064308e-01,8.4840965322e-01,2.7772768693e-01,5.7068196629e-01,3.4643275417e+00
2.5251594295e+00,2.7457761125e+00,7.5907584915e-01,8.4836885943e-01,2.7759927889e-01,5.7076958053e-01,3.4680163779e+00
2.5266861281e+00,2.7474534136e+00,7.5939070099e-01,8.4832795741e-01,2.7747100967e-01,5.7085694774e-01,3.4717101360e+00
2.5282128266e+00,2.7491317393e+00,7.5970519884e-01,8.4828694746e-01,2.7734287920e-01,5.7094406826e-01,3.4754088244e+00
2.5297395252e+00,2.7508110902e+00,7.6001934294e-01,8.4824582988e-01,2.7721488745e-01,5.7103094242e-01,3.4791124516e+00
2.5312662238e+00,2.7524914669e+00,7.6033313353e-01,8.4820460495e-01,2.7708703437e-01,5.7111757058e-01,3.4828210262e+00
2.5327929223e+00,2.7541728702e+00,7.6064657086e-01,8.4816327299e-01,2.7695931991e-01,5.7120395308e-01,3.4865345567e+00
2.5343196209e+00,2.7558553006e+00,7.6095965517e-01,8.4812183427e-01,2.7683174402e-01,5.7129009025e-01,3.4902530517e+00
2.5358463195e+00,2.7575387587e+00,7.6127238671e-01,8.4808028909e-01,2.7670430666e-01,5.7137598243e-01,3.4939765197e+00
2.5373730180e+00,2.7592232452e+00,7.6158476571e-01,8.4803863776e-01,2.7657700778e-01,5.7146162998e-01,3.4977049693e+00
2.5388997166e+00,2.7609087606e+00,7.6189679242e-01,8.4799688055e-01,2.7644984732e-01,5.7154703323e-01,3.5014384091e+00
2.5404264152e+00,2.7625953057e+00,7.6220846710e-01,8.4795501777e-01,2.7632282525e-01,5.7163219252e-01,3.5051768478e+00
2.5419531137e+00,2.7642828811e+00,7.6251978997e-01,8.4791304971e-01,2.7619594151e-01,5.7171710820e-01,3.5089202939e+00
2.5434798123e+00,2.7659714873e+00,7.6283076129e-01,8.4787097665e-01,2.7606919605e-01,5.7180178059e-01,3.5126687561e+00
2.5450065109e+00,2.7676611251e+00,7.6314138130e-01,8.4782879889e-01,2.7594258883e-01,5.7188621005e-01,3.5164222430e+00
2.5465332094e+00,2.7693517949e+00,7.6345165025e-01,8.4778651672e-01,2.7581611980e-01,5.7197039692e-01,3.5201807633e+00
2.5480599080e+00,2.7710434976e+00,7.6376156838e-01,8.4774413043e-01,2.7568978890e-01,5.7205434153e-01,3.5239443258e+00
2.5495866066e+00,2.7727362337e+00,7.6407113594e-01,8.4770164031e-01,2.7556359609e-01,5.7213804421e-01,3.5277129390e+00
2.5511133051e+00,2.7744300038e+00,7.6438035318e-01,8.4765904664e-01,2.7543754132e-01,5.7222150533e-01,3.5314866117e+00
2.5526400037e+00,2.7761248085e+00,7.6468922034e-01,8.4761634973e-01,2.7531162453e-01,5.7230472520e-01,3.5352653526e+00
2.5541667023e+00,2.7778206486e+00,7.6499773768e-01,8.4757354985e-01,2.7518584568e-01,5.7238770417e-01,3.5390491705e+00
2.5556934008e+00,2.7795175246e+00,7.6530590543e-01,8.4753064729e-01,2.7506020471e-01,5.7247044257e-01,3.5428380740e+00
2.5572200994e+00,2.7812154371e+00,7.6561372384e-01,8.4748764234e-01,2.7493470158e-01,5.7255294076e-01,3.5466320721e+00
2.5587467980e+00,2.7829143869e+00,7.6592119317e-01,8.4744453529e-01,2.7480933624e-01,5.7263519905e-01,3.5504311734e+00
2.5602734965e+00,2.7846143745e+00,7.6622831366e-01,8.4740132642e-01,2.7468410862e-01,5.7271721780e-01,3.5542353867e+00
2.5618001951e+00,2.7863154005e+00,7.6653508556e-01,8.4735801602e-01,2.7455901869e-01,5.7279899733e-01,3.5580447209e+00
2.5633268937e+00,2.7880174657e+00,7.6684150912e-01,8.4731460438e-01,2.7443406639e-01,5.7288053799e-01,3.5618591848e+00
2.5648535922e+00,2.7897205705e+00,7.6714758459e-01,8.4727109177e-01,2.7430925166e-01,5.7296184011e-01,3.5656787871e+00
2.5663802908e+00,2.7914247158e+00,7.6745331221e-01,8.4722747849e-01,2.7418457446e-01,5.7304290403e-01,3.5695035369e+00
2.5679069894e+00,2.7931299020e+00,7.6775869224e-01,8.4718376481e-01,2.7406003473e-01,5.7312373008e-01,3.5733334428e+00
2.5694336879e+00,2.7948361299e+00,7.6806372493e-01,8.4713995103e-01,2.7393563242e-01,5.7320431860e-01,3.5771685139e+00
2.5709603865e+00,2.7965434001e+00,7.6836841052e-01,8.4709603742e-01,2.7381136749e-01,5.7328466993e-01,3.5810087590e+00
2.5724870851e+00,2.7982517132e+00,7.6867274927e-01,8.4705202426e-01,2.7368723986e-01,5.7336478440e-01,3.5848541870e+00
2.5740137836e+00,2.7999610698e+00,7.6897674143e-01,8.4700791184e-01,2.7356324950e-01,5.7344466235e-01,3.5887048068e+00
2.5755404822e+00,2.8016714706e+00,7.6928038725e-01,8.4696370045e-01,2.7343939634e-01,5.7352430410e-01,3.5925606274e+00
2.5770671808e+00,2.8033829163e+00,7.6958368697e-01,8.4691939035e-01,2.7331568034e-01,5.7360371001e-01,3.5964216577e+00
2.5785938793e+00,2.8050954074e+00,7.6988664085e-01,8.4687498183e-01,2.7319210144e-01,5.7368288039e-01,3.6002879067e+00
2.5801205779e+00,2.8068089446e+00,7.7018924915e-01,8.4683047518e-01,2.7306865959e-01,5.7376181559e-01,3.6041593834e+00
2.5816472765e+00,2.8085235286e+00,7.7049151211e-01,8.4678587066e-01,2.7294535473e-01,5.7384051593e-01,3.6080360968e+00
2.5831739750e+00,2.8102391599e+00,7.7079342999e-01,8.4674116857e-01,2.7282218681e-01,5.7391898176e-01,3.6119180558e+00
2.5847006736e+00,2.8119558393e+00,7.7109500303e-01,8.4669636917e-01,2.7269915577e-01,5.7399721340e-01,3.6158052696e+00
2.5862273722e+00,2.8136735673e+00,7.7139623150e-01,8.4665147275e-01,2.7257626156e-01,5.7407521119e-01,3.6196977471e+00
2.5877540707e+00,2.8153923446e+00,7.7169711563e-01,8.4660647959e-01,2.7245350413e-01,5.7415297546e-01,3.6235954974e+00
2.5892807693e+00,2.8171121719e+00,7.7199765570e-01,8.4656138995e-01,2.7233088341e-01,5.7423050654e-01,3.6274985296e+00
2.5908074679e+00,2.8188330497e+00,7.7229785194e-01,8.4651620413e-01,2.7220839936e-01,5.7430780477e-01,3.6314068528e+00
2.5923341664e+00,2.8205549788e+00,7.7259770462e-01,8.4647092239e-01,2.7208605192e-01,5.7438487047e-01,3.6353204760e+00
2.5938608650e+00,2.8222779597e+00,7.7289721399e-01,8.4642554501e-01,2.7196384103e-01,5.7446170399e-01,3.6392394083e+00
2.5953875636e+00,2.8240019932e+00,7.7319638029e-01,8.4638007227e-01,2.7184176663e-01,5.7453830564e-01,3.6431636590e+00
2.5969142621e+00,2.8257270798e+00,7.7349520379e-01,8.4633450444e-01,2.7171982867e-01,5.7461467576e-01,3.6470932372e+00
2.5984409607e+00,2.8274532202e+00,7.7379368474e-01,8.4628884179e-01,2.7159802710e-01,5.7469081469e-01,3.6510281519e+00
2.5999676593e+00,2.8291804150e+00,7.7409182339e-01,8.4624308461e-01,2.7147636186e-01,5.7476672275e-01,3.6549684124e+00
2.6014943578e+00,2.8309086649e+00,7.7438962001e-01,8.4619723316e-01,2.7135483288e-01,5.7484240027e-01,3.6589140279e+00
2.6030210564e+00,2.8326379706e+00,7.7468707483e-01,8.4615128771e-01,2.7123344012e-01,5.7491784759e-01,3.6628650076e+00
2.6045477550e+00,2.8343683326e+00,7.7498418813e-01,8.4610524855e-01,2.7111218352e-01,5.7499306503e-01,3.6668213607e+00
2.6060744535e+00,2.8360997516e+00,7.7528096015e-01,8.4605911593e-01,2.7099106301e-01,5.7506805292e-01,3.6707830964e+00
2.6076011521e+00,2.8378322284e+00,7.7557739115e-01,8.4601289014e-01,2.7087007855e-01,5.7514281159e-01,3.6747502240e+00
2.6091278507e+00,2.8395657634e+00,7.7587348139e-01,8.4596657145e-01,2.7074923007e-01,5.7521734138e-01,3.6787227527e+00
2.6106545492e+00,2.8413003574e+00,7.7616923112e-01,8.4592016012e-01,2.7062851752e-01,5.7529164260e-01,3.6827006919e+00
2.6121812478e+00,2.8430360109e+00,7.7646464060e-01,8.4587365642e-01,2.7050794084e-01,5.7536571559e-01,3.6866840507e+00
2.6137079464e+00,2.8447727248e+00,7.7675971008e-01,8.4582706064e-01,2.7038749996e-01,5.7543956068e-01,3.6906728387e+00
2.6152346449e+00,2.8465104995e+00,7.7705443983e-01,8.4578037303e-01,2.7026719484e-01,5.7551317819e-01,3.6946670649e+00
2.6167613435e+00,2.8482493358e+00,7.7734883010e-01,8.4573359386e-01,2.7014702542e-01,5.7558656845e-01,3.6986667389e+00
2.6182880421e+00,2.8499892343e+00,7.7764288114e-01,8.4568672341e-01,2.7002699162e-01,5.7565973179e-01,3.7026718699e+00
2.6198147406e+00,2.8517301956e+00,7.7793659322e-01,8.4563976194e-01,2.6990709341e-01,5.7573266853e-01,3.7066824674e+00
2.6213414392e+00,2.8534722204e+00,7.7822996659e-01,8.4559270972e-01,2.6978733071e-01,5.7580537901e-01,3.7106985407e+00
2.6228681378e+00,2.8552153094e+00,7.7852300150e-01,8.4554556702e-01,2.6966770347e-01,5.7587786355e-01,3.7147200992e+00
2.6243948363e+00,2.8569594631e+00,7.7881569823e-01,8.4549833410e-01,2.6954821163e-01,5.7595012248e-01,3.7187471523e+00
2.6259215349e+00,2.8587046823e+00,7.7910805702e-01,8.4545101123e-01,2.6942885512e-01,5.7602215611e-01,3.7227797095e+00
2.6274482335e+00,2.8604509676e+00,7.7940007814e-01,8.4540359868e-01,2.6930963390e-01,5.7609396479e-01,3.7268177803e+00
2.6289749320e+00,2.8621983196e+00,7.7969176184e-01,8.4535609672e-01,2.6919054789e-01,5.7616554882e-01,3.7308613740e+00
2.6305016306e+00,2.8639467391e+00,7.7998310838e-01,8.4530850560e-01,2.6907159705e-01,5.7623690855e-01,3.7349105002e+00
2.6320283292e+00,2.8656962266e+00,7.8027411802e-01,8.4526082559e-01,2.6895278130e-01,5.7630804429e-01,3.7389651683e+00
2.6335550277e+00,2.8674467828e+00,7.8056479102e-01,8.4521305696e-01,2.6883410060e-01,5.7637895636e-01,3.7430253880e+00
2.6350817263e+00,2.8691984083e+00,7.8085512765e-01,8.4516519997e-01,2.6871555487e-01,5.7644964510e-01,3.7470911686e+00
2.6366084249e+00,2.8709511039e+00,7.8114512815e-01,8.4511725488e-01,2.6859714406e-01,5.7652011082e-01,3.7511625198e+00
2.6381351234e+00,2.8727048701e+00,7.8143479278e-01,8.4506922196e-01,2.6847886811e-01,5.7659035386e-01,3.7552394511e+00
2.6396618220e+00,2.8744597076e+00,7.8172412182e-01,8.4502110147e-01,2.6836072695e-01,5.7666037453e-01,3.7593219720e+00
2.6411885206e+00,2.8762156171e+00,7.8201311552e-01,8.4497289368e-01,2.6824272053e-01,5.7673017315e-01,3.7634100923e+00
2.6427152191e+00,2.8779725992e+00,7.8230177413e-01,8.4492459883e-01,2.6812484878e-01,5.7679975006e-01,3.7675038214e+00
2.6442419177e+00,2.8797306546e+00,7.8259009793e-01,8.4487621721e-01,2.6800711164e-01,5.7686910557e-01,3.7716031690e+00
2.6457686163e+00,2.8814897840e+00,7.8287808716e-01,8.4482774906e-01,2.6788950905e-01,5.7693824000e-01,3.7757081448e+00
2.6472953148e+00,2.8832499879e+00,7.8316574210e-01,8.4477919464e-01,2.6777204096e-01,5.7700715368e-01,3.7798187583e+00
2.6488220134e+00,2.8850112671e+00,7.8345306300e-01,8.4473055422e-01,2.6765470729e-01,5.7707584694e-01,3.7839350193e+00
