tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
4.8579548396e+00,2.6421446847e+00,8.8223787350e-01,3.6964670144e-01,2.5793004221e-02,3.4385369721e-01,3.3211226106e+00
4.8610082367e+00,2.6437586808e+00,8.8247444290e-01,3.6946701961e-01,2.5741629087e-02,3.4372539052e-01,3.3246434922e+00
4.8640616338e+00,2.6453736629e+00,8.8271058385e-01,3.6928736343e-01,2.5690362122e-02,3.4359700131e-01,3.3281688628e+00
4.8671150310e+00,2.6469896316e+00,8.8294629695e-01,3.6910773305e-01,2.5639203096e-02,3.4346852995e-01,3.3316987299e+00
4.8701684281e+00,2.6486065874e+00,8.8318158283e-01,3.6892812861e-01,2.5588151780e-02,3.4333997683e-01,3.3352331013e+00
4.8732218252e+00,2.6502245309e+00,8.8341644211e-01,3.6874855027e-01,2.5537207947e-02,3.4321134233e-01,3.3387719845e+00
4.8762752224e+00,2.6518434628e+00,8.8365087541e-01,3.6856899818e-01,2.5486371368e-02,3.4308262682e-01,3.3423153872e+00
4.8793286195e+00,2.6534633836e+00,8.8388488334e-01,3.6838947249e-01,2.5435641817e-02,3.4295383068e-01,3.3458633170e+00
4.8823820166e+00,2.6550842940e+00,8.8411846653e-01,3.6820997335e-01,2.5385019066e-02,3.4282495429e-01,3.3494157817e+00
4.8854354138e+00,2.6567061945e+00,8.8435162559e-01,3.6803050091e-01,2.5334502888e-02,3.4269599802e-01,3.3529727888e+00
4.8884888109e+00,2.6583290858e+00,8.8458436115e-01,3.6785105531e-01,2.5284093059e-02,3.4256696225e-01,3.3565343461e+00
4.8915422080e+00,2.6599529685e+00,8.8481667381e-01,3.6767163671e-01,2.5233789352e-02,3.4243784735e-01,3.3601004614e+00
4.8945956052e+00,2.6615778431e+00,8.8504856421e-01,3.6749224524e-01,2.5183591543e-02,3.4230865370e-01,3.3636711422e+00
4.8976490023e+00,2.6632037103e+00,8.8528003294e-01,3.6731288107e-01,2.5133499406e-02,3.4217938166e-01,3.3672463964e+00
4.9007023994e+00,2.6648305707e+00,8.8551108064e-01,3.6713354433e-01,2.5083512718e-02,3.4205003161e-01,3.3708262317e+00
4.9037557966e+00,2.6664584249e+00,8.8574170792e-01,3.6695423517e-01,2.5033631254e-02,3.4192060392e-01,3.3744106558e+00
4.9068091937e+00,2.6680872735e+00,8.8597191538e-01,3.6677495374e-01,2.4983854792e-02,3.4179109895e-01,3.3779996765e+00
4.9098625908e+00,2.6697171171e+00,8.8620170366e-01,3.6659570018e-01,2.4934183108e-02,3.4166151707e-01,3.3815933017e+00
4.9129159880e+00,2.6713479564e+00,8.8643107336e-01,3.6641647464e-01,2.4884615981e-02,3.4153185866e-01,3.3851915390e+00
4.9159693851e+00,2.6729797918e+00,8.8666002509e-01,3.6623727726e-01,2.4835153187e-02,3.4140212407e-01,3.3887943963e+00
4.9190227822e+00,2.6746126241e+00,8.8688855948e-01,3.6605810819e-01,2.4785794506e-02,3.4127231368e-01,3.3924018815e+00
4.9220761794e+00,2.6762464538e+00,8.8711667713e-01,3.6587896756e-01,2.4736539716e-02,3.4114242785e-01,3.3960140022e+00
4.9251295765e+00,2.6778812816e+00,8.8734437867e-01,3.6569985553e-01,2.4687388597e-02,3.4101246694e-01,3.3996307665e+00
4.9281829736e+00,2.6795171081e+00,8.8757166469e-01,3.6552077224e-01,2.4638340929e-02,3.4088243131e-01,3.4032521821e+00
4.9312363708e+00,2.6811539338e+00,8.8779853583e-01,3.6534171782e-01,2.4589396491e-02,3.4075232133e-01,3.4068782570e+00
4.9342897679e+00,2.6827917593e+00,8.8802499267e-01,3.6516269242e-01,2.4540555064e-02,3.4062213736e-01,3.4105089989e+00
4.9373431650e+00,2.6844305854e+00,8.8825103585e-01,3.6498369618e-01,2.4491816430e-02,3.4049187975e-01,3.4141444158e+00
4.9403965622e+00,2.6860704126e+00,8.8847666597e-01,3.6480472925e-01,2.4443180370e-02,3.4036154888e-01,3.4177845157e+00
4.9434499593e+00,2.6877112415e+00,8.8870188364e-01,3.6462579176e-01,2.4394646666e-02,3.4023114509e-01,3.4214293063e+00
4.9465033564e+00,2.6893530727e+00,8.8892668948e-01,3.6444688385e-01,2.4346215099e-02,3.4010066875e-01,3.4250787957e+00
4.9495567536e+00,2.6909959069e+00,8.8915108409e-01,3.6426800566e-01,2.4297885454e-02,3.3997012021e-01,3.4287329918e+00
4.9526101507e+00,2.6926397446e+00,8.8937506808e-01,3.6408915733e-01,2.4249657513e-02,3.3983949982e-01,3.4323919026e+00
4.9556635478e+00,2.6942845865e+00,8.8959864206e-01,3.6391033901e-01,2.4201531060e-02,3.3970880795e-01,3.4360555359e+00
4.9587169450e+00,2.6959304332e+00,8.8982180664e-01,3.6373155082e-01,2.4153505879e-02,3.3957804494e-01,3.4397238999e+00
4.9617703421e+00,2.6975772852e+00,8.9004456244e-01,3.6355279291e-01,2.4105581755e-02,3.3944721116e-01,3.4433970025e+00
4.9648237392e+00,2.6992251433e+00,8.9026691005e-01,3.6337406542e-01,2.4057758472e-02,3.3931630695e-01,3.4470748518e+00
4.9678771364e+00,2.7008740079e+00,8.9048885009e-01,3.6319536848e-01,2.4010035816e-02,3.3918533266e-01,3.4507574557e+00
4.9709305335e+00,2.7025238798e+00,8.9071038317e-01,3.6301670222e-01,2.3962413572e-02,3.3905428865e-01,3.4544448222e+00
4.9739839306e+00,2.7041747596e+00,8.9093150988e-01,3.6283806679e-01,2.3914891528e-02,3.3892317526e-01,3.4581369595e+00
4.9770373278e+00,2.7058266478e+00,8.9115223084e-01,3.6265946232e-01,2.3867469469e-02,3.3879199285e-01,3.4618338756e+00
4.9800907249e+00,2.7074795451e+00,8.9137254666e-01,3.6248088895e-01,2.3820147183e-02,3.3866074177e-01,3.4655355785e+00
4.9831441220e+00,2.7091334522e+00,8.9159245793e-01,3.6230234681e-01,2.3772924458e-02,3.3852942235e-01,3.4692420764e+00
4.9861975192e+00,2.7107883695e+00,8.9181196527e-01,3.6212383603e-01,2.3725801080e-02,3.3839803495e-01,3.4729533773e+00
4.9892509163e+00,2.7124442977e+00,8.9203106928e-01,3.6194535676e-01,2.3678776840e-02,3.3826657992e-01,3.4766694895e+00
4.9923043134e+00,2.7141012375e+00,8.9224977057e-01,3.6176690911e-01,2.3631851524e-02,3.3813505759e-01,3.4803904209e+00
4.9953577106e+00,2.7157591895e+00,8.9246806973e-01,3.6158849324e-01,2.3585024924e-02,3.3800346832e-01,3.4841161797e+00
4.9984111077e+00,2.7174181543e+00,8.9268596737e-01,3.6141010926e-01,2.3538296828e-02,3.3787181244e-01,3.4878467742e+00
5.0014645048e+00,2.7190781324e+00,8.9290346410e-01,3.6123175732e-01,2.3491667026e-02,3.3774009030e-01,3.4915822124e+00
5.0045179020e+00,2.7207391246e+00,8.9312056052e-01,3.6105343755e-01,2.3445135309e-02,3.3760830224e-01,3.4953225025e+00
5.0075712991e+00,2.7224011315e+00,8.9333725723e-01,3.6087515007e-01,2.3398701468e-02,3.3747644860e-01,3.4990676528e+00
5.0106246962e+00,2.7240641536e+00,8.9355355483e-01,3.6069689501e-01,2.3352365294e-02,3.3734452972e-01,3.5028176715e+00
5.0136780934e+00,2.7257281915e+00,8.9376945392e-01,3.6051867252e-01,2.3306126579e-02,3.3721254594e-01,3.5065725667e+00
5.0167314905e+00,2.7273932460e+00,8.9398495511e-01,3.6034048272e-01,2.3259985115e-02,3.3708049760e-01,3.5103323466e+00
5.0197848876e+00,2.7290593176e+00,8.9420005899e-01,3.6016232573e-01,2.3213940694e-02,3.3694838504e-01,3.5140970197e+00
5.0228382848e+00,2.7307264070e+00,8.9441476617e-01,3.5998420170e-01,2.3167993111e-02,3.3681620859e-01,3.5178665940e+00
5.0258916819e+00,2.7323945147e+00,8.9462907724e-01,3.5980611075e-01,2.3122142157e-02,3.3668396859e-01,3.5216410780e+00
5.0289450790e+00,2.7340636414e+00,8.9484299280e-01,3.5962805300e-01,2.3076387628e-02,3.3655166537e-01,3.5254204798e+00
5.0319984762e+00,2.7357337878e+00,8.9505651346e-01,3.5945002859e-01,2.3030729317e-02,3.3641929927e-01,3.5292048077e+00
5.0350518733e+00,2.7374049543e+00,8.9526963981e-01,3.5927203764e-01,2.2985167018e-02,3.3628687062e-01,3.5329940702e+00
5.0381052704e+00,2.7390771418e+00,8.9548237245e-01,3.5909408029e-01,2.2939700528e-02,3.3615437976e-01,3.5367882754e+00
5.0411586676e+00,2.7407503507e+00,8.9569471197e-01,3.5891615665e-01,2.2894329642e-02,3.3602182701e-01,3.5405874319e+00
5.0442120647e+00,2.7424245817e+00,8.9590665898e-01,3.5873826687e-01,2.2849054154e-02,3.3588921271e-01,3.5443915478e+00
5.0472654618e+00,2.7440998354e+00,8.9611821407e-01,3.5856041105e-01,2.2803873863e-02,3.3575653719e-01,3.5482006316e+00
5.0503188590e+00,2.7457761125e+00,8.9632937784e-01,3.5838258934e-01,2.2758788564e-02,3.3562380077e-01,3.5520146917e+00
5.0533722561e+00,2.7474534136e+00,8.9654015087e-01,3.5820480185e-01,2.2713798055e-02,3.3549100379e-01,3.5558337364e+00
5.0564256532e+00,2.7491317393e+00,8.9675053377e-01,3.5802704871e-01,2.2668902133e-02,3.3535814657e-01,3.5596577742e+00
5.0594790504e+00,2.7508110902e+00,8.9696052714e-01,3.5784933004e-01,2.2624100596e-02,3.3522522945e-01,3.5634868135e+00
5.0625324475e+00,2.7524914669e+00,8.9717013156e-01,3.5767164598e-01,2.2579393243e-02,3.3509225274e-01,3.5673208628e+00
5.0655858446e+00,2.7541728702e+00,8.9737934762e-01,3.5749399664e-01,2.2534779873e-02,3.3495921677e-01,3.5711599304e+00
5.0686392418e+00,2.7558553006e+00,8.9758817594e-01,3.5731638215e-01,2.2490260283e-02,3.3482612187e-01,3.5750040249e+00
5.0716926389e+00,2.7575387587e+00,8.9779661708e-01,3.5713880263e-01,2.2445834276e-02,3.3469296835e-01,3.5788531547e+00
5.0747460360e+00,2.7592232452e+00,8.9800467166e-01,3.5696125820e-01,2.2401501649e-02,3.3455975655e-01,3.5827073284e+00
5.0777994332e+00,2.7609087606e+00,8.9821234025e-01,3.5678374900e-01,2.2357262204e-02,3.3442648679e-01,3.5865665543e+00
5.0808528303e+00,2.7625953057e+00,8.9841962346e-01,3.5660627513e-01,2.2313115742e-02,3.3429315939e-01,3.5904308412e+00
5.0839062274e+00,2.7642828811e+00,8.9862652186e-01,3.5642883672e-01,2.2269062064e-02,3.3415977466e-01,3.5943001974e+00
5.0869596246e+00,2.7659714873e+00,8.9883303606e-01,3.5625143390e-01,2.2225100970e-02,3.3402633293e-01,3.5981746315e+00
5.0900130217e+00,2.7676611251e+00,8.9903916665e-01,3.5607406678e-01,2.2181232265e-02,3.3389283452e-01,3.6020541522e+00
5.0930664188e+00,2.7693517949e+00,8.9924491420e-01,3.5589673549e-01,2.2137455749e-02,3.3375927974e-01,3.6059387680e+00
5.0961198160e+00,2.7710434976e+00,8.9945027931e-01,3.5571944014e-01,2.2093771226e-02,3.3362566891e-01,3.6098284874e+00
5.0991732131e+00,2.7727362337e+00,8.9965526258e-01,3.5554218085e-01,2.2050178498e-02,3.3349200236e-01,3.6137233191e+00
5.1022266102e+00,2.7744300038e+00,8.9985986458e-01,3.5536495776e-01,2.2006677371e-02,3.3335828039e-01,3.6176232717e+00
5.1052800074e+00,2.7761248085e+00,9.0006408591e-01,3.5518777096e-01,2.1963267647e-02,3.3322450332e-01,3.6215283538e+00
5.1083334045e+00,2.7778206486e+00,9.0026792715e-01,3.5501062059e-01,2.1919949131e-02,3.3309067146e-01,3.6254385741e+00
5.1113868016e+00,2.7795175246e+00,9.0047138889e-01,3.5483350676e-01,2.1876721628e-02,3.3295678514e-01,3.6293539413e+00
5.1144401988e+00,2.7812154371e+00,9.0067447171e-01,3.5465642959e-01,2.1833584944e-02,3.3282284465e-01,3.6332744639e+00
5.1174935959e+00,2.7829143869e+00,9.0087717621e-01,3.5447938920e-01,2.1790538883e-02,3.3268885032e-01,3.6372001508e+00
5.1205469930e+00,2.7846143745e+00,9.0107950296e-01,3.5430238571e-01,2.1747583252e-02,3.3255480246e-01,3.6411310106e+00
5.1236003902e+00,2.7863154005e+00,9.0128145255e-01,3.5412541922e-01,2.1704717858e-02,3.3242070137e-01,3.6450670521e+00
5.1266537873e+00,2.7880174657e+00,9.0148302556e-01,3.5394848987e-01,2.1661942507e-02,3.3228654736e-01,3.6490082839e+00
5.1297071844e+00,2.7897205705e+00,9.0168422259e-01,3.5377159776e-01,2.1619257006e-02,3.3215234075e-01,3.6529547148e+00
5.1327605816e+00,2.7914247158e+00,9.0188504421e-01,3.5359474301e-01,2.1576661163e-02,3.3201808185e-01,3.6569063536e+00
5.1358139787e+00,2.7931299020e+00,9.0208549100e-01,3.5341792574e-01,2.1534154786e-02,3.3188377095e-01,3.6608632091e+00
5.1388673758e+00,2.7948361299e+00,9.0228556354e-01,3.5324114606e-01,2.1491737684e-02,3.3174940837e-01,3.6648252900e+00
5.1419207730e+00,2.7965434001e+00,9.0248526243e-01,3.5306440408e-01,2.1449409665e-02,3.3161499442e-01,3.6687926052e+00
5.1449741701e+00,2.7982517132e+00,9.0268458823e-01,3.5288769993e-01,2.1407170538e-02,3.3148052939e-01,3.6727651635e+00
5.1480275672e+00,2.7999610698e+00,9.0288354154e-01,3.5271103371e-01,2.1365020114e-02,3.3134601360e-01,3.6767429737e+00
5.1510809644e+00,2.8016714706e+00,9.0308212293e-01,3.5253440555e-01,2.1322958201e-02,3.3121144734e-01,3.6807260447e+00
5.1541343615e+00,2.8033829163e+00,9.0328033297e-01,3.5235781554e-01,2.1280984611e-02,3.3107683093e-01,3.6847143852e+00
5.1571877586e+00,2.8050954074e+00,9.0347817226e-01,3.5218126381e-01,2.1239099154e-02,3.3094216465e-01,3.6887080043e+00
5.1602411558e+00,2.8068089446e+00,9.0367564136e-01,3.5200475047e-01,2.1197301641e-02,3.3080744882e-01,3.6927069109e+00
5.1632945529e+00,2.8085235286e+00,9.0387274086e-01,3.5182827562e-01,2.1155591884e-02,3.3067268374e-01,3.6967111137e+00
5.1663479500e+00,2.8102391599e+00,9.0406947133e-01,3.5165183939e-01,2.1113969695e-02,3.3053786970e-01,3.7007206217e+00
5.1694013472e+00,2.8119558393e+00,9.0426583336e-01,3.5147544189e-01,2.1072434886e-02,3.3040300700e-01,3.7047354440e+00
5.1724547443e+00,2.8136735673e+00,9.0446182751e-01,3.5129908322e-01,2.1030987269e-02,3.3026809595e-01,3.7087555893e+00
5.1755081414e+00,2.8153923446e+00,9.0465745437e-01,3.5112276349e-01,2.0989626658e-02,3.3013313683e-01,3.7127810668e+00
5.1785615386e+00,2.8171121719e+00,9.0485271451e-01,3.5094648283e-01,2.0948352867e-02,3.2999812996e-01,3.7168118853e+00
5.1816149357e+00,2.8188330497e+00,9.0504760850e-01,3.5077024132e-01,2.0907165708e-02,3.2986307562e-01,3.7208480540e+00
5.1846683328e+00,2.8205549788e+00,9.0524213692e-01,3.5059403910e-01,2.0866064997e-02,3.2972797410e-01,3.7248895817e+00
5.1877217300e+00,2.8222779597e+00,9.0543630035e-01,3.5041787626e-01,2.0825050548e-02,3.2959282571e-01,3.7289364775e+00
5.1907751271e+00,2.8240019932e+00,9.0563009935e-01,3.5024175292e-01,2.0784122176e-02,3.2945763074e-01,3.7329887505e+00
5.1938285242e+00,2.8257270798e+00,9.0582353450e-01,3.5006566918e-01,2.0743279696e-02,3.2932238948e-01,3.7370464098e+00
5.1968819214e+00,2.8274532202e+00,9.0601660638e-01,3.4988962515e-01,2.0702522924e-02,3.2918710223e-01,3.7411094643e+00
5.1999353185e+00,2.8291804150e+00,9.0620931555e-01,3.4971362095e-01,2.0661851676e-02,3.2905176927e-01,3.7451779232e+00
5.2029887156e+00,2.8309086649e+00,9.0640166259e-01,3.4953765667e-01,2.0621265769e-02,3.2891639090e-01,3.7492517956e+00
5.2060421128e+00,2.8326379706e+00,9.0659364806e-01,3.4936173243e-01,2.0580765020e-02,3.2878096741e-01,3.7533310906e+00
5.2090955099e+00,2.8343683326e+00,9.0678527255e-01,3.4918584833e-01,2.0540349245e-02,3.2864549909e-01,3.7574158173e+00
5.2121489070e+00,2.8360997516e+00,9.0697653661e-01,3.4901000448e-01,2.0500018263e-02,3.2850998622e-01,3.7615059849e+00
5.2152023042e+00,2.8378322284e+00,9.0716744082e-01,3.4883420099e-01,2.0459771892e-02,3.2837442910e-01,3.7656016026e+00
5.2182557013e+00,2.8395657634e+00,9.0735798574e-01,3.4865843796e-01,2.0419609949e-02,3.2823882801e-01,3.7697026794e+00
5.2213090985e+00,2.8413003574e+00,9.0754817195e-01,3.4848271550e-01,2.0379532254e-02,3.2810318324e-01,3.7738092248e+00
5.2243624956e+00,2.8430360109e+00,9.0773800002e-01,3.4830703371e-01,2.0339538626e-02,3.2796749508e-01,3.7779212477e+00
5.2274158927e+00,2.8447727248e+00,9.0792747050e-01,3.4813139270e-01,2.0299628885e-02,3.2783176381e-01,3.7820387575e+00
5.2304692899e+00,2.8465104995e+00,9.0811658397e-01,3.4795579257e-01,2.0259802849e-02,3.2769598972e-01,3.7861617634e+00
5.2335226870e+00,2.8482493358e+00,9.0830534099e-01,3.4778023343e-01,2.0220060340e-02,3.2756017308e-01,3.7902902746e+00
5.2365760841e+00,2.8499892343e+00,9.0849374214e-01,3.4760471537e-01,2.0180401179e-02,3.2742431420e-01,3.7944243005e+00
5.2396294813e+00,2.8517301956e+00,9.0868178797e-01,3.4742923852e-01,2.0140825185e-02,3.2728841333e-01,3.7985638503e+00
5.2426828784e+00,2.8534722204e+00,9.0886947904e-01,3.4725380296e-01,2.0101332181e-02,3.2715247078e-01,3.8027089333e+00
5.2457362755e+00,2.8552153094e+00,9.0905681593e-01,3.4707840880e-01,2.0061921989e-02,3.2701648682e-01,3.8068595588e+00
5.2487896727e+00,2.8569594631e+00,9.0924379920e-01,3.4690305615e-01,2.0022594429e-02,3.2688046172e-01,3.8110157362e+00
5.2518430698e+00,2.8587046823e+00,9.0943042941e-01,3.4672774511e-01,1.9983349326e-02,3.2674439578e-01,3.8151774748e+00
5.2548964669e+00,2.8604509676e+00,9.0961670712e-01,3.4655247577e-01,1.9944186502e-02,3.2660828927e-01,3.8193447840e+00
5.2579498641e+00,2.8621983196e+00,9.0980263289e-01,3.4637724824e-01,1.9905105780e-02,3.2647214246e-01,3.8235176732e+00
5.2610032612e+00,2.8639467391e+00,9.0998820729e-01,3.4620206262e-01,1.9866106983e-02,3.2633595564e-01,3.8276961517e+00
5.2640566583e+00,2.8656962266e+00,9.1017343088e-01,3.4602691902e-01,1.9827189936e-02,3.2619972908e-01,3.8318802289e+00
5.2671100555e+00,2.8674467828e+00,9.1035830421e-01,3.4585181752e-01,1.9788354463e-02,3.2606346306e-01,3.8360699144e+00
5.2701634526e+00,2.8691984083e+00,9.1054282785e-01,3.4567675825e-01,1.9749600389e-02,3.2592715786e-01,3.8402652174e+00
5.2732168497e+00,2.8709511039e+00,9.1072700236e-01,3.4550174128e-01,1.9710927538e-02,3.2579081374e-01,3.8444661476e+00
5.2762702469e+00,2.8727048701e+00,9.1091082830e-01,3.4532676673e-01,1.9672335736e-02,3.2565443099e-01,3.8486727144e+00
5.2793236440e+00,2.8744597076e+00,9.1109430622e-01,3.4515183469e-01,1.9633824809e-02,3.2551800988e-01,3.8528849272e+00
5.2823770411e+00,2.8762156171e+00,9.1127743668e-01,3.4497694526e-01,1.9595394584e-02,3.2538155068e-01,3.8571027955e+00
5.2854304383e+00,2.8779725992e+00,9.1146022023e-01,3.4480209854e-01,1.9557044886e-02,3.2524505366e-01,3.8613263290e+00
5.2884838354e+00,2.8797306546e+00,9.1164265745e-01,3.4462729463e-01,1.9518775542e-02,3.2510851909e-01,3.8655555371e+00
5.2915372325e+00,2.8814897840e+00,9.1182474887e-01,3.4445253363e-01,1.9480586380e-02,3.2497194725e-01,3.8697904293e+00
5.2945906297e+00,2.8832499879e+00,9.1200649507e-01,3.4427781563e-01,1.9442477227e-02,3.2483533840e-01,3.8740310153e+00
5.2976440268e+00,2.8850112671e+00,9.1218789658e-01,3.4410314074e-01,1.9404447912e-02,3.2469869282e-01,3.8782773047e+00
5.3006974239e+00,2.8867736222e+00,9.1236895397e-01,3.4392850904e-01,1.9366498262e-02,3.2456201078e-01,3.8825293069e+00
5.3037508211e+00,2.8885370538e+00,9.1254966779e-01,3.4375392064e-01,1.9328628106e-02,3.2442529253e-01,3.8867870318e+00
5.3068042182e+00,2.8903015627e+00,9.1273003860e-01,3.4357937563e-01,1.9290837273e-02,3.2428853836e-01,3.8910504888e+00
5.3098576153e+00,2.8920671495e+00,9.1291006694e-01,3.4340487411e-01,1.9253125593e-02,3.2415174852e-01,3.8953196876e+00
5.3129110125e+00,2.8938338147e+00,9.1308975337e-01,3.4323041617e-01,1.9215492895e-02,3.2401492328e-01,3.8995946380e+00
5.3159644096e+00,2.8956015592e+00,9.1326909844e-01,3.4305600192e-01,1.9177939010e-02,3.2387806291e-01,3.9038753496e+00
5.3190178067e+00,2.8973703836e+00,9.1344810271e-01,3.4288163144e-01,1.9140463768e-02,3.2374116767e-01,3.9081618320e+00
5.3220712039e+00,2.8991402884e+00,9.1362676671e-01,3.4270730483e-01,1.9103066999e-02,3.2360423783e-01,3.9124540951e+00
5.3251246010e+00,2.9009112744e+00,9.1380509101e-01,3.4253302218e-01,1.9065748535e-02,3.2346727365e-01,3.9167521485e+00
5.3281779981e+00,2.9026833423e+00,9.1398307615e-01,3.4235878360e-01,1.9028508208e-02,3.2333027539e-01,3.9210560019e+00
5.3312313953e+00,2.9044564927e+00,9.1416072267e-01,3.4218458917e-01,1.8991345848e-02,3.2319324332e-01,3.9253656653e+00
5.3342847924e+00,2.9062307262e+00,9.1433803114e-01,3.4201043898e-01,1.8954261290e-02,3.2305617769e-01,3.9296811482e+00
5.3373381895e+00,2.9080060435e+00,9.1451500210e-01,3.4183633314e-01,1.8917254364e-02,3.2291907877e-01,3.9340024606e+00
5.3403915867e+00,2.9097824453e+00,9.1469163609e-01,3.4166227173e-01,1.8880324904e-02,3.2278194682e-01,3.9383296123e+00
5.3434449838e+00,2.9115599323e+00,9.1486793366e-01,3.4148825484e-01,1.8843472743e-02,3.2264478210e-01,3.9426626130e+00
5.3464983809e+00,2.9133385050e+00,9.1504389535e-01,3.4131428257e-01,1.8806697715e-02,3.2250758486e-01,3.9470014726e+00
5.3495517781e+00,2.9151181643e+00,9.1521952172e-01,3.4114035502e-01,1.8769999654e-02,3.2237035536e-01,3.9513462010e+00
5.3526051752e+00,2.9168989106e+00,9.1539481331e-01,3.4096647226e-01,1.8733378394e-02,3.2223309387e-01,3.9556968081e+00
5.3556585723e+00,2.9186807448e+00,9.1556977066e-01,3.4079263440e-01,1.8696833769e-02,3.2209580064e-01,3.9600533037e+00
5.3587119695e+00,2.9204636674e+00,9.1574439431e-01,3.4061884153e-01,1.8660365615e-02,3.2195847592e-01,3.9644156978e+00
5.3617653666e+00,2.9222476792e+00,9.1591868482e-01,3.4044509373e-01,1.8623973768e-02,3.2182111996e-01,3.9687840003e+00
5.3648187637e+00,2.9240327807e+00,9.1609264271e-01,3.4027139110e-01,1.8587658062e-02,3.2168373304e-01,3.9731582212e+00
5.3678721609e+00,2.9258189727e+00,9.1626626854e-01,3.4009773373e-01,1.8551418334e-02,3.2154631539e-01,3.9775383704e+00
5.3709255580e+00,2.9276062559e+00,9.1643956285e-01,3.3992412170e-01,1.8515254420e-02,3.2140886728e-01,3.9819244579e+00
5.3739789551e+00,2.9293946308e+00,9.1661252617e-01,3.3975055511e-01,1.8479166157e-02,3.2127138896e-01,3.9863164937e+00
5.3770323523e+00,2.9311840982e+00,9.1678515905e-01,3.3957703405e-01,1.8443153382e-02,3.2113388067e-01,3.9907144878e+00
5.3800857494e+00,2.9329746586e+00,9.1695746203e-01,3.3940355860e-01,1.8407215932e-02,3.2099634267e-01,3.9951184502e+00
5.3831391465e+00,2.9347663129e+00,9.1712943564e-01,3.3923012886e-01,1.8371353646e-02,3.2085877521e-01,3.9995283910e+00
5.3861925437e+00,2.9365590617e+00,9.1730108043e-01,3.3905674491e-01,1.8335566361e-02,3.2072117855e-01,4.0039443203e+00
5.3892459408e+00,2.9383529056e+00,9.1747239693e-01,3.3888340684e-01,1.8299853915e-02,3.2058355293e-01,4.0083662481e+00
5.3922993379e+00,2.9401478453e+00,9.1764338569e-01,3.3871011474e-01,1.8264216149e-02,3.2044589859e-01,4.0127941845e+00
5.3953527351e+00,2.9419438814e+00,9.1781404723e-01,3.3853686870e-01,1.8228652899e-02,3.2030821580e-01,4.0172281397e+00
5.3984061322e+00,2.9437410147e+00,9.1798438210e-01,3.3836366880e-01,1.8193164007e-02,3.2017050479e-01,4.0216681238e+00
5.4014595293e+00,2.9455392458e+00,9.1815439083e-01,3.3819051513e-01,1.8157749311e-02,3.2003276582e-01,4.0261141469e+00
5.4045129265e+00,2.9473385753e+00,9.1832407395e-01,3.3801740778e-01,1.8122408653e-02,3.1989499913e-01,4.0305662192e+00
