tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
1.6305140693e+00,2.6599529685e+00,6.1848155338e-01,1.2390776814e+00,6.2963397054e-01,6.0944371088e-01,3.2152253281e+00
1.6315318684e+00,2.6615778431e+00,6.1882986658e-01,1.2393677537e+00,6.2963961012e-01,6.0972814361e-01,3.2185282752e+00
1.6325496674e+00,2.6632037103e+00,6.1917792064e-01,1.2396578511e+00,6.2964542625e-01,6.1001242483e-01,3.2218355184e+00
1.6335674665e+00,2.6648305707e+00,6.1952571562e-01,1.2399479740e+00,6.2965141922e-01,6.1029655481e-01,3.2251470655e+00
1.6345852655e+00,2.6664584249e+00,6.1987325155e-01,1.2402381231e+00,6.2965758930e-01,6.1058053380e-01,3.2284629242e+00
1.6356030646e+00,2.6680872735e+00,6.2022052847e-01,1.2405282988e+00,6.2966393678e-01,6.1086436207e-01,3.2317831023e+00
1.6366208636e+00,2.6697171171e+00,6.2056754642e-01,1.2408185018e+00,6.2967046193e-01,6.1114803988e-01,3.2351076073e+00
1.6376386627e+00,2.6713479564e+00,6.2091430545e-01,1.2411087325e+00,6.2967716502e-01,6.1143156749e-01,3.2384364470e+00
1.6386564617e+00,2.6729797918e+00,6.2126080560e-01,1.2413989915e+00,6.2968404635e-01,6.1171494517e-01,3.2417696293e+00
1.6396742607e+00,2.6746126241e+00,6.2160704692e-01,1.2416892794e+00,6.2969110618e-01,6.1199817319e-01,3.2451071617e+00
1.6406920598e+00,2.6762464538e+00,6.2195302944e-01,1.2419795966e+00,6.2969834479e-01,6.1228125180e-01,3.2484490522e+00
1.6417098588e+00,2.6778812816e+00,6.2229875321e-01,1.2422699437e+00,6.2970576246e-01,6.1256418126e-01,3.2517953084e+00
1.6427276579e+00,2.6795171081e+00,6.2264421827e-01,1.2425603213e+00,6.2971335946e-01,6.1284696185e-01,3.2551459383e+00
1.6437454569e+00,2.6811539338e+00,6.2298942468e-01,1.2428507299e+00,6.2972113607e-01,6.1312959383e-01,3.2585009495e+00
1.6447632560e+00,2.6827917593e+00,6.2333437247e-01,1.2431411700e+00,6.2972909256e-01,6.1341207746e-01,3.2618603499e+00
1.6457810550e+00,2.6844305854e+00,6.2367906169e-01,1.2434316422e+00,6.2973722921e-01,6.1369441301e-01,3.2652241473e+00
1.6467988541e+00,2.6860704126e+00,6.2402349239e-01,1.2437221470e+00,6.2974554629e-01,6.1397660073e-01,3.2685923496e+00
1.6478166531e+00,2.6877112415e+00,6.2436766461e-01,1.2440126850e+00,6.2975404407e-01,6.1425864089e-01,3.2719649646e+00
1.6488344521e+00,2.6893530727e+00,6.2471157840e-01,1.2443032566e+00,6.2976272282e-01,6.1454053377e-01,3.2753420002e+00
1.6498522512e+00,2.6909959069e+00,6.2505523381e-01,1.2445938624e+00,6.2977158282e-01,6.1482227961e-01,3.2787234642e+00
1.6508700502e+00,2.6926397446e+00,6.2539863089e-01,1.2448845030e+00,6.2978062434e-01,6.1510387870e-01,3.2821093646e+00
1.6518878493e+00,2.6942845865e+00,6.2574176968e-01,1.2451751789e+00,6.2978984765e-01,6.1538533128e-01,3.2854997093e+00
1.6529056483e+00,2.6959304332e+00,6.2608465024e-01,1.2454658907e+00,6.2979925302e-01,6.1566663763e-01,3.2888945062e+00
1.6539234474e+00,2.6975772852e+00,6.2642727261e-01,1.2457566387e+00,6.2980884072e-01,6.1594779801e-01,3.2922937631e+00
1.6549412464e+00,2.6992251433e+00,6.2676963684e-01,1.2460474237e+00,6.2981861101e-01,6.1622881269e-01,3.2956974882e+00
1.6559590455e+00,2.7008740079e+00,6.2711174299e-01,1.2463382461e+00,6.2982856418e-01,6.1650968193e-01,3.2991056892e+00
1.6569768445e+00,2.7025238798e+00,6.2745359110e-01,1.2466291065e+00,6.2983870048e-01,6.1679040600e-01,3.3025183742e+00
1.6579946435e+00,2.7041747596e+00,6.2779518122e-01,1.2469200053e+00,6.2984902018e-01,6.1707098515e-01,3.3059355512e+00
1.6590124426e+00,2.7058266478e+00,6.2813651342e-01,1.2472109432e+00,6.2985952356e-01,6.1735141967e-01,3.3093572282e+00
1.6600302416e+00,2.7074795451e+00,6.2847758773e-01,1.2475019207e+00,6.2987021087e-01,6.1763170980e-01,3.3127834131e+00
1.6610480407e+00,2.7091334522e+00,6.2881840421e-01,1.2477929382e+00,6.2988108239e-01,6.1791185583e-01,3.3162141140e+00
1.6620658397e+00,2.7107883695e+00,6.2915896291e-01,1.2480839964e+00,6.2989213838e-01,6.1819185800e-01,3.3196493389e+00
1.6630836388e+00,2.7124442977e+00,6.2949926389e-01,1.2483750957e+00,6.2990337910e-01,6.1847171660e-01,3.3230890959e+00
1.6641014378e+00,2.7141012375e+00,6.2983930720e-01,1.2486662367e+00,6.2991480483e-01,6.1875143188e-01,3.3265333930e+00
1.6651192369e+00,2.7157591895e+00,6.3017909289e-01,1.2489574199e+00,6.2992641582e-01,6.1903100411e-01,3.3299822384e+00
1.6661370359e+00,2.7174181543e+00,6.3051862103e-01,1.2492486459e+00,6.2993821234e-01,6.1931043356e-01,3.3334356400e+00
1.6671548349e+00,2.7190781324e+00,6.3085789165e-01,1.2495399151e+00,6.2995019466e-01,6.1958972049e-01,3.3368936060e+00
1.6681726340e+00,2.7207391246e+00,6.3119690483e-01,1.2498312282e+00,6.2996236303e-01,6.1986886517e-01,3.3403561445e+00
1.6691904330e+00,2.7224011315e+00,6.3153566060e-01,1.2501225856e+00,6.2997471772e-01,6.2014786787e-01,3.3438232636e+00
1.6702082321e+00,2.7240641536e+00,6.3187415904e-01,1.2504139878e+00,6.2998725899e-01,6.2042672884e-01,3.3472949715e+00
1.6712260311e+00,2.7257281915e+00,6.3221240020e-01,1.2507054355e+00,6.2999998710e-01,6.2070544836e-01,3.3507712763e+00
1.6722438302e+00,2.7273932460e+00,6.3255038413e-01,1.2509969290e+00,6.3001290232e-01,6.2098402670e-01,3.3542521861e+00
1.6732616292e+00,2.7290593176e+00,6.3288811089e-01,1.2512884690e+00,6.3002600490e-01,6.2126246412e-01,3.3577377093e+00
1.6742794283e+00,2.7307264070e+00,6.3322558054e-01,1.2515800560e+00,6.3003929511e-01,6.2154076088e-01,3.3612278538e+00
1.6752972273e+00,2.7323945147e+00,6.3356279313e-01,1.2518716905e+00,6.3005277320e-01,6.2181891726e-01,3.3647226281e+00
1.6763150263e+00,2.7340636414e+00,6.3389974873e-01,1.2521633730e+00,6.3006643944e-01,6.2209693352e-01,3.3682220402e+00
1.6773328254e+00,2.7357337878e+00,6.3423644739e-01,1.2524551040e+00,6.3008029408e-01,6.2237480993e-01,3.3717260983e+00
1.6783506244e+00,2.7374049543e+00,6.3457288918e-01,1.2527468841e+00,6.3009433738e-01,6.2265254675e-01,3.3752348109e+00
1.6793684235e+00,2.7390771418e+00,6.3490907415e-01,1.2530387139e+00,6.3010856960e-01,6.2293014425e-01,3.3787481860e+00
1.6803862225e+00,2.7407503507e+00,6.3524500236e-01,1.2533305937e+00,6.3012299100e-01,6.2320760270e-01,3.3822662321e+00
1.6814040216e+00,2.7424245817e+00,6.3558067388e-01,1.2536225242e+00,6.3013760183e-01,6.2348492237e-01,3.3857889573e+00
1.6824218206e+00,2.7440998354e+00,6.3591608876e-01,1.2539145059e+00,6.3015240236e-01,6.2376210352e-01,3.3893163699e+00
1.6834396197e+00,2.7457761125e+00,6.3625124707e-01,1.2542065392e+00,6.3016739283e-01,6.2403914642e-01,3.3928484783e+00
1.6844574187e+00,2.7474534136e+00,6.3658614886e-01,1.2544986248e+00,6.3018257350e-01,6.2431605134e-01,3.3963852908e+00
1.6854752177e+00,2.7491317393e+00,6.3692079420e-01,1.2547907632e+00,6.3019794463e-01,6.2459281854e-01,3.3999268158e+00
1.6864930168e+00,2.7508110902e+00,6.3725518316e-01,1.2550829548e+00,6.3021350647e-01,6.2486944829e-01,3.4034730615e+00
1.6875108158e+00,2.7524914669e+00,6.3758931579e-01,1.2553752002e+00,6.3022925929e-01,6.2514594087e-01,3.4070240364e+00
1.6885286149e+00,2.7541728702e+00,6.3792319216e-01,1.2556674999e+00,6.3024520332e-01,6.2542229653e-01,3.4105797489e+00
1.6895464139e+00,2.7558553006e+00,6.3825681233e-01,1.2559598544e+00,6.3026133883e-01,6.2569851555e-01,3.4141402072e+00
1.6905642130e+00,2.7575387587e+00,6.3859017636e-01,1.2562522643e+00,6.3027766606e-01,6.2597459820e-01,3.4177054199e+00
1.6915820120e+00,2.7592232452e+00,6.3892328432e-01,1.2565447300e+00,6.3029418528e-01,6.2625054473e-01,3.4212753954e+00
1.6925998111e+00,2.7609087606e+00,6.3925613628e-01,1.2568372522e+00,6.3031089673e-01,6.2652635543e-01,3.4248501421e+00
1.6936176101e+00,2.7625953057e+00,6.3958873230e-01,1.2571298312e+00,6.3032780067e-01,6.2680203055e-01,3.4284296683e+00
1.6946354091e+00,2.7642828811e+00,6.3992107244e-01,1.2574224677e+00,6.3034489734e-01,6.2707757037e-01,3.4320139827e+00
1.6956532082e+00,2.7659714873e+00,6.4025315678e-01,1.2577151622e+00,6.3036218700e-01,6.2735297516e-01,3.4356030937e+00
1.6966710072e+00,2.7676611251e+00,6.4058498537e-01,1.2580079151e+00,6.3037966990e-01,6.2762824518e-01,3.4391970098e+00
1.6976888063e+00,2.7693517949e+00,6.4091655828e-01,1.2583007270e+00,6.3039734628e-01,6.2790338069e-01,3.4427957394e+00
1.6987066053e+00,2.7710434976e+00,6.4124787559e-01,1.2585935984e+00,6.3041521641e-01,6.2817838198e-01,3.4463992911e+00
1.6997244044e+00,2.7727362337e+00,6.4157893735e-01,1.2588865298e+00,6.3043328052e-01,6.2845324931e-01,3.4500076735e+00
1.7007422034e+00,2.7744300038e+00,6.4190974364e-01,1.2591795218e+00,6.3045153887e-01,6.2872798294e-01,3.4536208950e+00
1.7017600025e+00,2.7761248085e+00,6.4224029453e-01,1.2594725748e+00,6.3046999170e-01,6.2900258315e-01,3.4572389643e+00
1.7027778015e+00,2.7778206486e+00,6.4257059007e-01,1.2597656895e+00,6.3048863927e-01,6.2927705020e-01,3.4608618898e+00
1.7037956005e+00,2.7795175246e+00,6.4290063035e-01,1.2600588662e+00,6.3050748181e-01,6.2955138436e-01,3.4644896803e+00
1.7048133996e+00,2.7812154371e+00,6.4323041543e-01,1.2603521055e+00,6.3052651959e-01,6.2982558591e-01,3.4681223442e+00
1.7058311986e+00,2.7829143869e+00,6.4355994538e-01,1.2606454079e+00,6.3054575283e-01,6.3009965511e-01,3.4717598903e+00
1.7068489977e+00,2.7846143745e+00,6.4388922027e-01,1.2609387740e+00,6.3056518180e-01,6.3037359223e-01,3.4754023271e+00
1.7078667967e+00,2.7863154005e+00,6.4421824017e-01,1.2612322043e+00,6.3058480674e-01,6.3064739753e-01,3.4790496633e+00
1.7088845958e+00,2.7880174657e+00,6.4454700515e-01,1.2615256992e+00,6.3060462789e-01,6.3092107130e-01,3.4827019075e+00
1.7099023948e+00,2.7897205705e+00,6.4487551528e-01,1.2618192593e+00,6.3062464550e-01,6.3119461379e-01,3.4863590685e+00
1.7109201939e+00,2.7914247158e+00,6.4520377063e-01,1.2621128851e+00,6.3064485981e-01,6.3146802528e-01,3.4900211548e+00
1.7119379929e+00,2.7931299020e+00,6.4553177128e-01,1.2624065771e+00,6.3066527107e-01,6.3174130604e-01,3.4936881753e+00
1.7129557919e+00,2.7948361299e+00,6.4585951730e-01,1.2627003358e+00,6.3068587952e-01,6.3201445633e-01,3.4973601386e+00
1.7139735910e+00,2.7965434001e+00,6.4618700876e-01,1.2629941618e+00,6.3070668540e-01,6.3228747643e-01,3.5010370535e+00
1.7149913900e+00,2.7982517132e+00,6.4651424572e-01,1.2632880556e+00,6.3072768897e-01,6.3256036660e-01,3.5047189286e+00
1.7160091891e+00,2.7999610698e+00,6.4684122828e-01,1.2635820176e+00,6.3074889045e-01,6.3283312711e-01,3.5084057728e+00
1.7170269881e+00,2.8016714706e+00,6.4716795649e-01,1.2638760483e+00,6.3077029010e-01,6.3310575824e-01,3.5120975949e+00
1.7180447872e+00,2.8033829163e+00,6.4749443044e-01,1.2641701484e+00,6.3079188816e-01,6.3337826026e-01,3.5157944035e+00
1.7190625862e+00,2.8050954074e+00,6.4782065019e-01,1.2644643183e+00,6.3081368486e-01,6.3365063342e-01,3.5194962076e+00
1.7200803853e+00,2.8068089446e+00,6.4814661582e-01,1.2647585585e+00,6.3083568045e-01,6.3392287801e-01,3.5232030160e+00
1.7210981843e+00,2.8085235286e+00,6.4847232742e-01,1.2650528695e+00,6.3085787517e-01,6.3419499430e-01,3.5269148374e+00
1.7221159833e+00,2.8102391599e+00,6.4879778504e-01,1.2653472518e+00,6.3088026926e-01,6.3446698255e-01,3.5306316807e+00
1.7231337824e+00,2.8119558393e+00,6.4912298877e-01,1.2656417060e+00,6.3090286297e-01,6.3473884303e-01,3.5343535548e+00
1.7241515814e+00,2.8136735673e+00,6.4944793868e-01,1.2659362325e+00,6.3092565652e-01,6.3501057601e-01,3.5380804685e+00
1.7251693805e+00,2.8153923446e+00,6.4977263485e-01,1.2662308319e+00,6.3094865017e-01,6.3528218177e-01,3.5418124308e+00
1.7261871795e+00,2.8171121719e+00,6.5009707736e-01,1.2665255047e+00,6.3097184414e-01,6.3555366058e-01,3.5455494505e+00
1.7272049786e+00,2.8188330497e+00,6.5042126628e-01,1.2668202514e+00,6.3099523868e-01,6.3582501270e-01,3.5492915366e+00
1.7282227776e+00,2.8205549788e+00,6.5074520169e-01,1.2671150724e+00,6.3101883403e-01,6.3609623840e-01,3.5530386980e+00
1.7292405767e+00,2.8222779597e+00,6.5106888366e-01,1.2674099684e+00,6.3104263042e-01,6.3636733796e-01,3.5567909437e+00
1.7302583757e+00,2.8240019932e+00,6.5139231228e-01,1.2677049397e+00,6.3106662809e-01,6.3663831165e-01,3.5605482826e+00
1.7312761747e+00,2.8257270798e+00,6.5171548763e-01,1.2679999870e+00,6.3109082729e-01,6.3690915973e-01,3.5643107236e+00
1.7322939738e+00,2.8274532202e+00,6.5203840978e-01,1.2682951107e+00,6.3111522824e-01,6.3717988248e-01,3.5680782759e+00
1.7333117728e+00,2.8291804150e+00,6.5236107881e-01,1.2685903113e+00,6.3113983118e-01,6.3745048017e-01,3.5718509483e+00
1.7343295719e+00,2.8309086649e+00,6.5268349480e-01,1.2688855894e+00,6.3116463635e-01,6.3772095307e-01,3.5756287500e+00
1.7353473709e+00,2.8326379706e+00,6.5300565783e-01,1.2691809454e+00,6.3118964399e-01,6.3799130144e-01,3.5794116899e+00
1.7363651700e+00,2.8343683326e+00,6.5332756797e-01,1.2694763799e+00,6.3121485432e-01,6.3826152557e-01,3.5831997771e+00
1.7373829690e+00,2.8360997516e+00,6.5364922532e-01,1.2697718933e+00,6.3124026759e-01,6.3853162572e-01,3.5869930207e+00
1.7384007681e+00,2.8378322284e+00,6.5397062995e-01,1.2700674862e+00,6.3126588403e-01,6.3880160216e-01,3.5907914298e+00
1.7394185671e+00,2.8395657634e+00,6.5429178194e-01,1.2703631590e+00,6.3129170388e-01,6.3907145517e-01,3.5945950134e+00
1.7404363662e+00,2.8413003574e+00,6.5461268138e-01,1.2706589124e+00,6.3131772736e-01,6.3934118501e-01,3.5984037807e+00
1.7414541652e+00,2.8430360109e+00,6.5493332833e-01,1.2709547467e+00,6.3134395472e-01,6.3961079196e-01,3.6022177407e+00
1.7424719642e+00,2.8447727248e+00,6.5525372290e-01,1.2712506625e+00,6.3137038618e-01,6.3988027628e-01,3.6060369028e+00
1.7434897633e+00,2.8465104995e+00,6.5557386515e-01,1.2715466602e+00,6.3139702198e-01,6.4014963825e-01,3.6098612759e+00
1.7445075623e+00,2.8482493358e+00,6.5589375517e-01,1.2718427405e+00,6.3142386234e-01,6.4041887815e-01,3.6136908693e+00
1.7455253614e+00,2.8499892343e+00,6.5621339304e-01,1.2721389037e+00,6.3145090752e-01,6.4068799623e-01,3.6175256921e+00
1.7465431604e+00,2.8517301956e+00,6.5653277885e-01,1.2724351505e+00,6.3147815773e-01,6.4095699278e-01,3.6213657537e+00
1.7475609595e+00,2.8534722204e+00,6.5685191268e-01,1.2727314813e+00,6.3150561320e-01,6.4122586806e-01,3.6252110631e+00
1.7485787585e+00,2.8552153094e+00,6.5717079462e-01,1.2730278965e+00,6.3153327418e-01,6.4149462235e-01,3.6290616296e+00
1.7495965576e+00,2.8569594631e+00,6.5748942474e-01,1.2733243968e+00,6.3156114088e-01,6.4176325591e-01,3.6329174625e+00
1.7506143566e+00,2.8587046823e+00,6.5780780313e-01,1.2736209826e+00,6.3158921354e-01,6.4203176902e-01,3.6367785711e+00
1.7516321556e+00,2.8604509676e+00,6.5812592988e-01,1.2739176544e+00,6.3161749239e-01,6.4230016196e-01,3.6406449646e+00
1.7526499547e+00,2.8621983196e+00,6.5844380507e-01,1.2742144127e+00,6.3164597767e-01,6.4256843499e-01,3.6445166523e+00
1.7536677537e+00,2.8639467391e+00,6.5876142879e-01,1.2745112580e+00,6.3167466959e-01,6.4283658838e-01,3.6483936435e+00
1.7546855528e+00,2.8656962266e+00,6.5907880112e-01,1.2748081908e+00,6.3170356839e-01,6.4310462241e-01,3.6522759476e+00
1.7557033518e+00,2.8674467828e+00,6.5939592214e-01,1.2751052116e+00,6.3173267430e-01,6.4337253735e-01,3.6561635738e+00
1.7567211509e+00,2.8691984083e+00,6.5971279195e-01,1.2754023210e+00,6.3176198754e-01,6.4364033346e-01,3.6600565317e+00
1.7577389499e+00,2.8709511039e+00,6.6002941063e-01,1.2756995194e+00,6.3179150835e-01,6.4390801103e-01,3.6639548305e+00
1.7587567490e+00,2.8727048701e+00,6.6034577827e-01,1.2759968073e+00,6.3182123696e-01,6.4417557033e-01,3.6678584795e+00
1.7597745480e+00,2.8744597076e+00,6.6066189496e-01,1.2762941852e+00,6.3185117358e-01,6.4444301162e-01,3.6717674884e+00
1.7607923470e+00,2.8762156171e+00,6.6097776077e-01,1.2765916536e+00,6.3188131845e-01,6.4471033518e-01,3.6756818663e+00
1.7618101461e+00,2.8779725992e+00,6.6129337581e-01,1.2768892131e+00,6.3191167180e-01,6.4497754128e-01,3.6796016229e+00
1.7628279451e+00,2.8797306546e+00,6.6160874015e-01,1.2771868640e+00,6.3194223385e-01,6.4524463020e-01,3.6835267675e+00
1.7638457442e+00,2.8814897840e+00,6.6192385388e-01,1.2774846070e+00,6.3197300482e-01,6.4551160220e-01,3.6874573096e+00
1.7648635432e+00,2.8832499879e+00,6.6223871711e-01,1.2777824425e+00,6.3200398495e-01,6.4577845756e-01,3.6913932587e+00
1.7658813423e+00,2.8850112671e+00,6.6255332990e-01,1.2780803710e+00,6.3203517446e-01,6.4604519655e-01,3.6953346243e+00
1.7668991413e+00,2.8867736222e+00,6.6286769236e-01,1.2783783930e+00,6.3206657358e-01,6.4631181944e-01,3.6992814159e+00
1.7679169404e+00,2.8885370538e+00,6.6318180456e-01,1.2786765090e+00,6.3209818252e-01,6.4657832651e-01,3.7032336430e+00
1.7689347394e+00,2.8903015627e+00,6.6349566661e-01,1.2789747196e+00,6.3213000153e-01,6.4684471803e-01,3.7071913153e+00
1.7699525384e+00,2.8920671495e+00,6.6380927859e-01,1.2792730251e+00,6.3216203081e-01,6.4711099427e-01,3.7111544421e+00
1.7709703375e+00,2.8938338147e+00,6.6412264059e-01,1.2795714261e+00,6.3219427059e-01,6.4737715551e-01,3.7151230333e+00
1.7719881365e+00,2.8956015592e+00,6.6443575271e-01,1.2798699231e+00,6.3222672110e-01,6.4764320201e-01,3.7190970982e+00
1.7730059356e+00,2.8973703836e+00,6.6474861502e-01,1.2801685166e+00,6.3225938257e-01,6.4790913405e-01,3.7230766466e+00
1.7740237346e+00,2.8991402884e+00,6.6506122763e-01,1.2804672071e+00,6.3229225521e-01,6.4817495190e-01,3.7270616880e+00
1.7750415337e+00,2.9009112744e+00,6.6537359063e-01,1.2807659951e+00,6.3232533924e-01,6.4844065584e-01,3.7310522322e+00
1.7760593327e+00,2.9026833423e+00,6.6568570410e-01,1.2810648810e+00,6.3235863490e-01,6.4870624613e-01,3.7350482888e+00
1.7770771318e+00,2.9044564927e+00,6.6599756815e-01,1.2813638655e+00,6.3239214240e-01,6.4897172306e-01,3.7390498673e+00
1.7780949308e+00,2.9062307262e+00,6.6630918285e-01,1.2816629489e+00,6.3242586197e-01,6.4923708689e-01,3.7430569777e+00
1.7791127298e+00,2.9080060435e+00,6.6662054831e-01,1.2819621317e+00,6.3245979382e-01,6.4950233790e-01,3.7470696295e+00
1.7801305289e+00,2.9097824453e+00,6.6693166461e-01,1.2822614145e+00,6.3249393818e-01,6.4976747636e-01,3.7510878324e+00
1.7811483279e+00,2.9115599323e+00,6.6724253185e-01,1.2825607978e+00,6.3252829527e-01,6.5003250254e-01,3.7551115963e+00
1.7821661270e+00,2.9133385050e+00,6.6755315013e-01,1.2828602820e+00,6.3256286531e-01,6.5029741672e-01,3.7591409308e+00
1.7831839260e+00,2.9151181643e+00,6.6786351953e-01,1.2831598677e+00,6.3259764853e-01,6.5056221917e-01,3.7631758459e+00
1.7842017251e+00,2.9168989106e+00,6.6817364016e-01,1.2834595553e+00,6.3263264513e-01,6.5082691016e-01,3.7672163511e+00
1.7852195241e+00,2.9186807448e+00,6.6848351210e-01,1.2837593453e+00,6.3266785535e-01,6.5109148997e-01,3.7712624564e+00
1.7862373232e+00,2.9204636674e+00,6.6879313545e-01,1.2840592383e+00,6.3270327940e-01,6.5135595887e-01,3.7753141716e+00
1.7872551222e+00,2.9222476792e+00,6.6910251030e-01,1.2843592346e+00,6.3273891750e-01,6.5162031714e-01,3.7793715064e+00
1.7882729212e+00,2.9240327807e+00,6.6941163675e-01,1.2846593349e+00,6.3277476987e-01,6.5188456504e-01,3.7834344709e+00
1.7892907203e+00,2.9258189727e+00,6.6972051490e-01,1.2849595396e+00,6.3281083673e-01,6.5214870285e-01,3.7875030748e+00
1.7903085193e+00,2.9276062559e+00,6.7002914483e-01,1.2852598491e+00,6.3284711830e-01,6.5241273085e-01,3.7915773280e+00
1.7913263184e+00,2.9293946308e+00,6.7033752665e-01,1.2855602641e+00,6.3288361479e-01,6.5267664930e-01,3.7956572404e+00
1.7923441174e+00,2.9311840982e+00,6.7064566046e-01,1.2858607849e+00,6.3292032643e-01,6.5294045849e-01,3.7997428221e+00
1.7933619165e+00,2.9329746586e+00,6.7095354634e-01,1.2861614121e+00,6.3295725343e-01,6.5320415868e-01,3.8038340828e+00
1.7943797155e+00,2.9347663129e+00,6.7126118439e-01,1.2864621462e+00,6.3299439601e-01,6.5346775015e-01,3.8079310326e+00
1.7953975146e+00,2.9365590617e+00,6.7156857472e-01,1.2867629876e+00,6.3303175439e-01,6.5373123317e-01,3.8120336814e+00
1.7964153136e+00,2.9383529056e+00,6.7187571742e-01,1.2870639368e+00,6.3306932878e-01,6.5399460802e-01,3.8161420392e+00
1.7974331126e+00,2.9401478453e+00,6.7218261258e-01,1.2873649944e+00,6.3310711941e-01,6.5425787497e-01,3.8202561161e+00
1.7984509117e+00,2.9419438814e+00,6.7248926030e-01,1.2876661608e+00,6.3314512648e-01,6.5452103430e-01,3.8243759220e+00
1.7994687107e+00,2.9437410147e+00,6.7279566069e-01,1.2879674365e+00,6.3318335021e-01,6.5478408627e-01,3.8285014670e+00
1.8004865098e+00,2.9455392458e+00,6.7310181383e-01,1.2882688220e+00,6.3322179083e-01,6.5504703117e-01,3.8326327611e+00
1.8015043088e+00,2.9473385753e+00,6.7340771984e-01,1.2885703178e+00,6.3326044854e-01,6.5530986926e-01,3.8367698145e+00
1.8025221079e+00,2.9491390041e+00,6.7371337880e-01,1.2888719244e+00,6.3329932356e-01,6.5557260082e-01,3.8409126372e+00
1.8035399069e+00,2.9509405326e+00,6.7401879081e-01,1.2891736422e+00,6.3333841611e-01,6.5583522613e-01,3.8450612393e+00
1.8045577060e+00,2.9527431616e+00,6.7432395598e-01,1.2894754719e+00,6.3337772640e-01,6.5609774546e-01,3.8492156309e+00
1.8055755050e+00,2.9545468918e+00,6.7462887441e-01,1.2897774137e+00,6.3341725464e-01,6.5636015908e-01,3.8533758223e+00
1.8065933040e+00,2.9563517239e+00,6.7493354618e-01,1.2900794683e+00,6.3345700106e-01,6.5662246726e-01,3.8575418235e+00
1.8076111031e+00,2.9581576584e+00,6.7523797141e-01,1.2903816362e+00,6.3349696586e-01,6.5688467029e-01,3.8617136447e+00
1.8086289021e+00,2.9599646961e+00,6.7554215020e-01,1.2906839177e+00,6.3353714926e-01,6.5714676844e-01,3.8658912962e+00
1.8096467012e+00,2.9617728377e+00,6.7584608264e-01,1.2909863134e+00,6.3357755147e-01,6.5740876197e-01,3.8700747881e+00
1.8106645002e+00,2.9635820838e+00,6.7614976883e-01,1.2912888239e+00,6.3361817270e-01,6.5767065117e-01,3.8742641306e+00
1.8116822993e+00,2.9653924352e+00,6.7645320888e-01,1.2915914495e+00,6.3365901317e-01,6.5793243631e-01,3.8784593341e+00
1.8127000983e+00,2.9672038924e+00,6.7675640288e-01,1.2918941908e+00,6.3370007310e-01,6.5819411767e-01,3.8826604087e+00
