tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
1.2099086142e+00,2.6324813786e+00,5.1912123629e-01,1.5096991938e+00,9.2773464807e-01,5.8196454568e-01,3.1108596025e+00
1.2106719635e+00,2.6340894718e+00,5.1945708213e-01,1.5102861100e+00,9.2795347990e-01,5.8233263008e-01,3.1139695240e+00
1.2114353128e+00,2.6356985473e+00,5.1979274601e-01,1.5108732915e+00,9.2817261222e-01,5.8270067924e-01,3.1170833903e+00
1.2121986620e+00,2.6373086058e+00,5.2012822791e-01,1.5114607391e+00,9.2839204569e-01,5.8306869342e-01,3.1202012085e+00
1.2129620113e+00,2.6389196477e+00,5.2046352778e-01,1.5120484539e+00,9.2861178096e-01,5.8343667289e-01,3.1233229859e+00
1.2137253606e+00,2.6405316738e+00,5.2079864559e-01,1.5126364366e+00,9.2883181870e-01,5.8380461791e-01,3.1264487297e+00
1.2144887099e+00,2.6421446847e+00,5.2113358131e-01,1.5132246883e+00,9.2905215956e-01,5.8417252873e-01,3.1295784471e+00
1.2152520592e+00,2.6437586808e+00,5.2146833490e-01,1.5138132098e+00,9.2927280418e-01,5.8454040562e-01,3.1327121454e+00
1.2160154085e+00,2.6453736629e+00,5.2180290634e-01,1.5144020021e+00,9.2949375323e-01,5.8490824883e-01,3.1358498317e+00
1.2167787577e+00,2.6469896316e+00,5.2213729559e-01,1.5149910660e+00,9.2971500736e-01,5.8527605863e-01,3.1389915134e+00
1.2175421070e+00,2.6486065874e+00,5.2247150261e-01,1.5155804025e+00,9.2993656723e-01,5.8564383527e-01,3.1421371976e+00
1.2183054563e+00,2.6502245309e+00,5.2280552738e-01,1.5161700125e+00,9.3015843348e-01,5.8601157903e-01,3.1452868918e+00
1.2190688056e+00,2.6518434628e+00,5.2313936986e-01,1.5167598969e+00,9.3038060677e-01,5.8637929015e-01,3.1484406031e+00
1.2198321549e+00,2.6534633836e+00,5.2347303002e-01,1.5173500567e+00,9.3060308776e-01,5.8674696891e-01,3.1515983389e+00
1.2205955042e+00,2.6550842940e+00,5.2380650784e-01,1.5179404926e+00,9.3082587709e-01,5.8711461556e-01,3.1547601065e+00
1.2213588534e+00,2.6567061945e+00,5.2413980327e-01,1.5185312058e+00,9.3104897541e-01,5.8748223036e-01,3.1579259132e+00
1.2221222027e+00,2.6583290858e+00,5.2447291630e-01,1.5191221970e+00,9.3127238339e-01,5.8784981359e-01,3.1610957664e+00
1.2228855520e+00,2.6599529685e+00,5.2480584690e-01,1.5197134672e+00,9.3149610167e-01,5.8821736550e-01,3.1642696733e+00
1.2236489013e+00,2.6615778431e+00,5.2513859502e-01,1.5203050173e+00,9.3172013090e-01,5.8858488636e-01,3.1674476415e+00
1.2244122506e+00,2.6632037103e+00,5.2547116065e-01,1.5208968482e+00,9.3194447173e-01,5.8895237642e-01,3.1706296782e+00
1.2251755999e+00,2.6648305707e+00,5.2580354376e-01,1.5214889608e+00,9.3216912482e-01,5.8931983596e-01,3.1738157908e+00
1.2259389491e+00,2.6664584249e+00,5.2613574432e-01,1.5220813561e+00,9.3239409081e-01,5.8968726525e-01,3.1770059868e+00
1.2267022984e+00,2.6680872735e+00,5.2646776229e-01,1.5226740349e+00,9.3261937036e-01,5.9005466453e-01,3.1802002734e+00
1.2274656477e+00,2.6697171171e+00,5.2679959767e-01,1.5232669982e+00,9.3284496411e-01,5.9042203409e-01,3.1833986583e+00
1.2282289970e+00,2.6713479564e+00,5.2713125041e-01,1.5238602469e+00,9.3307087272e-01,5.9078937418e-01,3.1866011487e+00
1.2289923463e+00,2.6729797918e+00,5.2746272049e-01,1.5244537819e+00,9.3329709683e-01,5.9115668507e-01,3.1898077522e+00
1.2297556956e+00,2.6746126241e+00,5.2779400789e-01,1.5250476041e+00,9.3352363710e-01,5.9152396702e-01,3.1930184762e+00
1.2305190448e+00,2.6762464538e+00,5.2812511258e-01,1.5256417145e+00,9.3375049417e-01,5.9189122032e-01,3.1962333281e+00
1.2312823941e+00,2.6778812816e+00,5.2845603453e-01,1.5262361139e+00,9.3397766869e-01,5.9225844521e-01,3.1994523155e+00
1.2320457434e+00,2.6795171081e+00,5.2878677373e-01,1.5268308033e+00,9.3420516130e-01,5.9262564196e-01,3.2026754458e+00
1.2328090927e+00,2.6811539338e+00,5.2911733014e-01,1.5274257835e+00,9.3443297267e-01,5.9299281086e-01,3.2059027266e+00
1.2335724420e+00,2.6827917593e+00,5.2944770375e-01,1.5280210556e+00,9.3466110343e-01,5.9335995215e-01,3.2091341654e+00
1.2343357913e+00,2.6844305854e+00,5.2977789452e-01,1.5286166203e+00,9.3488955423e-01,5.9372706611e-01,3.2123697697e+00
1.2350991405e+00,2.6860704126e+00,5.3010790244e-01,1.5292124787e+00,9.3511832573e-01,5.9409415302e-01,3.2156095470e+00
1.2358624898e+00,2.6877112415e+00,5.3043772749e-01,1.5298086317e+00,9.3534741856e-01,5.9446121312e-01,3.2188535049e+00
1.2366258391e+00,2.6893530727e+00,5.3076736964e-01,1.5304050801e+00,9.3557683337e-01,5.9482824671e-01,3.2221016509e+00
1.2373891884e+00,2.6909959069e+00,5.3109682886e-01,1.5310018249e+00,9.3580657082e-01,5.9519525404e-01,3.2253539928e+00
1.2381525377e+00,2.6926397446e+00,5.3142610515e-01,1.5315988669e+00,9.3603663154e-01,5.9556223538e-01,3.2286105379e+00
1.2389158870e+00,2.6942845865e+00,5.3175519847e-01,1.5321962072e+00,9.3626701619e-01,5.9592919101e-01,3.2318712940e+00
1.2396792362e+00,2.6959304332e+00,5.3208410880e-01,1.5327938466e+00,9.3649772540e-01,5.9629612119e-01,3.2351362687e+00
1.2404425855e+00,2.6975772852e+00,5.3241283613e-01,1.5333917860e+00,9.3672875983e-01,5.9666302620e-01,3.2384054696e+00
1.2412059348e+00,2.6992251433e+00,5.3274138044e-01,1.5339900264e+00,9.3696012012e-01,5.9702990630e-01,3.2416789043e+00
1.2419692841e+00,2.7008740079e+00,5.3306974170e-01,1.5345885687e+00,9.3719180692e-01,5.9739676177e-01,3.2449565805e+00
1.2427326334e+00,2.7025238798e+00,5.3339791990e-01,1.5351874137e+00,9.3742382087e-01,5.9776359288e-01,3.2482385058e+00
1.2434959827e+00,2.7041747596e+00,5.3372591502e-01,1.5357865625e+00,9.3765616261e-01,5.9813039990e-01,3.2515246880e+00
1.2442593319e+00,2.7058266478e+00,5.3405372704e-01,1.5363860159e+00,9.3788883279e-01,5.9849718310e-01,3.2548151347e+00
1.2450226812e+00,2.7074795451e+00,5.3438135593e-01,1.5369857748e+00,9.3812183206e-01,5.9886394275e-01,3.2581098537e+00
1.2457860305e+00,2.7091334522e+00,5.3470880169e-01,1.5375858402e+00,9.3835516105e-01,5.9923067913e-01,3.2614088526e+00
1.2465493798e+00,2.7107883695e+00,5.3503606430e-01,1.5381862129e+00,9.3858882042e-01,5.9959739251e-01,3.2647121391e+00
1.2473127291e+00,2.7124442977e+00,5.3536314373e-01,1.5387868940e+00,9.3882281080e-01,5.9996408316e-01,3.2680197211e+00
1.2480760784e+00,2.7141012375e+00,5.3569003998e-01,1.5393878842e+00,9.3905713284e-01,6.0033075136e-01,3.2713316063e+00
1.2488394276e+00,2.7157591895e+00,5.3601675302e-01,1.5399891846e+00,9.3929178719e-01,6.0069739738e-01,3.2746478025e+00
1.2496027769e+00,2.7174181543e+00,5.3634328284e-01,1.5405907960e+00,9.3952677448e-01,6.0106402149e-01,3.2779683173e+00
1.2503661262e+00,2.7190781324e+00,5.3666962942e-01,1.5411927193e+00,9.3976209535e-01,6.0143062397e-01,3.2812931587e+00
1.2511294755e+00,2.7207391246e+00,5.3699579275e-01,1.5417949556e+00,9.3999775046e-01,6.0179720510e-01,3.2846223344e+00
1.2518928248e+00,2.7224011315e+00,5.3732177282e-01,1.5423975056e+00,9.4023374044e-01,6.0216376514e-01,3.2879558523e+00
1.2526561741e+00,2.7240641536e+00,5.3764756960e-01,1.5430003703e+00,9.4047006594e-01,6.0253030438e-01,3.2912937202e+00
1.2534195233e+00,2.7257281915e+00,5.3797318309e-01,1.5436035507e+00,9.4070672760e-01,6.0289682308e-01,3.2946359458e+00
1.2541828726e+00,2.7273932460e+00,5.3829861328e-01,1.5442070476e+00,9.4094372605e-01,6.0326332153e-01,3.2979825372e+00
1.2549462219e+00,2.7290593176e+00,5.3862386013e-01,1.5448108620e+00,9.4118106195e-01,6.0362980001e-01,3.3013335021e+00
1.2557095712e+00,2.7307264070e+00,5.3894892366e-01,1.5454149947e+00,9.4141873593e-01,6.0399625878e-01,3.3046888485e+00
1.2564729205e+00,2.7323945147e+00,5.3927380384e-01,1.5460194468e+00,9.4165674863e-01,6.0436269812e-01,3.3080485842e+00
1.2572362698e+00,2.7340636414e+00,5.3959850065e-01,1.5466242190e+00,9.4189510070e-01,6.0472911832e-01,3.3114127171e+00
1.2579996190e+00,2.7357337878e+00,5.3992301409e-01,1.5472293124e+00,9.4213379277e-01,6.0509551965e-01,3.3147812552e+00
1.2587629683e+00,2.7374049543e+00,5.4024734415e-01,1.5478347279e+00,9.4237282549e-01,6.0546190239e-01,3.3181542064e+00
1.2595263176e+00,2.7390771418e+00,5.4057149082e-01,1.5484404663e+00,9.4261219950e-01,6.0582826681e-01,3.3215315787e+00
1.2602896669e+00,2.7407503507e+00,5.4089545408e-01,1.5490465286e+00,9.4285191544e-01,6.0619461319e-01,3.3249133799e+00
1.2610530162e+00,2.7424245817e+00,5.4121923392e-01,1.5496529158e+00,9.4309197394e-01,6.0656094182e-01,3.3282996182e+00
1.2618163655e+00,2.7440998354e+00,5.4154283033e-01,1.5502596286e+00,9.4333237565e-01,6.0692725296e-01,3.3316903014e+00
1.2625797147e+00,2.7457761125e+00,5.4186624331e-01,1.5508666681e+00,9.4357312121e-01,6.0729354691e-01,3.3350854376e+00
1.2633430640e+00,2.7474534136e+00,5.4218947284e-01,1.5514740352e+00,9.4381421126e-01,6.0765982394e-01,3.3384850349e+00
1.2641064133e+00,2.7491317393e+00,5.4251251891e-01,1.5520817308e+00,9.4405564643e-01,6.0802608433e-01,3.3418891011e+00
1.2648697626e+00,2.7508110902e+00,5.4283538152e-01,1.5526897557e+00,9.4429742737e-01,6.0839232836e-01,3.3452976444e+00
1.2656331119e+00,2.7524914669e+00,5.4315806066e-01,1.5532981110e+00,9.4453955472e-01,6.0875855631e-01,3.3487106728e+00
1.2663964612e+00,2.7541728702e+00,5.4348055631e-01,1.5539067976e+00,9.4478202911e-01,6.0912476846e-01,3.3521281944e+00
1.2671598104e+00,2.7558553006e+00,5.4380286848e-01,1.5545158163e+00,9.4502485118e-01,6.0949096509e-01,3.3555502172e+00
1.2679231597e+00,2.7575387587e+00,5.4412499715e-01,1.5551251681e+00,9.4526802157e-01,6.0985714649e-01,3.3589767494e+00
1.2686865090e+00,2.7592232452e+00,5.4444694231e-01,1.5557348539e+00,9.4551154093e-01,6.1022331293e-01,3.3624077991e+00
1.2694498583e+00,2.7609087606e+00,5.4476870397e-01,1.5563448746e+00,9.4575540989e-01,6.1058946470e-01,3.3658433744e+00
1.2702132076e+00,2.7625953057e+00,5.4509028210e-01,1.5569552312e+00,9.4599962908e-01,6.1095560208e-01,3.3692834834e+00
1.2709765569e+00,2.7642828811e+00,5.4541167672e-01,1.5575659245e+00,9.4624419915e-01,6.1132172535e-01,3.3727281343e+00
1.2717399061e+00,2.7659714873e+00,5.4573288780e-01,1.5581769555e+00,9.4648912073e-01,6.1168783479e-01,3.3761773351e+00
1.2725032554e+00,2.7676611251e+00,5.4605391535e-01,1.5587883252e+00,9.4673439447e-01,6.1205393069e-01,3.3796310942e+00
1.2732666047e+00,2.7693517949e+00,5.4637475936e-01,1.5594000343e+00,9.4698002099e-01,6.1242001334e-01,3.3830894197e+00
1.2740299540e+00,2.7710434976e+00,5.4669541983e-01,1.5600120840e+00,9.4722600094e-01,6.1278608301e-01,3.3865523198e+00
1.2747933033e+00,2.7727362337e+00,5.4701589674e-01,1.5606244749e+00,9.4747233496e-01,6.1315213999e-01,3.3900198027e+00
1.2755566526e+00,2.7744300038e+00,5.4733619011e-01,1.5612372082e+00,9.4771902367e-01,6.1351818456e-01,3.3934918767e+00
1.2763200018e+00,2.7761248085e+00,5.4765629992e-01,1.5618502847e+00,9.4796606773e-01,6.1388421701e-01,3.3969685499e+00
1.2770833511e+00,2.7778206486e+00,5.4797622616e-01,1.5624637054e+00,9.4821346776e-01,6.1425023763e-01,3.4004498307e+00
1.2778467004e+00,2.7795175246e+00,5.4829596885e-01,1.5630774711e+00,9.4846122440e-01,6.1461624669e-01,3.4039357273e+00
1.2786100497e+00,2.7812154371e+00,5.4861552796e-01,1.5636915828e+00,9.4870933830e-01,6.1498224448e-01,3.4074262480e+00
1.2793733990e+00,2.7829143869e+00,5.4893490351e-01,1.5643060414e+00,9.4895781008e-01,6.1534823130e-01,3.4109214010e+00
1.2801367483e+00,2.7846143745e+00,5.4925409549e-01,1.5649208478e+00,9.4920664038e-01,6.1571420742e-01,3.4144211948e+00
1.2809000975e+00,2.7863154005e+00,5.4957310389e-01,1.5655360030e+00,9.4945582985e-01,6.1608017313e-01,3.4179256376e+00
1.2816634468e+00,2.7880174657e+00,5.4989192872e-01,1.5661515078e+00,9.4970537911e-01,6.1644612872e-01,3.4214347378e+00
1.2824267961e+00,2.7897205705e+00,5.5021056998e-01,1.5667673633e+00,9.4995528880e-01,6.1681207448e-01,3.4249485037e+00
1.2831901454e+00,2.7914247158e+00,5.5052902766e-01,1.5673835702e+00,9.5020555956e-01,6.1717801068e-01,3.4284669437e+00
1.2839534947e+00,2.7931299020e+00,5.5084730176e-01,1.5680001297e+00,9.5045619202e-01,6.1754393763e-01,3.4319900662e+00
1.2847168440e+00,2.7948361299e+00,5.5116539228e-01,1.5686170424e+00,9.5070718682e-01,6.1790985561e-01,3.4355178795e+00
1.2854801932e+00,2.7965434001e+00,5.5148329923e-01,1.5692343095e+00,9.5095854460e-01,6.1827576490e-01,3.4390503921e+00
1.2862435425e+00,2.7982517132e+00,5.5180102260e-01,1.5698519318e+00,9.5121026599e-01,6.1864166580e-01,3.4425876125e+00
1.2870068918e+00,2.7999610698e+00,5.5211856240e-01,1.5704699102e+00,9.5146235163e-01,6.1900755859e-01,3.4461295489e+00
1.2877702411e+00,2.8016714706e+00,5.5243591862e-01,1.5710882457e+00,9.5171480215e-01,6.1937344356e-01,3.4496762099e+00
1.2885335904e+00,2.8033829163e+00,5.5275309126e-01,1.5717069392e+00,9.5196761819e-01,6.1973932101e-01,3.4532276040e+00
1.2892969397e+00,2.8050954074e+00,5.5307008034e-01,1.5723259916e+00,9.5222080038e-01,6.2010519121e-01,3.4567837397e+00
1.2900602889e+00,2.8068089446e+00,5.5338688584e-01,1.5729454038e+00,9.5247434936e-01,6.2047105447e-01,3.4603446253e+00
1.2908236382e+00,2.8085235286e+00,5.5370350778e-01,1.5735651768e+00,9.5272826577e-01,6.2083691106e-01,3.4639102695e+00
1.2915869875e+00,2.8102391599e+00,5.5401994616e-01,1.5741853115e+00,9.5298255023e-01,6.2120276129e-01,3.4674806807e+00
1.2923503368e+00,2.8119558393e+00,5.5433620097e-01,1.5748058088e+00,9.5323720339e-01,6.2156860544e-01,3.4710558675e+00
1.2931136861e+00,2.8136735673e+00,5.5465227222e-01,1.5754266697e+00,9.5349222587e-01,6.2193444381e-01,3.4746358385e+00
1.2938770354e+00,2.8153923446e+00,5.5496815992e-01,1.5760478950e+00,9.5374761832e-01,6.2230027668e-01,3.4782206022e+00
1.2946403846e+00,2.8171121719e+00,5.5528386407e-01,1.5766694857e+00,9.5400338137e-01,6.2266610434e-01,3.4818101671e+00
1.2954037339e+00,2.8188330497e+00,5.5559938467e-01,1.5772914427e+00,9.5425951564e-01,6.2303192709e-01,3.4854045419e+00
1.2961670832e+00,2.8205549788e+00,5.5591472173e-01,1.5779137670e+00,9.5451602179e-01,6.2339774523e-01,3.4890037353e+00
1.2969304325e+00,2.8222779597e+00,5.5622987525e-01,1.5785364595e+00,9.5477290044e-01,6.2376355903e-01,3.4926077557e+00
1.2976937818e+00,2.8240019932e+00,5.5654484524e-01,1.5791595210e+00,9.5503015222e-01,6.2412936880e-01,3.4962166119e+00
1.2984571311e+00,2.8257270798e+00,5.5685963170e-01,1.5797829526e+00,9.5528777778e-01,6.2449517483e-01,3.4998303124e+00
1.2992204803e+00,2.8274532202e+00,5.5717423464e-01,1.5804067551e+00,9.5554577773e-01,6.2486097741e-01,3.5034488660e+00
1.2999838296e+00,2.8291804150e+00,5.5748865407e-01,1.5810309296e+00,9.5580415273e-01,6.2522677684e-01,3.5070722814e+00
1.3007471789e+00,2.8309086649e+00,5.5780288998e-01,1.5816554768e+00,9.5606290340e-01,6.2559257341e-01,3.5107005672e+00
1.3015105282e+00,2.8326379706e+00,5.5811694239e-01,1.5822803978e+00,9.5632203038e-01,6.2595836741e-01,3.5143337321e+00
1.3022738775e+00,2.8343683326e+00,5.5843081131e-01,1.5829056934e+00,9.5658153430e-01,6.2632415913e-01,3.5179717849e+00
1.3030372268e+00,2.8360997516e+00,5.5874449674e-01,1.5835313647e+00,9.5684141579e-01,6.2668994889e-01,3.5216147343e+00
1.3038005760e+00,2.8378322284e+00,5.5905799869e-01,1.5841574124e+00,9.5710167549e-01,6.2705573695e-01,3.5252625891e+00
1.3045639253e+00,2.8395657634e+00,5.5937131717e-01,1.5847838377e+00,9.5736231404e-01,6.2742152364e-01,3.5289153580e+00
1.3053272746e+00,2.8413003574e+00,5.5968445218e-01,1.5854106413e+00,9.5762333206e-01,6.2778730923e-01,3.5325730498e+00
1.3060906239e+00,2.8430360109e+00,5.5999740373e-01,1.5860378242e+00,9.5788473019e-01,6.2815309402e-01,3.5362356733e+00
1.3068539732e+00,2.8447727248e+00,5.6031017184e-01,1.5866653874e+00,9.5814650906e-01,6.2851887832e-01,3.5399032373e+00
1.3076173225e+00,2.8465104995e+00,5.6062275651e-01,1.5872933317e+00,9.5840866931e-01,6.2888466241e-01,3.5435757507e+00
1.3083806717e+00,2.8482493358e+00,5.6093515775e-01,1.5879216582e+00,9.5867121158e-01,6.2925044660e-01,3.5472532223e+00
1.3091440210e+00,2.8499892343e+00,5.6124737557e-01,1.5885503677e+00,9.5893413648e-01,6.2961623118e-01,3.5509356609e+00
1.3099073703e+00,2.8517301956e+00,5.6155940998e-01,1.5891794611e+00,9.5919744467e-01,6.2998201644e-01,3.5546230754e+00
1.3106707196e+00,2.8534722204e+00,5.6187126099e-01,1.5898089395e+00,9.5946113677e-01,6.3034780270e-01,3.5583154747e+00
1.3114340689e+00,2.8552153094e+00,5.6218292861e-01,1.5904388036e+00,9.5972521341e-01,6.3071359023e-01,3.5620128677e+00
1.3121974182e+00,2.8569594631e+00,5.6249441285e-01,1.5910690546e+00,9.5998967523e-01,6.3107937935e-01,3.5657152633e+00
1.3129607674e+00,2.8587046823e+00,5.6280571373e-01,1.5916996932e+00,9.6025452286e-01,6.3144517036e-01,3.5694226705e+00
1.3137241167e+00,2.8604509676e+00,5.6311683124e-01,1.5923307205e+00,9.6051975694e-01,6.3181096354e-01,3.5731350982e+00
1.3144874660e+00,2.8621983196e+00,5.6342776542e-01,1.5929621373e+00,9.6078537810e-01,6.3217675919e-01,3.5768525553e+00
1.3152508153e+00,2.8639467391e+00,5.6373851626e-01,1.5935939446e+00,9.6105138697e-01,6.3254255763e-01,3.5805750509e+00
1.3160141646e+00,2.8656962266e+00,5.6404908378e-01,1.5942261433e+00,9.6131778418e-01,6.3290835915e-01,3.5843025938e+00
1.3167775139e+00,2.8674467828e+00,5.6435946799e-01,1.5948587344e+00,9.6158457037e-01,6.3327416404e-01,3.5880351932e+00
1.3175408631e+00,2.8691984083e+00,5.6466966891e-01,1.5954917188e+00,9.6185174617e-01,6.3363997261e-01,3.5917728581e+00
1.3183042124e+00,2.8709511039e+00,5.6497968654e-01,1.5961250974e+00,9.6211931222e-01,6.3400578516e-01,3.5955155975e+00
1.3190675617e+00,2.8727048701e+00,5.6528952091e-01,1.5967588711e+00,9.6238726914e-01,6.3437160198e-01,3.5992634203e+00
1.3198309110e+00,2.8744597076e+00,5.6559917202e-01,1.5973930410e+00,9.6265561758e-01,6.3473742339e-01,3.6030163358e+00
1.3205942603e+00,2.8762156171e+00,5.6590863989e-01,1.5980276078e+00,9.6292435816e-01,6.3510324968e-01,3.6067743530e+00
1.3213576096e+00,2.8779725992e+00,5.6621792453e-01,1.5986625727e+00,9.6319349152e-01,6.3546908115e-01,3.6105374810e+00
1.3221209588e+00,2.8797306546e+00,5.6652702596e-01,1.5992979364e+00,9.6346301828e-01,6.3583491810e-01,3.6143057289e+00
1.3228843081e+00,2.8814897840e+00,5.6683594419e-01,1.5999336999e+00,9.6373293910e-01,6.3620076084e-01,3.6180791058e+00
1.3236476574e+00,2.8832499879e+00,5.6714467923e-01,1.6005698643e+00,9.6400325458e-01,6.3656660968e-01,3.6218576209e+00
1.3244110067e+00,2.8850112671e+00,5.6745323111e-01,1.6012064303e+00,9.6427396538e-01,6.3693246490e-01,3.6256412833e+00
1.3251743560e+00,2.8867736222e+00,5.6776159984e-01,1.6018433989e+00,9.6454507212e-01,6.3729832682e-01,3.6294301023e+00
1.3259377053e+00,2.8885370538e+00,5.6806978543e-01,1.6024807712e+00,9.6481657544e-01,6.3766419574e-01,3.6332240869e+00
1.3267010545e+00,2.8903015627e+00,5.6837778790e-01,1.6031185479e+00,9.6508847596e-01,6.3803007195e-01,3.6370232464e+00
1.3274644038e+00,2.8920671495e+00,5.6868560726e-01,1.6037567301e+00,9.6536077433e-01,6.3839595578e-01,3.6408275901e+00
1.3282277531e+00,2.8938338147e+00,5.6899324354e-01,1.6043953187e+00,9.6563347117e-01,6.3876184751e-01,3.6446371272e+00
1.3289911024e+00,2.8956015592e+00,5.6930069675e-01,1.6050343146e+00,9.6590656712e-01,6.3912774746e-01,3.6484518668e+00
1.3297544517e+00,2.8973703836e+00,5.6960796690e-01,1.6056737187e+00,9.6618006281e-01,6.3949365593e-01,3.6522718184e+00
1.3305178010e+00,2.8991402884e+00,5.6991505402e-01,1.6063135321e+00,9.6645395888e-01,6.3985957323e-01,3.6560969911e+00
1.3312811502e+00,2.9009112744e+00,5.7022195811e-01,1.6069537556e+00,9.6672825596e-01,6.4022549965e-01,3.6599273943e+00
1.3320444995e+00,2.9026833423e+00,5.7052867921e-01,1.6075943902e+00,9.6700295467e-01,6.4059143550e-01,3.6637630373e+00
1.3328078488e+00,2.9044564927e+00,5.7083521733e-01,1.6082354368e+00,9.6727805566e-01,6.4095738110e-01,3.6676039294e+00
1.3335711981e+00,2.9062307262e+00,5.7114157248e-01,1.6088768963e+00,9.6755355956e-01,6.4132333675e-01,3.6714500800e+00
1.3343345474e+00,2.9080060435e+00,5.7144774469e-01,1.6095187697e+00,9.6782946700e-01,6.4168930274e-01,3.6753014985e+00
1.3350978967e+00,2.9097824453e+00,5.7175373397e-01,1.6101610580e+00,9.6810577861e-01,6.4205527940e-01,3.6791581941e+00
1.3358612459e+00,2.9115599323e+00,5.7205954034e-01,1.6108037621e+00,9.6838249503e-01,6.4242126703e-01,3.6830201764e+00
1.3366245952e+00,2.9133385050e+00,5.7236516383e-01,1.6114468828e+00,9.6865961689e-01,6.4278726593e-01,3.6868874546e+00
1.3373879445e+00,2.9151181643e+00,5.7267060445e-01,1.6120904212e+00,9.6893714482e-01,6.4315327641e-01,3.6907600383e+00
1.3381512938e+00,2.9168989106e+00,5.7297586222e-01,1.6127343782e+00,9.6921507946e-01,6.4351929878e-01,3.6946379370e+00
1.3389146431e+00,2.9186807448e+00,5.7328093716e-01,1.6133787548e+00,9.6949342144e-01,6.4388533334e-01,3.6985211599e+00
1.3396779924e+00,2.9204636674e+00,5.7358582930e-01,1.6140235518e+00,9.6977217140e-01,6.4425138042e-01,3.7024097167e+00
1.3404413416e+00,2.9222476792e+00,5.7389053865e-01,1.6146687703e+00,9.7005132996e-01,6.4461744030e-01,3.7063036168e+00
1.3412046909e+00,2.9240327807e+00,5.7419506524e-01,1.6153144111e+00,9.7033089777e-01,6.4498351331e-01,3.7102028697e+00
1.3419680402e+00,2.9258189727e+00,5.7449940909e-01,1.6159604752e+00,9.7061087544e-01,6.4534959976e-01,3.7141074850e+00
1.3427313895e+00,2.9276062559e+00,5.7480357021e-01,1.6166069636e+00,9.7089126363e-01,6.4571569994e-01,3.7180174722e+00
1.3434947388e+00,2.9293946308e+00,5.7510754864e-01,1.6172538771e+00,9.7117206296e-01,6.4608181418e-01,3.7219328408e+00
1.3442580881e+00,2.9311840982e+00,5.7541134439e-01,1.6179012168e+00,9.7145327406e-01,6.4644794278e-01,3.7258536004e+00
1.3450214373e+00,2.9329746586e+00,5.7571495748e-01,1.6185489836e+00,9.7173489758e-01,6.4681408605e-01,3.7297797606e+00
1.3457847866e+00,2.9347663129e+00,5.7601838794e-01,1.6191971784e+00,9.7201693413e-01,6.4718024431e-01,3.7337113311e+00
1.3465481359e+00,2.9365590617e+00,5.7632163579e-01,1.6198458022e+00,9.7229938436e-01,6.4754641785e-01,3.7376483214e+00
